parcelid,logerror,prediction,abs_error
14167564,0.0363,0.022632300853729248,0.013667699146270751
10774688,0.0363,0.0026707351207733154,0.033629264879226684
14314886,0.0334,0.011533558368682861,0.021866441631317138
12393013,-0.001,0.019766002893447876,0.020766002893447877
12062343,-0.0769,0.00950479507446289,0.08640479507446289
12168378,-0.1143,0.017765402793884277,0.1320654027938843
12021224,0.004,0.008435279130935669,0.004435279130935669
14455091,0.0286,0.01662755012512207,0.01197244987487793
11012271,0.006999999999999999,0.0045968592166900635,0.002403140783309936
11563853,0.0421,0.012307494878768921,0.029792505121231078
12845555,0.0344,0.023593038320541382,0.010806961679458618
12869822,0.0119,0.018635213375091553,0.006735213375091552
12455288,-0.006999999999999999,0.007610678672790527,0.014610678672790527
14708442,0.1133,0.01659262180328369,0.0967073781967163
11741237,-0.0387,-0.0021740198135375977,0.0365259801864624
10996306,0.0325,0.013730794191360474,0.018769205808639527
10807148,0.0862,0.0028803348541259766,0.08331966514587402
14641035,0.005,0.007415652275085449,0.002415652275085449
17226800,-0.006,0.009442150592803955,0.015442150592803955
17202259,0.1133,0.009465396404266357,0.10383460359573364
17252569,-0.0545,0.008546143770217896,0.06304614377021789
14507300,0.004,0.013052940368652344,0.009052940368652344
12076748,-0.0492,0.0055623650550842285,0.05476236505508423
13068303,-0.0346,0.014684468507766724,0.04928446850776672
11696137,-0.0651,0.013323664665222168,0.07842366466522217
11074225,0.0266,0.009849786758422852,0.016750213241577147
12061151,0.0266,0.013020336627960205,0.013579663372039794
10756010,-0.0566,0.024397552013397217,0.08099755201339721
11711123,0.0953,0.02493157982826233,0.07036842017173767
14742582,0.0497,0.011484265327453613,0.03821573467254639
17171828,0.1302,0.026762545108795166,0.10343745489120484
12366236,-0.3425,0.008602440357208252,0.3511024403572083
11719164,0.0344,0.005080521106719971,0.02931947889328003
12095630,0.0363,0.02216482162475586,0.01413517837524414
12614428,0.0247,0.00569760799407959,0.01900239200592041
13840974,-0.006,-0.010518014430999756,0.004518014430999756
12097784,-0.0987,0.004341155290603638,0.10304115529060363
14111931,0.0227,-0.0109483003616333,0.0336483003616333
13850164,-0.046,0.010995537042617798,0.0569955370426178
13856560,-0.1462,0.00491449236869812,0.15111449236869812
12011640,0.001,0.0005236566066741943,0.0004763433933258057
14104385,0.124,0.011554867029190063,0.11244513297080994
14602457,0.0677,0.008597016334533691,0.059102983665466305
12324895,0.0208,0.013360977172851562,0.0074390228271484365
14181542,0.0392,0.021943777799606323,0.017256222200393675
12320257,-0.002,0.011291921138763428,0.013291921138763428
12819525,0.062,0.011650830507278442,0.05034916949272156
12710764,0.1062,0.007492691278457642,0.09870730872154236
12212533,0.3478,-0.021285176277160645,0.36908517627716064
11656905,0.0129,3.9905309677124023e-05,0.012860094690322876
13975959,0.009000000000000001,0.013429850339889526,0.004429850339889525
14006983,0.0109,0.02559638023376465,0.014696380233764648
10954606,0.0247,0.033730655908584595,0.009030655908584595
11898674,0.0507,0.008565813302993774,0.04213418669700623
13945053,-0.1393,0.019179880619049072,0.15847988061904908
12666369,0.0169,0.01082456111907959,0.0060754388809204085
10833932,0.0119,0.012709945440292358,0.0008099454402923575
10726368,-0.003,0.00912618637084961,0.012126186370849609
11941611,-0.1948,0.0259876549243927,0.2207876549243927
14238710,-0.003,0.009807884693145752,0.012807884693145751
12899850,0.077,0.010170310735702515,0.06682968926429748
14316448,-0.0576,0.008261620998382568,0.06586162099838257
11109235,0.1044,0.008881568908691406,0.0955184310913086
17149648,-0.008,0.008791118860244751,0.01679111886024475
14335184,0.0,0.014517903327941895,0.014517903327941895
14296555,-0.3202,0.011553645133972168,0.33175364513397215
12557553,0.1007,0.006345093250274658,0.09435490674972534
14729085,0.0188,0.01269078254699707,0.00610921745300293
12207600,-0.1301,-0.023540973663330078,0.10655902633666992
11194389,0.0119,0.007007807493209839,0.004892192506790162
10965125,-0.0769,0.009692162275314331,0.08659216227531433
12431033,-0.0274,0.011946439743041992,0.03934643974304199
14271240,0.0198,0.014493376016616821,0.00530662398338318
11307414,-0.006999999999999999,0.021781861782073975,0.028781861782073974
11466276,0.0344,0.005470991134643555,0.028929008865356445
11188742,0.0658,0.00451323390007019,0.06128676609992981
12858481,-0.2095,0.017306625843048096,0.2268066258430481
12876918,0.0,-0.010892212390899658,0.010892212390899658
14346375,-0.0284,0.014551103115081787,0.04295110311508179
12935277,0.1613,0.013493239879608154,0.14780676012039184
14754630,0.002,0.016895413398742676,0.014895413398742676
11752546,0.0315,0.005600064992904663,0.025899935007095337
12100991,0.0169,0.006488442420959473,0.010411557579040526
17094721,0.1527,0.011301428079605103,0.1413985719203949
12188853,0.25,0.0027170777320861816,0.24728292226791382
12320974,-0.0576,-0.015192687511444092,0.04240731248855591
11691651,0.0149,0.009207725524902344,0.005692274475097656
11996529,0.0459,0.01443171501159668,0.031468284988403324
11547099,0.0129,-0.0025449395179748535,0.015444939517974854
10803779,0.1923,0.014322280883789062,0.17797771911621094
11116177,0.0169,0.02149084210395813,0.0045908421039581315
14484197,0.0583,0.011950105428695679,0.04634989457130432
14719288,0.1293,0.010647475719451904,0.1186525242805481
14677191,-0.3682,0.011110156774520874,0.3793101567745209
14676549,0.0305,0.018226325511932373,0.012273674488067626
14429624,0.0266,0.011715561151504517,0.014884438848495482
11655826,-0.2421,0.0092926025390625,0.2513926025390625
17091815,-0.0284,0.011944115161895752,0.040344115161895754
12548094,-0.0294,0.01726970076560974,0.04666970076560974
10742245,0.0459,-0.015276908874511719,0.06117690887451172
11005771,-0.0131,0.02446848154067993,0.03756848154067993
10981277,0.0797,0.02233561873435974,0.05736438126564025
12072183,0.0315,0.029727786779403687,0.0017722132205963137
10814025,-0.1485,0.020851314067840576,0.16935131406784057
14327637,-0.212,0.018828123807907104,0.2308281238079071
12652149,0.0286,0.009375691413879395,0.019224308586120606
12860873,-0.0325,0.012207984924316406,0.04470798492431641
12064846,0.2631,0.03398212790489197,0.22911787209510803
11487154,-0.0921,0.0067975521087646484,0.09889755210876465
12863883,0.0257,0.01465451717376709,0.01104548282623291
11996100,0.0,-0.0005519390106201172,0.0005519390106201172
14065656,0.044000000000000004,0.00918513536453247,0.034814864635467534
14269127,0.098,0.01307690143585205,0.08492309856414795
11574055,-0.2345,0.004806220531463623,0.2393062205314636
12654972,0.1553,0.00927165150642395,0.14602834849357604
12765669,0.0334,0.013853728771209717,0.019546271228790282
11556910,0.002,0.005394041538238525,0.0033940415382385253
11575370,0.001,0.0023802220821380615,0.0013802220821380615
14619482,0.0402,0.012889593839645386,0.027310406160354614
14723050,-0.0192,0.01498955488204956,0.034189554882049555
12726199,-0.0141,0.013674616813659668,0.02777461681365967
12023933,0.0296,0.0006103217601776123,0.02898967823982239
11889839,0.0266,0.007086843252182007,0.019513156747817992
11182411,0.0198,0.01142120361328125,0.008378796386718752
11053102,0.0592,0.012004643678665161,0.04719535632133484
14023138,0.045,-0.0012999176979064941,0.04629991769790649
12220040,0.0526,-0.02370208501815796,0.07630208501815797
14612143,0.003,0.015602648258209229,0.01260264825820923
11464641,-0.1416,0.006899505853652954,0.14849950585365296
17250364,0.0695,0.021364152431488037,0.04813584756851197
11209712,0.0535,0.013687819242477417,0.03981218075752258
17221388,-0.0233,0.013967514038085938,0.03726751403808594
11130077,0.01,0.007191270589828491,0.002808729410171509
11899820,-0.4447,0.002797037363052368,0.44749703736305235
14025924,0.0208,0.009639501571655273,0.011160498428344726
11550940,-0.1555,0.017211198806762695,0.1727111988067627
12749667,-0.0192,-0.009379923343658447,0.009820076656341551
12705741,-0.0161,0.027322888374328613,0.043422888374328616
10862983,0.0354,0.009958893060684204,0.025441106939315797
12091465,0.0334,0.004340767860412598,0.0290592321395874
11946625,0.1071,0.018194615840911865,0.08890538415908814
14153035,-0.0101,0.010146230459213257,0.020246230459213255
11698617,0.0402,-0.0016884207725524902,0.04188842077255249
14634900,-0.0377,0.005501002073287964,0.04320100207328796
11133977,0.0129,0.009024232625961304,0.0038757673740386963
11533242,-0.1661,0.0003884434700012207,0.16648844347000122
12934290,-0.0336,0.014445483684539795,0.04804548368453979
17211273,0.0411,0.014684200286865234,0.026415799713134763
14754887,0.0247,0.014206349849700928,0.010493650150299072
11285931,0.009000000000000001,0.015785276889801025,0.006785276889801024
11104719,0.0325,0.0108717679977417,0.021628232002258302
12039181,-0.008,0.03287234902381897,0.04087234902381897
13901462,-0.0161,-0.012854456901550293,0.0032455430984497068
13926032,0.2167,0.012234300374984741,0.20446569962501526
11606510,0.044000000000000004,0.0038167238235473633,0.04018327617645264
12274201,-0.0121,-0.004379987716674805,0.007720012283325195
10828719,-0.0263,-0.0023615360260009766,0.023938463973999024
17080372,0.0926,0.0014088153839111328,0.09119118461608887
12178943,0.0469,0.026170551776885986,0.02072944822311401
11567959,-0.0182,0.020423293113708496,0.0386232931137085
14684474,0.1781,0.006175816059112549,0.17192418394088746
12474550,-0.0101,0.010076522827148438,0.020176522827148435
10734005,-0.0845,0.00527384877204895,0.08977384877204896
10770124,0.2859,0.012853294610977173,0.2730467053890228
14016650,-0.0356,0.016517817974090576,0.052117817974090576
14393674,0.0469,0.011950105428695679,0.03494989457130432
12263680,0.7208,0.01677533984184265,0.7040246601581573
14725486,-0.009000000000000001,0.011368006467819214,0.020368006467819215
12978133,0.0129,0.007169097661972046,0.005730902338027954
10761169,0.0402,0.0031148791313171387,0.03708512086868286
14713818,0.0998,0.011774897575378418,0.08802510242462158
14654721,-0.004,0.013187974691390991,0.01718797469139099
11249038,0.0159,0.024411767721176147,0.008511767721176147
12886236,-0.0661,0.013128131628036499,0.0792281316280365
11684197,0.2429,0.008874088525772095,0.2340259114742279
14710333,-0.0192,0.007559001445770264,0.026759001445770262
17126108,0.0723,0.02321365475654602,0.04908634524345398
10831201,-0.0233,0.018517613410949707,0.04181761341094971
12103578,0.0276,0.013120085000991821,0.014479914999008178
12559947,0.001,0.0026726722717285156,0.0016726722717285156
14686484,-0.0161,0.01065760850906372,0.02675760850906372
11015767,-0.0161,0.02630344033241272,0.04240344033241272
17225414,0.0305,0.020374327898025513,0.010125672101974487
11588028,-0.0222,0.005338907241821289,0.02753890724182129
14624520,-0.1839,0.01393839716911316,0.19783839716911317
14247233,-0.0367,0.012142539024353027,0.04884253902435303
12378579,-0.0346,0.0021556615829467773,0.036755661582946776
11396615,0.1089,-0.029662370681762695,0.1385623706817627
14209967,0.0169,0.009360313415527344,0.007539686584472655
11705352,0.0334,0.009704679250717163,0.023695320749282836
10751638,-0.045,0.006597459316253662,0.05159745931625366
11997248,0.0208,0.002500295639038086,0.018299704360961913
10919392,-0.0202,0.016591012477874756,0.03679101247787475
11530960,0.0392,0.00041222572326660156,0.0387877742767334
17152323,0.0305,0.008809417486190796,0.021690582513809203
14247333,0.0208,0.022630691528320312,0.0018306915283203135
11203878,-0.0899,0.016183137893676758,0.10608313789367675
14275345,-0.0377,0.016124755144119263,0.05382475514411926
12689560,-0.0398,0.0019128024578094482,0.04171280245780945
12689560,0.0402,0.0017393231391906738,0.038460676860809326
12562143,0.0218,0.015799999237060547,0.006000000762939453
11753067,0.0788,-0.0021740198135375977,0.08097401981353759
10834436,-0.004,0.028116494417190552,0.032116494417190555
11285910,0.0402,0.018206477165222168,0.02199352283477783
10937889,0.0344,0.0014640092849731445,0.032935990715026855
14688373,-0.0222,0.009216129779815674,0.03141612977981567
11721106,-0.1335,0.00931963324546814,0.14281963324546815
11889806,0.0325,0.013132870197296143,0.01936712980270386
14313318,-0.0651,0.00996166467666626,0.07506166467666626
11084395,0.0334,0.028378009796142578,0.005021990203857421
12809161,0.008,0.034073859453201294,0.026073859453201294
12827256,-0.006999999999999999,0.0070938169956207275,0.014093816995620727
12444160,-0.009000000000000001,0.006433457136154175,0.015433457136154176
17211544,-0.006999999999999999,0.0140952467918396,0.0210952467918396
14617782,0.0411,0.01065760850906372,0.030442391490936277
17178685,0.1748,0.021364152431488037,0.15343584756851197
14199622,0.002,0.011846214532852173,0.009846214532852173
11973465,-0.152,-0.0006821751594543457,0.15131782484054565
12176801,-0.009000000000000001,0.032664597034454346,0.04166459703445435
12947776,0.0227,0.0076767802238464355,0.015023219776153566
17149235,0.0139,0.008809417486190796,0.005090582513809203
12263787,0.2406,0.00012260675430297852,0.24047739324569703
14480343,-0.3439,0.12146961688995361,0.4653696168899536
10968149,0.0554,0.013876020908355713,0.041523979091644285
14129187,0.1865,0.01463240385055542,0.17186759614944458
12266436,0.0392,0.004629701375961304,0.034570298624038695
12112287,0.0354,0.009796142578125,0.025603857421875
12909844,-0.003,0.017294615507125854,0.020294615507125854
14369509,0.0,0.009741216897964478,0.009741216897964478
11239152,-0.0121,0.020000338554382324,0.032100338554382324
11049713,0.077,0.020636439323425293,0.056363560676574706
12116256,-0.0101,0.01450967788696289,0.02460967788696289
12765896,0.0344,0.012805312871932983,0.021594687128067017
17073102,-0.006,0.008428424596786499,0.0144284245967865
11266460,-0.0608,0.015925586223602295,0.07672558622360229
11021369,-0.0492,-0.03270643949508667,0.01649356050491333
10737903,0.0257,0.07808089256286621,0.05238089256286621
13865419,0.045,0.006826847791671753,0.038173152208328245
11548210,-0.3769,0.011784493923187256,0.38868449392318727
12778494,0.0296,0.0177728533744812,0.0118271466255188
10794049,-0.003,0.009337455034255981,0.01233745503425598
11291651,0.0469,0.024664729833602905,0.022235270166397092
11423283,-0.0192,0.0075057148933410645,0.026705714893341063
14261567,-0.0356,0.009286105632781982,0.04488610563278198
12342513,0.0247,-0.0024764537811279297,0.02717645378112793
14273805,-0.003,0.0193462073802948,0.0223462073802948
13066107,-0.005,0.01681596040725708,0.02181596040725708
17226348,0.0149,0.03352236747741699,0.018622367477416992
12828880,0.0516,0.01162746548652649,0.03997253451347351
12780631,0.0188,0.019669145345687866,0.0008691453456878655
12899904,0.1124,0.016722798347473145,0.09567720165252686
14121937,-0.0398,0.025715261697769165,0.06551526169776917
14689396,0.0218,0.013817578554153442,0.007982421445846558
14489694,0.003,0.018372029066085815,0.015372029066085816
14408894,0.1424,0.03540462255477905,0.10699537744522095
11048242,0.0392,0.01996058225631714,0.01923941774368286
11577905,-0.004,0.004412621259689331,0.008412621259689331
12264193,0.044000000000000004,-0.004152834415435791,0.048152834415435795
14008689,0.0218,0.019963711500167847,0.0018362884998321533
10741265,-0.005,0.01113593578338623,0.01613593578338623
10777094,0.1089,0.029756277799606323,0.07914372220039367
14367346,0.0257,0.00926259160041809,0.01643740839958191
14624839,-0.0598,0.006627798080444336,0.06642779808044433
12244791,0.008,0.0071739256381988525,0.0008260743618011476
17194941,-0.006999999999999999,0.008814364671707153,0.015814364671707153
10897435,0.0266,0.014627933502197266,0.011972066497802733
14722093,0.0469,0.009453356266021729,0.03744664373397827
14668839,0.0383,0.01000303030014038,0.02829696969985962
11633098,0.0208,0.0008064806461334229,0.019993519353866576
11127219,-0.0587,0.008411794900894165,0.06711179490089417
10960679,-0.0243,-0.014475584030151367,0.009824415969848631
14666709,-0.045,0.00419539213180542,0.04919539213180542
11880317,0.0188,0.004921376705169678,0.013878623294830323
14368100,0.002,0.01842331886291504,0.016423318862915037
12114284,0.0516,0.006851285696029663,0.04474871430397034
17278694,0.0198,0.003778696060180664,0.016021303939819338
14353055,0.063,0.011099308729171753,0.05190069127082825
14205632,0.0276,0.013907462358474731,0.013692537641525268
12037575,0.0459,0.0018492639064788818,0.04405073609352112
12946607,-0.0429,0.019899219274520874,0.06279921927452087
10990063,0.184,0.02655652165412903,0.15744347834587097
14429033,0.0554,0.013052940368652344,0.042347059631347654
11249090,0.6606,0.016686469316482544,0.6439135306835174
12982197,-0.006999999999999999,0.01745125651359558,0.02445125651359558
12504730,0.3457,0.04618102312088013,0.2995189768791199
11999068,-0.6872,0.018206238746643066,0.7054062387466431
17256037,0.0421,0.011266589164733887,0.030833410835266112
11455402,0.0286,0.0188978910446167,0.009702108955383301
11619978,-0.006,0.008430898189544678,0.014430898189544678
13960832,-0.0253,0.006833821535110474,0.03213382153511048
14372949,0.0564,0.022551745176315308,0.03384825482368469
14661435,-0.004,0.005501002073287964,0.009501002073287964
14317720,0.0459,0.023389548063278198,0.022510451936721805
12148308,-0.6143,-0.016156792640686035,0.5981432073593139
11323668,-0.0284,-0.01883596181869507,0.009564038181304933
11410444,-0.0481,0.006563007831573486,0.05466300783157348
14463265,-0.0161,0.020461678504943848,0.03656167850494385
14031413,-0.045,0.02535158395767212,0.07035158395767212
14747427,0.001,0.005501002073287964,0.004501002073287964
11840856,0.004,0.009652793407440186,0.0056527934074401855
10915379,-0.2614,0.009045004844665527,0.27044500484466555
11579410,-0.4339,0.009367316961288452,0.44326731696128846
14739846,0.0149,0.008915513753890991,0.005984486246109009
13052088,0.1169,0.014080613851547241,0.10281938614845276
14647334,0.1124,0.013697177171707153,0.09870282282829285
14397285,0.0149,0.006295382976531982,0.008604617023468018
14676835,-0.0192,0.01190251111984253,0.031102511119842528
12746741,0.0421,0.009166628122329712,0.03293337187767029
11954881,0.0296,0.01837173104286194,0.011228268957138063
17239388,0.062,0.016554325819015503,0.0454456741809845
11487125,0.004,0.0004895031452178955,0.0035104968547821046
11168893,0.01,0.002278953790664673,0.007721046209335327
12909318,-0.0877,0.014169275760650635,0.10186927576065063
11456301,0.0305,-0.002430856227874756,0.032930856227874755
14239651,-0.0274,-0.012766063213348389,0.014633936786651612
12621867,-0.0566,0.01966249942779541,0.07626249942779541
14374119,-0.0513,0.009741216897964478,0.061041216897964476
10960634,-0.0151,0.0023356378078460693,0.01743563780784607
11059886,-0.0171,0.0028803348541259766,0.019980334854125977
11818723,0.0178,-0.000991225242614746,0.018791225242614746
10774280,-0.0131,0.014760017395019531,0.027860017395019532
13922998,0.002,0.010979533195495605,0.008979533195495605
17068206,0.1604,0.15294945240020752,0.0074505475997924675
11254469,0.8171,0.05172649025917053,0.7653735097408295
12355403,-0.0954,0.0011870861053466797,0.09658708610534668
14532066,-0.0534,0.011704713106155396,0.0651047131061554
11848963,-0.0141,0.021810382604599,0.035910382604599
11708555,-0.0801,0.001429915428161621,0.08152991542816163
14224889,-0.0111,0.010054141283035278,0.021154141283035277
11418527,-0.0233,-0.002355515956878662,0.02094448404312134
11673234,0.0392,0.008912920951843262,0.030287079048156737
12141082,-0.0377,0.024074554443359375,0.06177455444335937
11493257,-0.0202,0.01228863000869751,0.032488630008697506
14492555,0.0971,0.009125769138336182,0.08797423086166382
12525585,0.0344,0.008750379085540771,0.02564962091445923
11985024,-0.0336,0.02303755283355713,0.05663755283355713
12560599,0.0459,0.012342661619186401,0.0335573383808136
13005639,-0.0182,0.01002928614616394,0.02822928614616394
14755979,0.0383,0.007543772459030151,0.03075622754096985
12053798,-0.0954,0.00927165150642395,0.10467165150642395
13093705,-0.0243,0.009696543216705322,0.033996543216705324
14233040,0.0705,0.014366179704666138,0.056133820295333856
11398928,-0.0243,0.015764474868774414,0.040064474868774416
12811238,0.0286,0.01645830273628235,0.012141697263717652
10845162,0.0305,0.00946575403213501,0.02103424596786499
12203169,0.1748,-0.06280577182769775,0.23760577182769776
17070567,0.1714,0.017376989126205444,0.15402301087379455
14246797,0.0421,0.020799338817596436,0.021300661182403563
11124148,0.0149,0.011370480060577393,0.0035295199394226075
14109971,0.006999999999999999,0.012229293584823608,0.005229293584823609
12871148,0.0208,0.031853556632995605,0.011053556632995606
14020117,-0.0987,0.016780048608779907,0.1154800486087799
10755912,0.0139,0.02604120969772339,0.01214120969772339
11078111,0.0705,0.0176524817943573,0.05284751820564269
12038120,-0.0192,0.003910541534423828,0.023110541534423826
14620761,-0.0171,0.01248079538345337,0.02958079538345337
14614355,0.0779,0.014589428901672363,0.06331057109832763
12924347,0.006999999999999999,0.01188737154006958,0.004887371540069581
12532688,-0.001,0.007480025291442871,0.008480025291442872
12948703,0.008,0.020362645387649536,0.012362645387649536
12861557,0.009000000000000001,0.01655048131942749,0.007550481319427489
14700152,0.001,0.013204991817474365,0.012204991817474364
17300339,-0.0555,0.02699565887451172,0.08249565887451171
14116629,-0.0274,0.013287484645843506,0.04068748464584351
10744246,0.0535,0.03222396969795227,0.02127603030204773
14124696,0.0507,0.021163493394851685,0.029536506605148317
11558852,0.0723,0.0091094970703125,0.0631905029296875
14491684,0.0109,0.006295382976531982,0.0046046170234680175
11853550,-0.0866,0.012550294399261475,0.09915029439926147
17264328,-0.0274,0.028858602046966553,0.056258602046966553
13855893,-0.0222,0.007328808307647705,0.029528808307647706
11951765,0.0459,0.003956705331802368,0.041943294668197635
12582092,-0.0121,0.012183457612991333,0.024283457612991333
12790372,0.0545,0.025660812854766846,0.028839187145233154
14658939,-0.004,0.006175816059112549,0.010175816059112549
10796614,-0.1267,0.02444055676460266,0.15114055676460267
11538263,-0.0419,0.0040351152420043945,0.045935115242004394
13075941,0.0373,0.012234598398208618,0.02506540160179138
12348025,-0.1109,-2.872943878173828e-05,0.11087127056121826
11230482,-0.0222,0.017992496490478516,0.04019249649047851
11230482,0.0119,0.01781901717185974,0.00591901717185974
14024509,-0.0192,0.008395910263061523,0.027595910263061522
12669047,-0.1602,0.01233479380607605,0.17253479380607606
10718386,0.0149,0.015714377164840698,0.0008143771648406982
12697915,0.009000000000000001,0.008441925048828125,0.0005580749511718761
10947595,0.0325,-0.02367985248565674,0.05617985248565674
11633410,-0.0834,0.0049148499965667725,0.08831484999656677
12683158,0.0305,0.01937273144721985,0.01112726855278015
12684719,-0.0243,0.002639293670654297,0.026939293670654296
10713370,0.002,0.012809813022613525,0.010809813022613525
14385651,-0.0182,0.011950105428695679,0.03015010542869568
14649591,0.0459,0.013204991817474365,0.03269500818252564
14464763,0.005,0.012738466262817383,0.007738466262817383
13952622,-0.6162,0.0066550374031066895,0.6228550374031067
14048499,-0.0101,0.023121803998947144,0.03322180399894714
10901050,-1.435,0.005766391754150391,1.4407663917541504
11837489,-0.0408,0.013082623481750488,0.05388262348175049
11346705,0.0276,0.024612098932266235,0.002987901067733764
11740115,0.0639,0.006054192781448364,0.057845807218551634
14311410,0.0516,0.009785711765289307,0.04181428823471069
13012359,-0.0387,0.010047167539596558,0.048747167539596556
12562621,-0.11199999999999999,-0.00374448299407959,0.1082555170059204
12975603,-0.0408,0.012772589921951294,0.0535725899219513
14289378,0.01,0.012875288724899292,0.002875288724899292
12810330,0.0286,0.020607590675354004,0.007992409324645997
14315147,0.0305,0.00758787989616394,0.02291212010383606
12024416,0.2343,0.01803344488143921,0.2162665551185608
11798256,0.1865,0.04178866744041443,0.14471133255958557
11489224,0.0344,0.009593367576599121,0.02480663242340088
11102872,0.6471,0.020672768354415894,0.6264272316455841
11746682,-0.005,0.008462697267532349,0.01346269726753235
12902555,-0.005,0.01444348692893982,0.01944348692893982
12446095,0.0305,0.017508357763290405,0.012991642236709594
11740365,0.0469,0.0038167238235473633,0.043083276176452634
12133621,0.002,0.04732465744018555,0.045324657440185545
14242620,-0.044000000000000004,0.009319812059402466,0.05331981205940247
11767118,0.0247,0.024618029594421387,8.197040557861301e-05
11746773,0.005,0.009016543626785278,0.004016543626785278
11636931,0.0797,0.009890228509902954,0.06980977149009704
12954758,-0.0161,-0.01038581132888794,0.00571418867111206
11623080,0.0611,0.005526125431060791,0.05557387456893921
14008241,-0.0101,0.01568770408630371,0.02578770408630371
14020098,0.0583,0.015006601810455322,0.043293398189544675
10930589,-1.207,0.0012654662132263184,1.2082654662132264
14042621,0.0129,0.009327501058578491,0.003572498941421509
10956030,0.01,0.01007738709449768,7.738709449768046e-05
12965457,-0.0151,0.0169374942779541,0.032037494277954104
12153496,0.1432,0.02060297131538391,0.12259702868461608
17237424,-0.0161,0.026163727045059204,0.04226372704505921
10944490,0.0363,0.015720486640930176,0.020579513359069823
14461714,0.0431,0.027576714754104614,0.015523285245895385
12996715,0.0286,0.0285472571849823,5.274281501770062e-05
11059414,-0.0492,0.02245280146598816,0.07165280146598815
13032079,0.006999999999999999,0.027082711458206177,0.020082711458206177
10851925,0.0373,0.019142597913742065,0.018157402086257934
12334366,-0.0513,-0.00043207406997680664,0.05086792593002319
17100782,0.0526,0.015540093183517456,0.037059906816482545
11522617,-0.0212,0.01152181625366211,0.032721816253662106
13044607,-0.0492,0.012528926134109497,0.0617289261341095
14696710,0.0825,0.012811601161956787,0.06968839883804322
11567219,0.0129,0.014442980289459229,0.0015429802894592285
12910424,0.0816,0.01632446050643921,0.0652755394935608
11564321,0.0305,0.005394041538238525,0.025105958461761474
14702099,-2.313,0.013462632894515991,2.326462632894516
11563488,0.0305,0.0078116655349731445,0.022688334465026855
12042298,0.1035,0.022088736295700073,0.08141126370429992
12112109,-0.0387,0.0102461576461792,0.0489461576461792
11733576,0.0,-0.015594065189361572,0.015594065189361572
12477474,0.0535,0.010390996932983398,0.0431090030670166
11019440,0.5324,0.008847534656524658,0.5235524653434753
11547176,0.1007,0.007765680551528931,0.09293431944847107
12499968,-0.0243,0.009540021419525146,0.03384002141952515
14495400,0.009000000000000001,0.011950105428695679,0.0029501054286956777
12099064,-0.0111,-0.0013871192932128906,0.00971288070678711
10729831,0.0853,0.006854385137557983,0.07844561486244202
11319823,-0.0212,0.015532910823822021,0.03673291082382202
12601230,0.1133,0.003882378339767456,0.10941762166023254
12863374,-0.001,0.011678516864776611,0.012678516864776612
12804617,0.0497,0.011613011360168457,0.038086988639831544
11791156,-0.0694,0.008416593074798584,0.07781659307479859
