parcelid,logerror,prediction,abs_error
11209712,0.0535,0.011928409337997437,0.04157159066200256
17221388,-0.0233,0.015159636735916138,0.03845963673591614
11130077,0.01,0.006820648908615112,0.003179351091384888
11899820,-0.4447,0.002001136541366577,0.44670113654136656
14025924,0.0208,0.010129570960998535,0.010670429039001464
11550940,-0.1555,-0.02549588680267334,0.13000411319732666
12749667,-0.0192,-0.009522318840026855,0.009677681159973143
12705741,-0.0161,0.0310705304145813,0.0471705304145813
10862983,0.0354,0.010798841714859009,0.024601158285140992
12091465,0.0334,0.0058155059814453125,0.027584494018554687
11946625,0.1071,0.019116222858428955,0.08798377714157105
14153035,-0.0101,0.010497897863388062,0.02059789786338806
11698617,0.0402,-0.0048296451568603516,0.04502964515686035
14634900,-0.0377,0.005559355020523071,0.04325935502052307
11133977,0.0129,0.00705951452255249,0.00584048547744751
11533242,-0.1661,-0.0021167993545532227,0.16398320064544677
12934290,-0.0336,0.015103757381439209,0.04870375738143921
17211273,0.0411,0.016408652067184448,0.02469134793281555
14754887,0.0247,0.014435946941375732,0.010264053058624267
11285931,0.009000000000000001,0.015152126550674438,0.006152126550674437
11104719,0.0325,0.010260075330734253,0.022239924669265748
12039181,-0.008,0.03411188721656799,0.04211188721656799
13901462,-0.0161,-0.013375043869018555,0.002724956130981445
13926032,0.2167,0.012758493423461914,0.2039415065765381
11606510,0.044000000000000004,0.0019472241401672363,0.04205277585983277
12274201,-0.0121,-0.0012009143829345703,0.01089908561706543
10828719,-0.0263,-0.00215226411819458,0.02414773588180542
17080372,0.0926,0.002130061388015747,0.09046993861198425
12178943,0.0469,0.02638143301010132,0.02051856698989868
11567959,-0.0182,0.019465327262878418,0.03766532726287842
14684474,0.1781,0.006040662527084351,0.17205933747291566
12474550,-0.0101,0.010793089866638184,0.02089308986663818
10734005,-0.0845,0.00531497597694397,0.08981497597694398
10770124,0.2859,0.013961434364318848,0.27193856563568114
14016650,-0.0356,0.017392605543136597,0.052992605543136596
14393674,0.0469,0.012933284044265747,0.03396671595573425
12263680,0.7208,0.014970660209655762,0.7058293397903442
14725486,-0.009000000000000001,0.011528700590133667,0.020528700590133668
12978133,0.0129,0.005726337432861328,0.007173662567138672
10761169,0.0402,0.003341495990753174,0.036858504009246826
14713818,0.0998,0.012493669986724854,0.08730633001327515
14654721,-0.004,0.012997239828109741,0.01699723982810974
11249038,0.0159,0.0312781035900116,0.015378103590011596
12886236,-0.0661,0.012914210557937622,0.07901421055793763
11684197,0.2429,0.017178893089294434,0.22572110691070557
14710333,-0.0192,0.007723808288574219,0.026923808288574217
17126108,0.0723,0.024801701307296753,0.04749829869270325
10831201,-0.0233,0.01728290319442749,0.04058290319442749
12103578,0.0276,0.013523340225219727,0.014076659774780273
12559947,0.001,0.004631072282791138,0.0036310722827911377
14686484,-0.0161,0.010900020599365234,0.027000020599365234
11015767,-0.0161,0.02613687515258789,0.042236875152587894
17225414,0.0305,0.02417096495628357,0.00632903504371643
11588028,-0.0222,0.0022155940532684326,0.024415594053268434
14624520,-0.1839,0.015695035457611084,0.1995950354576111
14247233,-0.0367,0.012912988662719727,0.04961298866271973
12378579,-0.0346,0.0023667514324188232,0.03696675143241882
11396615,0.1089,-0.030900955200195312,0.1398009552001953
14209967,0.0169,0.010051876306533813,0.006848123693466185
11705352,0.0334,0.006432205438613892,0.026967794561386108
10751638,-0.045,0.006658077239990234,0.05165807723999023
11997248,0.0208,0.0034175217151641846,0.017382478284835814
10919392,-0.0202,0.016083180904388428,0.036283180904388423
11530960,0.0392,-0.002231299877166748,0.04143129987716675
17152323,0.0305,0.009578824043273926,0.020921175956726074
14247333,0.0208,0.023204147815704346,0.0024041478157043467
11203878,-0.0899,0.015659689903259277,0.10555968990325927
14275345,-0.0377,0.019625931978225708,0.057325931978225705
12689560,-0.0398,0.004703432321548462,0.044503432321548464
12689560,0.0402,0.0044435858726501465,0.03575641412734985
12562143,0.0218,0.017333120107650757,0.004466879892349243
11753067,0.0788,-0.0007131695747375488,0.07951316957473754
10834436,-0.004,0.026667624711990356,0.030667624711990357
11285910,0.0402,0.017653614282608032,0.022546385717391967
10937889,0.0344,0.00022050738334655762,0.03417949261665344
14688373,-0.0222,0.009319901466369629,0.031519901466369626
11721106,-0.1335,0.0060538649559021,0.1395538649559021
11889806,0.0325,0.011496692895889282,0.02100330710411072
14313318,-0.0651,0.010229766368865967,0.07532976636886597
11084395,0.0334,0.027660131454467773,0.005739868545532226
12809161,0.008,0.03594183921813965,0.02794183921813965
12827256,-0.006999999999999999,0.00725361704826355,0.014253617048263549
12444160,-0.009000000000000001,0.008655339479446411,0.017655339479446412
17211544,-0.006999999999999999,0.015500009059906006,0.022500009059906005
14617782,0.0411,0.01162731647491455,0.029472683525085447
17178685,0.1748,0.022537589073181152,0.15226241092681886
14199622,0.002,0.012879908084869385,0.010879908084869385
11973465,-0.152,0.0005196928977966309,0.15251969289779663
12176801,-0.009000000000000001,0.033254653215408325,0.042254653215408326
12947776,0.0227,0.0062445104122161865,0.016455489587783815
17149235,0.0139,0.009578824043273926,0.004321175956726073
12263787,0.2406,-0.0002823472023010254,0.24088234720230103
14480343,-0.3439,0.09434524178504944,0.4382452417850494
10968149,0.0554,0.014128535985946655,0.04127146401405334
14129187,0.1865,0.01545056700706482,0.17104943299293518
12266436,0.0392,0.0047979652881622314,0.03440203471183777
12112287,0.0354,0.0078965425491333,0.0275034574508667
12909844,-0.003,0.01661786437034607,0.01961786437034607
14369509,0.0,0.010284870862960815,0.010284870862960815
11239152,-0.0121,0.022067010402679443,0.03416701040267944
11049713,0.077,0.019012123346328735,0.057987876653671264
12116256,-0.0101,0.014114856719970703,0.0242148567199707
12765896,0.0344,0.012910008430480957,0.021489991569519043
17073102,-0.006,0.010877132415771484,0.016877132415771483
11266460,-0.0608,0.016207247972488403,0.0770072479724884
11021369,-0.0492,-0.030183494091033936,0.019016505908966065
10737903,0.0257,0.07697555422782898,0.05127555422782898
13865419,0.045,0.006978482007980347,0.03802151799201965
11548210,-0.3769,0.007702827453613281,0.3846028274536133
12778494,0.0296,0.018891721963882446,0.010708278036117555
10794049,-0.003,0.009436547756195068,0.012436547756195068
11291651,0.0469,0.03546249866485596,0.01143750133514404
11423283,-0.0192,0.004474341869354248,0.023674341869354246
14261567,-0.0356,0.008862018585205078,0.04446201858520508
12342513,0.0247,-0.0006225705146789551,0.025322570514678955
14273805,-0.003,0.022119194269180298,0.025119194269180297
13066107,-0.005,0.01737433671951294,0.02237433671951294
17226348,0.0149,0.0372045636177063,0.0223045636177063
12828880,0.0516,0.012710511684417725,0.038889488315582275
12780631,0.0188,0.020557671785354614,0.0017576717853546135
12899904,0.1124,0.016434788703918457,0.09596521129608154
14121937,-0.0398,0.03308907151222229,0.07288907151222229
14689396,0.0218,0.014298796653747559,0.007501203346252441
14489694,0.003,0.019739627838134766,0.016739627838134766
14408894,0.1424,0.03863528370857239,0.10376471629142761
11048242,0.0392,0.019270747900009155,0.019929252099990843
11577905,-0.004,0.0029504597187042236,0.006950459718704224
12264193,0.044000000000000004,-0.004563033580780029,0.048563033580780034
14008689,0.0218,0.021106719970703125,0.0006932800292968749
10741265,-0.005,0.010904550552368164,0.015904550552368165
10777094,0.1089,0.030437052249908447,0.07846294775009155
14367346,0.0257,0.009619146585464478,0.016080853414535523
14624839,-0.0598,0.007855236530303955,0.06765523653030395
12244791,0.008,0.006504148244857788,0.001495851755142212
17194941,-0.006999999999999999,0.009409606456756592,0.01640960645675659
10897435,0.0266,0.014291763305664062,0.012308236694335936
14722093,0.0469,0.00936424732208252,0.03753575267791748
14668839,0.0383,0.01012757420539856,0.02817242579460144
11633098,0.0208,0.0006536245346069336,0.020146375465393065
11127219,-0.0587,0.006974160671234131,0.06567416067123413
10960679,-0.0243,-0.011792182922363281,0.012507817077636717
14666709,-0.045,0.004191040992736816,0.049191040992736815
11880317,0.0188,0.003384321928024292,0.015415678071975709
14368100,0.002,0.019857078790664673,0.01785707879066467
12114284,0.0516,0.0056486427783966064,0.045951357221603394
17278694,0.0198,0.00534549355506897,0.014454506444931032
14353055,0.063,0.012091368436813354,0.050908631563186646
14205632,0.0276,0.01535847783088684,0.012241522169113159
12037575,0.0459,0.0028216540813446045,0.0430783459186554
12946607,-0.0429,0.019916802644729614,0.06281680264472961
10990063,0.184,0.028831392526626587,0.1551686074733734
14429033,0.0554,0.013605386018753052,0.041794613981246946
11249090,0.6606,0.017711997032165527,0.6428880029678344
12982197,-0.006999999999999999,0.017922043800354004,0.024922043800354003
12504730,0.3457,0.05393010377883911,0.2917698962211609
11999068,-0.6872,0.018168330192565918,0.705368330192566
17256037,0.0421,0.01279422640800476,0.029305773591995238
11455402,0.0286,0.017395585775375366,0.011204414224624634
11619978,-0.006,0.007012456655502319,0.01301245665550232
13960832,-0.0253,0.006856411695480347,0.03215641169548035
14372949,0.0564,0.023146450519561768,0.03325354948043823
14661435,-0.004,0.0057486891746521,0.0097486891746521
14317720,0.0459,0.028132617473602295,0.01776738252639771
12148308,-0.6143,-0.015365421772003174,0.5989345782279968
11323668,-0.0284,-0.02059614658355713,0.007803853416442873
11410444,-0.0481,0.0027618408203125,0.0508618408203125
14463265,-0.0161,0.019695580005645752,0.035795580005645755
14031413,-0.045,0.026975512504577637,0.07197551250457764
14747427,0.001,0.0057486891746521,0.0047486891746521
11840856,0.004,0.0076670050621032715,0.0036670050621032714
10915379,-0.2614,0.009246021509170532,0.27064602150917055
11579410,-0.4339,0.013493269681930542,0.44739326968193055
14739846,0.0149,0.008813202381134033,0.006086797618865967
13052088,0.1169,0.011166244745254517,0.10573375525474549
14647334,0.1124,0.014249652624130249,0.09815034737586975
14397285,0.0149,0.006385535001754761,0.00851446499824524
14676835,-0.0192,0.021264463663101196,0.04046446366310119
12746741,0.0421,-0.006060779094696045,0.04816077909469604
11954881,0.0296,0.02156776189804077,0.00803223810195923
17239388,0.062,0.0189991295337677,0.0430008704662323
11487125,0.004,-0.002942204475402832,0.006942204475402832
11168893,0.01,0.0018636584281921387,0.008136341571807862
12909318,-0.0877,0.014812082052230835,0.10251208205223084
11456301,0.0305,-0.004003763198852539,0.03450376319885254
14239651,-0.0274,-0.012726306915283203,0.014673693084716798
12621867,-0.0566,0.020415067672729492,0.07701506767272949
14374119,-0.0513,0.01049986481666565,0.06179986481666565
10960634,-0.0151,0.0012179315090179443,0.016317931509017947
11059886,-0.0171,0.002050459384918213,0.019150459384918214
11818723,0.0178,-0.0004000067710876465,0.018200006771087646
10774280,-0.0131,0.015766561031341553,0.028866561031341553
13922998,0.002,0.012165248394012451,0.010165248394012451
17068206,0.1604,0.19324606657028198,0.032846066570281995
11254469,0.8171,0.05595141649246216,0.7611485835075379
12355403,-0.0954,0.0032153427600860596,0.09861534276008606
14532066,-0.0534,0.012338608503341675,0.06573860850334168
11848963,-0.0141,0.021441280841827393,0.035541280841827394
11708555,-0.0801,-0.0018105506896972656,0.07828944931030274
14224889,-0.0111,0.010405242443084717,0.021505242443084716
11418527,-0.0233,-0.007881104946136475,0.015418895053863527
11673234,0.0392,0.006906777620315552,0.03229322237968445
12141082,-0.0377,0.02245187759399414,0.06015187759399414
11493257,-0.0202,0.007961273193359375,0.028161273193359374
14492555,0.0971,0.00946652889251709,0.08763347110748292
12525585,0.0344,0.011163562536239624,0.023236437463760376
11985024,-0.0336,0.02333199977874756,0.056931999778747557
12560599,0.0459,0.013699114322662354,0.03220088567733765
13005639,-0.0182,0.008200794458389282,0.026400794458389283
14755979,0.0383,0.006840914487838745,0.031459085512161256
12053798,-0.0954,0.01183292269706726,0.10723292269706726
13093705,-0.0243,0.009606868028640747,0.03390686802864075
14233040,0.0705,0.014933079481124878,0.055566920518875115
11398928,-0.0243,0.011427432298660278,0.03572743229866028
12811238,0.0286,0.017229169607162476,0.011370830392837525
10845162,0.0305,0.010146111249923706,0.020353888750076293
12203169,0.1748,-0.08780980110168457,0.2626098011016846
17070567,0.1714,0.019141823053359985,0.15225817694664
14246797,0.0421,0.02183440327644348,0.020265596723556517
11124148,0.0149,0.010251611471176147,0.004648388528823853
14109971,0.006999999999999999,0.013122618198394775,0.006122618198394776
12871148,0.0208,0.03201168775558472,0.011211687755584718
14020117,-0.0987,0.017565757036209106,0.1162657570362091
10755912,0.0139,0.024065405130386353,0.010165405130386353
11078111,0.0705,0.01751101016998291,0.05298898983001708
12038120,-0.0192,0.006439328193664551,0.02563932819366455
14620761,-0.0171,0.010994702577590942,0.028094702577590943
14614355,0.0779,0.01537427306175232,0.06252572693824768
12924347,0.006999999999999999,0.01096421480178833,0.003964214801788331
12532688,-0.001,0.009344667196273804,0.010344667196273805
12948703,0.008,0.026121407747268677,0.018121407747268677
12861557,0.009000000000000001,0.017472565174102783,0.008472565174102782
14700152,0.001,0.0135154128074646,0.012515412807464599
17300339,-0.0555,0.0307140052318573,0.0862140052318573
14116629,-0.0274,0.014190733432769775,0.041590733432769776
10744246,0.0535,0.03391385078430176,0.01958614921569824
14124696,0.0507,0.02201595902442932,0.02868404097557068
11558852,0.0723,0.010824471712112427,0.061475528287887576
14491684,0.0109,0.006232917308807373,0.004667082691192627
11853550,-0.0866,0.009130895137786865,0.09573089513778686
17264328,-0.0274,0.029900074005126953,0.057300074005126954
13855893,-0.0222,0.006275475025177002,0.028475475025177003
11951765,0.0459,0.0048417747020721436,0.04105822529792786
12582092,-0.0121,0.013016939163208008,0.025116939163208007
12790372,0.0545,0.02492767572402954,0.02957232427597046
14658939,-0.004,0.006040662527084351,0.01004066252708435
10796614,-0.1267,0.025079846382141113,0.15177984638214112
11538263,-0.0419,0.0016346275806427002,0.0435346275806427
13075941,0.0373,0.012378662824630737,0.024921337175369263
12348025,-0.1109,0.003010183572769165,0.11391018357276916
11230482,-0.0222,0.018194854259490967,0.040394854259490964
11230482,0.0119,0.01793500781059265,0.0060350078105926505
14024509,-0.0192,0.008915722370147705,0.028115722370147703
12669047,-0.1602,0.01427537202835083,0.17447537202835084
10718386,0.0149,0.01615634560585022,0.0012563456058502197
12697915,0.009000000000000001,0.011610150337219238,0.0026101503372192372
10947595,0.0325,-0.02117753028869629,0.05367753028869629
11633410,-0.0834,0.004222780466079712,0.08762278046607971
12683158,0.0305,0.020075947046279907,0.010424052953720092
12684719,-0.0243,0.006290078163146973,0.03059007816314697
10713370,0.002,0.012911587953567505,0.010911587953567505
14385651,-0.0182,0.012718290090560913,0.030918290090560914
14649591,0.0459,0.0135154128074646,0.032384587192535404
14464763,0.005,0.0136738121509552,0.0086738121509552
13952622,-0.6162,0.006938248872756958,0.6231382488727569
14048499,-0.0101,0.02484869956970215,0.034948699569702146
10901050,-1.435,0.004796236753463745,1.4397962367534638
11837489,-0.0408,0.012031912803649902,0.052831912803649905
11346705,0.0276,0.025532901287078857,0.002067098712921142
11740115,0.0639,0.007290393114089966,0.05660960688591003
14311410,0.0516,0.009745925664901733,0.04185407433509827
13012359,-0.0387,0.009187072515487671,0.04788707251548767
12562621,-0.11199999999999999,-0.0005152225494384766,0.11148477745056151
12975603,-0.0408,0.012707293033599854,0.053507293033599856
14289378,0.01,0.014015763998031616,0.004015763998031616
12810330,0.0286,0.021557003259658813,0.007042996740341187
14315147,0.0305,0.007767826318740845,0.022732173681259155
12024416,0.2343,0.018168330192565918,0.2161316698074341
11798256,0.1865,0.03828158974647522,0.14821841025352478
11489224,0.0344,-0.0017969608306884766,0.03619696083068848
11102872,0.6471,0.021379083395004272,0.6257209166049957
11746682,-0.005,0.007040083408355713,0.012040083408355714
12902555,-0.005,0.014812082052230835,0.019812082052230836
12446095,0.0305,0.01709035038948059,0.013409649610519409
11740365,0.0469,0.002448558807373047,0.04445144119262695
12133621,0.002,0.018277674913406372,0.01627767491340637
14242620,-0.044000000000000004,0.00823470950126648,0.052234709501266484
11767118,0.0247,0.015024960041046143,0.009675039958953857
11746773,0.005,0.009862273931503296,0.004862273931503296
11636931,0.0797,0.008239597082138062,0.07146040291786193
12954758,-0.0161,-0.012579858303070068,0.0035201416969299314
11623080,0.0611,0.004539221525192261,0.05656077847480774
14008241,-0.0101,0.01694604754447937,0.027046047544479368
14020098,0.0583,0.015729516744613647,0.04257048325538635
10930589,-1.207,-0.00020557641983032227,1.2067944235801698
14042621,0.0129,0.009841293096542358,0.0030587069034576416
10956030,0.01,0.009737521409988403,0.0002624785900115969
12965457,-0.0151,0.017178654670715332,0.032278654670715334
12153496,0.1432,0.022155404090881348,0.12104459590911865
17237424,-0.0161,0.0250188410282135,0.041118841028213504
10944490,0.0363,0.01456296443939209,0.02173703556060791
14461714,0.0431,0.029811203479766846,0.013288796520233154
12996715,0.0286,0.030040889978408813,0.001440889978408813
11059414,-0.0492,0.022582709789276123,0.07178270978927612
13032079,0.006999999999999999,0.028073489665985107,0.021073489665985108
10851925,0.0373,0.017246156930923462,0.020053843069076538
12334366,-0.0513,0.0018016993999481201,0.05310169939994812
17100782,0.0526,0.015786200761795044,0.03681379923820496
11522617,-0.0212,0.008194565773010254,0.029394565773010254
13044607,-0.0492,0.011908411979675293,0.061108411979675294
14696710,0.0825,0.014137685298919678,0.06836231470108033
11567219,0.0129,0.01389157772064209,0.0009915777206420898
12910424,0.0816,0.016542792320251465,0.06505720767974854
11564321,0.0305,0.004539221525192261,0.02596077847480774
14702099,-2.313,0.014184355735778809,2.327184355735779
11563488,0.0305,0.005790412425994873,0.024709587574005126
12042298,0.1035,0.02304747700691223,0.08045252299308776
12112109,-0.0387,0.009740889072418213,0.04844088907241821
11733576,0.0,-0.01292717456817627,0.01292717456817627
12477474,0.0535,0.011658668518066406,0.04184133148193359
11019440,0.5324,0.009081035852432251,0.5233189641475677
11547176,0.1007,0.006350070238113403,0.0943499297618866
12499968,-0.0243,0.010751545429229736,0.03505154542922974
14495400,0.009000000000000001,0.01278066635131836,0.0037806663513183583
12099064,-0.0111,-0.0006355047225952148,0.010464495277404786
10729831,0.0853,0.007242798805236816,0.07805720119476318
11319823,-0.0212,0.014880627393722534,0.03608062739372253
12601230,0.1133,0.006834685802459717,0.10646531419754028
12863374,-0.001,0.011530756950378418,0.012530756950378419
12804617,0.0497,0.01263052225112915,0.03706947774887085
11791156,-0.0694,0.011736035346984863,0.08113603534698487
