parcelid,logerror,prediction,abs_error
12414769,-0.05870,0.02423,0.08293
14426804,0.07970,0.02363,0.05607
12818304,-0.01110,0.00697,0.01807
11970677,0.04690,0.00571,0.04119
11488257,0.02180,0.00352,0.01828
14684078,0.00600,0.01045,0.00445
14428379,-0.05760,0.00804,0.06564
12832944,-0.00800,-0.00758,0.00042
10756691,1.08300,0.03257,1.05043
11086459,0.12220,0.01353,0.10867
14680925,0.00600,0.00867,0.00267
13983678,0.06110,-0.00292,0.06402
11198617,-0.03980,0.01598,0.05578
14162041,0.01590,0.01119,0.00471
12801486,0.05920,0.01865,0.04055
12410022,0.26240,0.09552,0.16688
14664914,0.02760,0.00907,0.01853
14199177,-0.00600,0.00882,0.01482
11012271,0.00700,0.00689,0.00011
12737237,0.01290,0.02570,0.01280
14096632,-0.00900,0.00222,0.01122
12021540,0.01490,0.00462,0.01028
17226746,-0.02430,0.01089,0.03519
14066388,-0.04710,0.00977,0.05687
11110786,-0.00700,0.01005,0.01705
11000658,-0.03250,0.00674,0.03924
10874827,0.13710,0.00630,0.13080
13876785,-0.14850,-0.01575,0.13275
12842652,-0.02630,0.01341,0.03971
14073978,-0.00700,0.01050,0.01750
14091051,0.02370,0.01713,0.00657
12643095,-0.01920,0.01051,0.02971
12473123,0.02960,0.01267,0.01693
10893738,0.01090,-0.01052,0.02142
14679228,-0.06400,0.00336,0.06736
11750137,-0.04600,0.00215,0.04815
17272543,-0.01210,0.02242,0.03452
13885158,0.04590,0.01167,0.03423
10737032,0.12040,0.00513,0.11527
17252569,-0.05450,0.01001,0.06451
12076748,-0.04920,0.00404,0.05324
13068303,-0.03460,0.01252,0.04712
12483427,0.02960,0.01163,0.01797
11696137,-0.06510,0.01560,0.08070
12766483,0.04400,0.01532,0.02868
17232555,0.02080,0.00675,0.01405
14160402,0.03730,0.01364,0.02366
11074225,0.02660,0.01453,0.01207
12860573,0.01190,0.01666,0.00476
11711123,0.09530,0.05166,0.04364
11327631,-0.11880,0.01402,0.13282
11709883,-0.00100,0.00062,0.00162
11463161,-0.02530,0.01439,0.03969
11082807,-0.02530,0.01087,0.03617
11757507,-0.06080,0.02195,0.08275
11719164,0.03440,0.02425,0.01015
17209989,0.01000,0.00932,0.00068
14313550,0.12220,0.02320,0.09900
10839804,0.39680,0.00411,0.39269
12447938,-0.03460,0.00598,0.04058
14343698,0.01780,0.01257,0.00523
13850164,-0.04600,0.01039,0.05639
14687603,0.02860,0.02195,0.00665
14602457,0.06770,0.01085,0.05685
13088597,0.01190,0.01425,0.00235
12324895,0.02080,0.01353,0.00727
12045389,0.07140,0.01227,0.05913
11546051,0.17140,-0.01697,0.18837
14338816,-0.03250,0.02257,0.05507
11687100,-0.16020,0.00344,0.16364
11885914,0.06020,0.02522,0.03498
13947548,0.05640,0.00978,0.04662
12219524,-0.04080,-0.00252,0.03828
11890296,-0.02530,0.00641,0.03171
13975959,0.00900,0.01427,0.00527
14056841,0.03440,0.01601,0.01839
11267334,-0.09430,0.00994,0.10424
11994703,0.00900,-0.00219,0.01119
17285630,0.04020,0.02242,0.01778
12222991,-0.21690,-0.03159,0.18531
11606616,-0.02940,0.00352,0.03292
11620624,0.03830,0.01201,0.02629
14016074,0.01490,0.01333,0.00157
14270051,0.05260,0.01372,0.03888
11941611,-0.19480,0.02975,0.22455
14369364,0.01090,0.00711,0.00379
14216846,0.03050,0.01671,0.01379
12871361,0.04310,0.00697,0.03613
11304161,-0.03250,0.00770,0.04020
11109235,0.10440,0.01166,0.09274
14669425,0.10620,0.00582,0.10038
14296555,-0.32020,-0.00511,0.31509
12557553,0.10070,0.00624,0.09446
14729085,0.01880,0.00946,0.00934
12216283,0.04110,0.00580,0.03530
11733280,-0.01610,0.00952,0.02562
11215822,0.08530,0.01470,0.07060
12428562,0.01490,0.00995,0.00495
11995225,0.06860,-0.05546,0.12406
11466276,0.03440,0.00437,0.03003
12743839,0.03050,0.01071,0.01979
11453603,0.19470,0.02263,0.17207
12525823,0.02960,0.00708,0.02252
10869690,0.04500,0.03142,0.01358
14382755,-0.00700,0.02000,0.02700
11172847,0.10710,-0.00297,0.11007
10757067,0.03440,0.00525,0.02915
12511759,0.00400,0.00769,0.00369
17112764,0.04780,0.00905,0.03875
13983419,0.52950,-0.00250,0.53200
12100973,-0.08120,0.00933,0.09053
11854559,-0.05550,0.00522,0.06072
11926577,0.03340,0.03557,0.00217
12320974,-0.05760,-0.01380,0.04380
13035424,0.15190,0.01687,0.13503
12088869,-0.01210,0.00358,0.01568
11345150,-0.01610,0.00811,0.02421
12810881,0.01980,0.01751,0.00229
12696443,0.18650,-0.00136,0.18786
10864891,0.00700,0.01433,0.00733
12170610,-0.01010,0.00474,0.01484
13990013,-0.00400,-0.01469,0.01069
12456685,-0.02740,0.00285,0.03025
11054462,-0.03560,0.00691,0.04251
14680318,-0.16020,0.00619,0.16639
10798182,-0.03980,0.01741,0.05721
17091815,-0.02840,0.01153,0.03993
13924623,0.02080,0.01412,0.00668
12072183,0.03150,0.02482,0.00668
13917048,0.03150,0.00952,0.02198
14210314,-0.00400,0.00979,0.01379
14074219,0.01290,0.01337,0.00047
14206820,-0.02120,0.01772,0.03892
11685457,0.09530,0.02597,0.06933
14469247,-0.00900,0.01414,0.02314
14112079,0.07790,0.01016,0.06774
12768383,0.37230,-0.02117,0.39347
11210113,0.00200,0.00771,0.00571
12257893,-0.05870,0.00600,0.06470
11996100,0.00000,-0.00403,0.00403
14269127,0.09800,0.01385,0.08415
10858042,0.06670,0.01964,0.04706
14470078,0.01290,0.01340,0.00050
17152020,0.06110,0.02074,0.04036
11053102,0.05920,0.01471,0.04449
13891603,-0.33970,-0.00190,0.33780
12009056,0.23820,0.00164,0.23656
17250364,0.06950,0.02136,0.04814
14405618,-0.06830,0.01438,0.08268
11216754,-0.02220,0.01235,0.03455
12404495,0.00400,0.01039,0.00639
13027107,0.02080,0.02489,0.00409
14477552,0.00600,0.02257,0.01657
13055428,0.15700,0.01381,0.14319
12340455,0.00700,0.01331,0.00631
12078970,-0.00400,0.01393,0.01793
11327543,0.04690,0.01299,0.03391
11136168,0.01090,0.01347,0.00257
11183209,-0.04810,0.01427,0.06237
11133977,0.01290,0.01037,0.00253
11948938,0.53060,0.01329,0.51731
11834716,0.12660,0.02074,0.10586
11948251,-0.00300,0.00140,0.00440
14323152,0.07230,0.01809,0.05421
14659316,-0.11320,0.00907,0.12227
12058667,0.00400,0.01267,0.00867
14166127,-0.07260,0.01369,0.08629
12187593,-0.85570,-0.03693,0.81877
14337965,0.00700,0.00434,0.00266
11271211,0.04020,0.01301,0.02719
10954496,0.00300,0.02009,0.01709
14754887,0.02470,0.01108,0.01362
14738546,-0.01010,0.01258,0.02268
13902778,-0.02220,0.00797,0.03017
11145213,0.08980,0.00762,0.08218
14722310,0.01690,0.01340,0.00350
10828719,-0.02630,0.00105,0.02735
11801304,-0.04290,0.01314,0.05604
11347481,-0.04600,0.01903,0.06503
11567959,-0.01820,0.01784,0.03604
14684474,0.17810,0.00867,0.16943
17070116,-0.00400,0.00754,0.01154
12474550,-0.01010,0.01000,0.02010
11183385,0.01090,0.02183,0.01093
17113178,-0.01610,0.00755,0.02365
10902008,0.01880,0.00969,0.00911
12114604,-0.05340,0.01244,0.06584
14725486,-0.00900,0.01172,0.02072
11301415,-0.03670,0.01180,0.04850
12042498,-0.01510,0.00405,0.01915
11750116,0.02570,0.01815,0.00755
11474082,0.02470,0.00922,0.01548
11127261,0.07420,0.00788,0.06632
14713818,0.09980,0.00779,0.09201
14654721,-0.00400,0.01038,0.01438
11465681,-0.01610,0.00520,0.02130
17275110,-0.02530,0.01390,0.03920
14174610,0.09530,0.02272,0.07258
13846524,0.08980,0.01851,0.07129
10810038,0.06950,0.00454,0.06496
11684197,0.24290,0.00932,0.23358
12132674,0.07510,0.01012,0.06498
14052827,0.00100,0.01348,0.01248
10933498,0.15360,-0.00087,0.15447
11878104,-0.69720,0.00828,0.70548
14624520,-0.18390,0.01310,0.19700
11116104,-0.02330,-0.02390,0.00060
11472273,0.09530,-0.00075,0.09605
14153923,0.03730,0.01360,0.02370
17140433,0.13800,0.01773,0.12027
14206636,0.26770,0.02370,0.24400
12490754,0.02570,0.00976,0.01594
13061285,0.05540,0.01554,0.03986
12472926,0.00700,0.00282,0.00418
11482855,0.00100,0.00065,0.00035
17152323,0.03050,0.01005,0.02045
11204281,0.07330,0.00934,0.06396
10915642,0.10980,0.01418,0.09562
11285910,0.04020,0.01840,0.02180
11287902,-0.04080,0.01469,0.05549
10837692,-0.07580,0.00985,0.08565
12414864,0.04880,0.02225,0.02655
11503818,-0.21440,0.00276,0.21716
11889806,0.03250,0.00966,0.02284
10915366,0.56820,0.01988,0.54832
12156213,0.12490,0.01376,0.11114
11639914,-0.01110,0.02121,0.03231
17211544,-0.00700,0.01011,0.01711
17118063,-0.02940,0.01598,0.04538
11973465,-0.15200,0.00257,0.15457
10941753,0.02570,0.00047,0.02523
11079626,-0.01010,0.01555,0.02565
13037959,-0.06290,-0.01575,0.04715
11715691,0.06390,0.01908,0.04482
14647446,-0.02020,0.00320,0.02340
11348157,0.02960,0.00990,0.01970
17171482,-0.29170,0.00320,0.29490
11101735,0.01690,0.00932,0.00758
11668661,-0.17910,-0.01048,0.16862
12216974,0.02080,-0.00033,0.02113
10968149,0.05540,0.01501,0.04039
14683772,-0.00700,0.01247,0.01947
12710473,0.09620,0.01471,0.08149
11049713,0.07700,0.02047,0.05653
13966751,0.05160,0.00996,0.04164
12221075,-0.05450,0.00520,0.05970
11614761,0.04400,0.00547,0.03853
17295310,-0.11650,0.00924,0.12574
12643716,0.00900,0.00747,0.00153
11239618,0.12840,0.00584,0.12256
13868225,0.03540,0.02810,0.00730
10740182,0.01390,0.01851,0.00461
11228816,-0.02330,0.02865,0.05195
12097943,0.01490,0.02101,0.00611
11041928,-0.02120,0.00917,0.03037
12898254,-0.00800,0.01103,0.01903
17135190,-0.01920,0.01846,0.03766
14701528,0.01090,0.01322,0.00232
13836126,0.01190,0.01741,0.00551
11457281,-0.05130,0.01930,0.07060
13066840,-0.01010,0.01500,0.02510
12237196,0.05160,0.00600,0.04560
13902716,0.00600,0.01286,0.00686
10730890,0.00800,0.00707,0.00093
10952126,0.03730,0.02207,0.01523
12714934,0.05260,0.00349,0.04911
12651416,0.03250,0.01334,0.01916
14725386,-0.02630,0.00930,0.03560
11060595,-0.00500,0.00521,0.01021
12121608,0.01780,0.02128,0.00348
14265012,0.07880,0.01468,0.06412
11594398,0.04210,0.00586,0.03624
11586612,0.19970,-0.00942,0.20912
12341650,-0.03150,0.01452,0.04602
13016565,0.01590,0.01565,0.00025
17285955,0.00400,0.01303,0.00903
12899904,0.11240,0.01594,0.09646
12709460,0.06580,0.07566,0.00986
11847416,-0.04600,0.01046,0.05646
14689396,0.02180,0.01001,0.01179
14704653,0.00800,0.00804,0.00004
11390652,-0.07900,0.00226,0.08126
12678829,-0.07260,-0.00026,0.07234
14408894,0.14240,0.03071,0.11169
12553410,0.00800,0.00933,0.00133
12079590,-0.00300,0.00802,0.01102
11577905,-0.00400,0.00387,0.00787
12264193,0.04400,-0.00118,0.04518
11556873,-0.06400,0.00580,0.06980
12029746,0.01590,-0.00095,0.01685
11609564,0.05070,-0.00237,0.05307
14725817,0.00700,0.01012,0.00312
14648050,-0.08340,0.00924,0.09264
13852011,0.01590,0.01622,0.00032
11931140,0.04690,0.00421,0.04269
14415576,0.01390,0.01475,0.00085
12810305,0.05730,0.01774,0.03956
12179659,-0.02120,0.00697,0.02817
11473478,-0.22060,-0.02309,0.19751
14665945,0.00800,0.00832,0.00032
17293420,-0.02120,0.02114,0.04234
12114284,0.05160,0.00810,0.04350
17278694,0.01980,0.00737,0.01243
10880636,-0.01410,0.01022,0.02432
12037575,0.04590,-0.00222,0.04812
12418631,-0.04290,0.02429,0.06719
17270510,0.04310,0.01330,0.02980
14101660,-0.03980,0.01003,0.04983
14301046,0.01490,0.01513,0.00023
17265924,0.13710,0.01005,0.12705
11249090,0.66060,0.01916,0.64144
12261271,-0.20330,0.01614,0.21944
12982197,-0.00700,0.01251,0.01951
12737532,-0.02220,-0.01498,0.00722
11486644,-0.10310,-0.00244,0.10066
11999068,-0.68720,0.01930,0.70650
11590669,0.06860,0.01184,0.05676
12105901,0.02270,-0.01665,0.03935
11786293,-0.01310,0.01283,0.02593
11619978,-0.00600,0.00490,0.01090
13039472,0.23270,0.03691,0.19579
13951221,-0.00100,0.01140,0.01240
14042679,-0.04710,0.01219,0.05929
14721638,-0.03770,0.01121,0.04891
10853726,0.09080,0.00607,0.08473
11194651,0.05540,0.01371,0.04169
11790640,0.06490,0.00695,0.05795
12895134,0.04590,0.01067,0.03523
11028662,-0.05340,0.00699,0.06039
11222869,0.45490,0.02064,0.43426
12297019,-0.18390,0.01640,0.20030
17199236,0.00400,0.02178,0.01778
11840856,0.00400,0.00935,0.00535
12562345,0.24140,0.01126,0.23014
10915379,-0.26140,0.00586,0.26726
14739846,0.01490,0.00907,0.00583
10891420,0.07230,0.00485,0.06745
14634836,-0.02430,0.00749,0.03179
12968364,0.03250,0.01820,0.01430
14397285,0.01490,0.00962,0.00528
14668431,-0.05020,0.01008,0.06028
17211567,-0.03150,0.01191,0.04341
11456301,0.03050,-0.00186,0.03236
14382212,-0.02120,0.00125,0.02245
12051083,0.03150,-0.01632,0.04782
11428991,-0.03050,0.00615,0.03665
14488106,-0.00400,0.00963,0.01363
11539975,0.02080,0.00569,0.01511
14200090,0.06020,0.02970,0.03050
14215983,0.08430,0.02383,0.06047
14037256,0.00000,0.00847,0.00847
11059886,-0.01710,0.00658,0.02368
17125809,0.06490,0.00868,0.05622
13922998,0.00200,0.01020,0.00820
17068206,0.16040,0.12126,0.03914
10775192,-0.04600,0.00802,0.05402
14146680,-0.02220,0.02340,0.04560
11062078,0.07790,0.02748,0.05042
11594047,0.03340,0.00259,0.03081
12029118,0.03630,0.00867,0.02763
12966874,-0.00600,0.00958,0.01558
13979802,0.01780,0.02135,0.00355
13910329,-0.03670,0.00679,0.04349
10867922,-0.01010,0.00139,0.01149
17282812,-0.09980,0.02016,0.11996
14224889,-0.01110,0.01016,0.02126
11341928,-0.00400,0.00843,0.01243
12485626,0.99210,0.01180,0.98030
12214178,0.02370,0.00732,0.01638
17168276,-0.04600,0.02060,0.06660
14476319,-0.13810,0.00829,0.14639
12156491,0.21430,0.02237,0.19193
14115996,0.00600,0.02382,0.01782
11985024,-0.03360,0.01850,0.05210
17213812,-0.18390,0.01429,0.19819
12044550,0.01880,0.01646,0.00234
11550881,0.03540,0.00030,0.03510
12055529,0.04970,0.00793,0.04177
14654879,-0.36530,0.00222,0.36752
11285543,-0.01610,0.01551,0.03161
14233040,0.07050,0.01505,0.05545
12265909,-0.01410,0.01545,0.02955
14090359,0.08710,0.00607,0.08103
11398928,-0.02430,0.01166,0.03596
11970313,0.08890,0.01314,0.07576
10845162,0.03050,0.00876,0.02174
14109971,0.00700,0.01386,0.00686
12871148,0.02080,0.03498,0.01418
10755912,0.01390,0.03109,0.01719
12523090,0.04780,0.01677,0.03103
14671214,0.04310,0.00930,0.03380
11169705,0.01490,0.00747,0.00743
12474785,-0.07260,0.00658,0.07918
12487499,-0.03560,0.02049,0.05609
10804509,0.01390,0.01160,0.00230
11996568,0.02960,0.00907,0.02053
12508574,0.16720,0.00948,0.15772
11444888,-0.07260,0.00029,0.07289
10792699,-0.07580,0.00735,0.08315
10781434,-0.01210,0.00681,0.01891
12012396,-0.04400,0.00549,0.04949
17133706,-0.02530,0.02684,0.05214
13849509,0.01190,0.01521,0.00331
11932533,-0.01610,0.02900,0.04510
11032256,0.00300,0.01000,0.00700
14728602,-0.00100,0.00814,0.00914
17264328,-0.02740,0.04483,0.07223
13090215,0.00400,0.01144,0.00744
10850105,0.17060,0.00658,0.16402
12846656,-0.02220,0.01830,0.04050
14732643,-0.02220,0.00819,0.03039
12341609,0.06110,0.01023,0.05087
17172235,0.03920,0.03455,0.00465
14024509,-0.01920,0.00623,0.02543
12669047,-0.16020,0.00811,0.16831
10718386,0.01490,0.01672,0.00182
14020969,-0.00600,0.02185,0.02785
10909592,-0.05870,0.02439,0.08309
13916920,-0.03870,0.01076,0.04946
13909687,0.00500,0.02591,0.02091
12660982,0.10890,0.01130,0.09760
11603988,0.09800,0.00062,0.09738
10729939,-0.48450,-0.01667,0.46783
12559950,-0.03560,0.00830,0.04390
11820212,-0.03770,0.02895,0.06665
11729556,0.77750,0.02026,0.75724
11509387,0.58890,-0.00403,0.59293
10830451,0.11240,0.01462,0.09778
12460449,-0.02630,0.00411,0.03041
12566173,-0.02220,0.00127,0.02347
12046119,0.00900,0.00565,0.00335
14687371,0.00800,0.00909,0.00109
11966490,0.30450,0.03093,0.27357
12971132,0.00200,0.02517,0.02317
10763135,0.05070,0.01600,0.03470
12029370,0.04210,0.00444,0.03766
14627523,0.04970,0.01325,0.03645
14210645,-0.01610,0.01016,0.02626
11735363,0.07050,0.00490,0.06560
14713200,0.05070,0.00849,0.04221
17127517,0.06580,0.02368,0.04212
14051660,-0.03770,0.01358,0.05128
12902555,-0.00500,0.01466,0.01966
12132982,-0.03560,0.00361,0.03921
12903299,-0.01110,0.01049,0.02159
11468939,-0.01110,0.00910,0.02020
12954758,-0.01610,-0.01494,0.00116
14716726,0.06020,0.01463,0.04557
11117206,0.01880,0.01902,0.00022
14008241,-0.01010,0.01529,0.02539
10930589,-1.20700,0.00005,1.20705
11117226,-0.08230,-0.01419,0.06811
14047507,0.09890,0.03378,0.06512
11440452,-0.01920,0.00017,0.01937
17290815,0.01980,0.01282,0.00698
10817440,0.10890,0.01900,0.08990
14461714,0.04310,0.03388,0.00922
11051376,0.02960,0.01118,0.01842
17137916,-0.00500,0.02809,0.03309
12073282,-0.00700,0.01137,0.01837
13032180,0.07970,0.02071,0.05899
17141404,0.08250,0.00938,0.07312
11079687,-0.00500,0.02451,0.02951
13039808,0.06200,0.02634,0.03566
17248091,0.01780,0.02313,0.00533
14151361,-0.06080,0.01205,0.07285
12058350,0.11150,0.01793,0.09357
11567219,0.01290,0.00965,0.00325
14432162,0.05830,0.01194,0.04636
11564321,0.03050,0.00414,0.02636
11103382,0.04400,0.00693,0.03707
12946764,0.04590,0.02700,0.01890
11098808,0.07880,0.01267,0.06613
12425702,0.02570,0.00962,0.01608
12324881,-0.02120,0.01260,0.03380
13094800,-0.01010,0.01575,0.02585
13854356,0.00300,0.02086,0.01786
12099064,-0.01110,-0.00385,0.00725
12030329,-0.04190,0.00197,0.04387
12762961,-0.13810,0.00749,0.14559
11265353,0.02080,0.01848,0.00232
11319823,-0.02120,0.01700,0.03820
11857576,0.02470,0.01073,0.01397
14642233,0.02470,0.00945,0.01525
17213021,0.05920,0.01421,0.04499
11969743,-0.11540,-0.00403,0.11137
11279363,0.01290,0.01718,0.00428
11994762,0.03340,-0.01474,0.04814
12688018,-0.13470,0.01050,0.14520
11993787,0.06580,-0.00405,0.06985
12750204,0.01690,0.00640,0.01050
14622535,0.03830,0.00094,0.03736
14276094,0.14580,0.00923,0.13657
10752653,-0.03050,0.00707,0.03757
11249259,-0.03870,0.02096,0.05966
12838271,0.03730,0.02076,0.01654
17199082,0.02860,0.00907,0.01953
10731258,0.35280,0.02958,0.32322
12543094,0.05070,0.00304,0.04766
14630628,-0.02020,0.00994,0.03014
11195572,0.09530,0.01522,0.08008
10734465,-0.00900,0.01562,0.02462
11266483,0.04400,0.01729,0.02671
11204636,0.06200,0.00493,0.05707
12644971,-0.13810,-0.01071,0.12739
11995508,0.06580,-0.00320,0.06900
12738777,-0.00800,0.01126,0.01926
14345430,0.02080,0.00977,0.01103
11280596,0.10260,0.00805,0.09455
11524702,0.03050,0.00385,0.02665
17189906,-0.02020,0.00843,0.02863
11116110,0.00700,-0.01938,0.02638
17285741,0.01190,0.01299,0.00109
12233647,-0.02740,0.01079,0.03819
12287701,-0.01110,0.00572,0.01682
11021987,0.17480,0.01393,0.16087
12804542,-0.10430,0.00815,0.11245
12248007,-0.04810,0.00936,0.05746
11113588,-0.02630,0.01267,0.03897
12889073,-0.00500,0.01235,0.01735
14424514,-0.03250,0.00558,0.03808
12716075,0.01490,0.00278,0.01212
11111232,-0.01010,0.00636,0.01646
11711301,-0.09650,0.01704,0.11354
10753828,0.01490,0.01903,0.00413
14606227,-0.03250,0.00058,0.03308
12542970,-0.02740,0.00047,0.02787
11167880,0.01290,0.00760,0.00530
11211807,0.01090,0.01415,0.00325
17084045,-0.07360,0.02918,0.10278
11454782,-0.02530,0.00291,0.02821
14599320,0.07140,0.02175,0.04965
12086880,-0.01510,0.01149,0.02659
11175226,-0.03460,0.00685,0.04145
12165873,0.12130,0.01937,0.10193
12182035,-0.01920,0.00910,0.02830
13913133,-0.01820,0.01852,0.03672
12348348,0.00500,0.01037,0.00537
12522651,0.03050,0.03362,0.00312
12017972,0.07790,0.00615,0.07175
14675905,0.02960,0.01152,0.01808
14676696,-0.05340,0.00074,0.05414
12192688,0.09350,0.02859,0.06491
12018535,0.00200,0.00419,0.00219
12857807,0.10170,0.02874,0.07296
12364908,-0.06190,0.00151,0.06341
11000529,0.04880,0.00928,0.03952
13075102,0.04970,0.01571,0.03399
11893101,-0.05230,0.03111,0.08341
13890325,-0.00600,0.00312,0.00912
11341975,-0.13470,0.00381,0.13851
12189697,0.04590,0.00373,0.04217
14505931,-0.00600,0.00386,0.00986
12741079,-0.02840,0.01054,0.03894
17076201,0.01000,0.01336,0.00336
10969228,-0.10090,0.02629,0.12719
11176381,0.05260,0.01764,0.03496
12035997,0.10710,0.00594,0.10116
17054321,-0.02630,0.01477,0.04107
11825090,0.03440,0.00182,0.03258
14672693,-0.01920,0.00945,0.02865
11446358,0.00400,-0.00054,0.00454
14492674,0.01390,0.01581,0.00191
11164589,0.00200,0.01171,0.00971
14294865,0.00400,0.00989,0.00589
14465719,0.00200,0.01155,0.00955
12638787,-0.01410,0.00226,0.01636
10892927,0.08160,0.00954,0.07206
12507947,0.83030,0.01913,0.81117
14241384,0.00600,0.01459,0.00859
14100077,0.04400,0.02160,0.02240
17086260,-0.27970,0.01114,0.29084
13843202,0.34150,0.01663,0.32487
14391508,0.04020,0.01549,0.02471
12575801,-0.07800,0.01365,0.09165
11151889,0.05260,0.02238,0.03022
11933974,0.11870,0.00353,0.11517
11554771,-0.01010,0.02468,0.03478
13934485,0.09980,0.01676,0.08304
14118017,0.00900,0.01009,0.00109
10874829,0.08070,0.02551,0.05519
11495736,0.04780,0.00893,0.03887
11655215,-0.10540,0.02389,0.12929
14498654,0.02470,0.01131,0.01339
10986735,0.02570,0.01143,0.01427
11219035,-0.03050,0.01975,0.05025
12513006,0.02960,0.00693,0.02267
17152507,-0.03870,0.02700,0.06570
12148409,-0.31330,0.00299,0.31629
12910504,-0.03560,-0.01567,0.01993
12980349,0.02080,0.00959,0.01121
14268927,0.01000,0.02720,0.01720
11855718,-0.01510,0.00930,0.02440
10796899,-0.11540,-0.03221,0.08319
10797388,0.00600,0.00935,0.00335
11749563,0.04110,0.02643,0.01467
12450544,-0.01110,0.02362,0.03472
17159771,0.03830,0.00957,0.02873
10904651,-0.04290,0.00365,0.04655
11780742,0.03340,0.00414,0.02926
12691444,-0.02330,0.00462,0.02792
11889286,0.15360,0.08803,0.06557
12091728,0.18650,0.00989,0.17661
14321068,0.00600,0.01182,0.00582
13978499,0.01390,0.02396,0.01006
11746870,0.00400,0.00573,0.00173
17089122,0.01190,0.01031,0.00159
11629250,0.01090,0.00356,0.00734
11873743,0.01980,0.00466,0.01514
14342610,0.01780,0.01394,0.00386
10726773,0.04690,0.02484,0.02206
11234895,-0.00600,0.00216,0.00816
12042753,-0.07470,0.00405,0.07875
14663822,0.00700,0.00825,0.00125
11590112,-0.22310,0.00525,0.22835
17077924,0.04880,0.00381,0.04499
12575044,-0.01820,0.01471,0.03291
13038477,-0.02530,0.01323,0.03853
14624673,0.01690,0.01325,0.00365
12851690,0.03920,0.01071,0.02849
12247395,-0.00300,0.00321,0.00621
14633244,0.05350,0.00373,0.04977
11325190,-0.02430,-0.01122,0.01308
14187636,-0.05760,0.01009,0.06769
14409880,0.04310,0.03206,0.01104
11852064,-0.31200,0.00451,0.31651
10751497,0.09800,0.01713,0.08087
13902357,0.02960,-0.00410,0.03370
12398336,0.05070,0.00386,0.04684
12846642,0.03440,0.01392,0.02048
12998105,0.02760,0.01224,0.01536
14322469,0.00000,0.00945,0.00945
11121274,0.00400,0.01336,0.00936
14255111,-0.21820,0.01675,0.23495
14708273,-0.02940,0.01038,0.03978
14715819,0.00900,0.01192,0.00292
11976606,0.05350,-0.00005,0.05355
14714241,-0.01110,0.00963,0.02073
14034672,0.08160,0.01508,0.06652
14155648,0.07420,0.01360,0.06060
14458165,0.03050,0.02200,0.00850
10766205,-0.00400,0.01619,0.02019
13873297,-0.48780,0.00413,0.49193
11739295,-0.23320,0.00199,0.23519
13939748,0.00300,0.01613,0.01313
10880494,0.02760,0.02537,0.00223
14048612,-0.07800,0.01016,0.08816
12264935,0.18980,0.00138,0.18842
11320030,-2.33300,0.02113,2.35413
14460643,0.04590,0.03391,0.01199
11877193,-0.04500,0.03608,0.08108
14238488,-0.39450,0.00524,0.39974
11035597,0.01390,0.00948,0.00442
11736756,0.19230,0.02077,0.17153
12988601,-0.02220,0.01299,0.03519
13849518,-0.01510,0.02325,0.03835
10821151,-0.05230,0.00508,0.05738
14338334,-0.00300,0.01325,0.01625
11657231,0.06860,0.00701,0.06159
