parcelid,logerror,prediction,abs_error
14167564,0.0363,0.020257562650193222,0.016042437349806777
10774688,0.0363,-0.007328397925009502,0.0436283979250095
14314886,0.0334,0.008162050482932174,0.025237949517067825
12393013,-0.001,0.008659233471220348,0.009659233471220347
12062343,-0.0769,0.008638359335905978,0.08553835933590598
12168378,-0.1143,0.010040779316070711,0.12434077931607071
12021224,0.004,0.012361201749274645,0.008361201749274644
14455091,0.0286,0.014850305834871045,0.013749694165128955
11012271,0.006999999999999999,-1.2340865379451092e-05,0.00701234086537945
11563853,0.0421,0.013300800725661945,0.028799199274338053
12845555,0.0344,0.032585681732306256,0.0018143182676937444
12869822,0.0119,0.02036983606802534,0.00846983606802534
12455288,-0.006999999999999999,0.014047935478291907,0.021047935478291906
14708442,0.1133,0.009453376468422495,0.1038466235315775
11741237,-0.0387,0.00019900439163142506,0.03889900439163142
10996306,0.0325,-0.010552263087627484,0.04305226308762748
10807148,0.0862,0.0037626432207341007,0.08243735677926589
14641035,0.005,0.009124319529934949,0.004124319529934949
17226800,-0.006,0.003757012787261828,0.009757012787261828
17202259,0.1133,0.012118076050815631,0.10118192394918436
17252569,-0.0545,0.007944931488171155,0.06244493148817115
14507300,0.004,0.012968936495336324,0.008968936495336324
12076748,-0.0492,0.009527380469853623,0.058727380469853624
13068303,-0.0346,0.006302938492797267,0.04090293849279727
11696137,-0.0651,-0.0012744193792054268,0.06382558062079458
11074225,0.0266,0.008468222870420086,0.01813177712957991
12061151,0.0266,0.014911422936163998,0.011688577063836001
10756010,-0.0566,0.027015235208495858,0.08361523520849586
11711123,0.0953,0.006010344982412462,0.08928965501758754
14742582,0.0497,0.00981590455996273,0.03988409544003727
17171828,0.1302,0.0233239842622159,0.1068760157377841
12366236,-0.3425,-0.0003997540500243021,0.34210024594997573
11719164,0.0344,-0.0022521577588184927,0.03665215775881849
12095630,0.0363,0.017176660346659336,0.019123339653340662
12614428,0.0247,0.01118413464373772,0.01351586535626228
13840974,-0.006,-0.003969974327326147,0.002030025672673853
12097784,-0.0987,0.004356838362403092,0.10305683836240309
14111931,0.0227,-0.012475182527617519,0.03517518252761752
13850164,-0.046,-0.0005590476554721245,0.04544095234452787
13856560,-0.1462,0.011085912042966297,0.1572859120429663
12011640,0.001,0.014106418009340265,0.013106418009340266
14104385,0.124,0.009879577277375783,0.11412042272262421
14602457,0.0677,0.006587455132455016,0.06111254486754498
12324895,0.0208,0.010035528821565793,0.010764471178434206
14181542,0.0392,0.015422604461577533,0.023777395538422466
12320257,-0.002,0.008689570098476155,0.010689570098476155
12819525,0.062,0.008478493972278593,0.053521506027721405
12710764,0.1062,0.013947265716745112,0.0922527342832549
12212533,0.3478,-0.0048830830108830044,0.352683083010883
11656905,0.0129,0.012668370100236961,0.00023162989976303894
13975959,0.009000000000000001,0.01419197030605504,0.0051919703060550396
14006983,0.0109,0.008657393602283306,0.002242606397716694
10954606,0.0247,0.032562635503823496,0.007862635503823497
11898674,0.0507,0.004792143623503409,0.045907856376496595
13945053,-0.1393,0.01355547757047037,0.15285547757047038
12666369,0.0169,0.011887527819589471,0.005012472180410527
10833932,0.0119,0.002045893430049877,0.009854106569950123
10726368,-0.003,0.007163923463555695,0.010163923463555696
11941611,-0.1948,0.006489954921348839,0.20128995492134885
14238710,-0.003,0.0026296800874052047,0.005629680087405204
12899850,0.077,0.006729953964862151,0.07027004603513785
14316448,-0.0576,0.02358895908816655,0.08118895908816655
11109235,0.1044,0.007644211154479187,0.09675578884552082
17149648,-0.008,0.00786151435883185,0.01586151435883185
14335184,0.0,0.012328411797238818,0.012328411797238818
14296555,-0.3202,0.005932616516187173,0.32613261651618713
12557553,0.1007,0.009199883133046483,0.09150011686695352
14729085,0.0188,0.0028515155216845608,0.01594848447831544
12207600,-0.1301,-0.030765290207422497,0.0993347097925775
11194389,0.0119,0.009122469479075296,0.0027775305209247047
10965125,-0.0769,0.005495929534622438,0.08239592953462244
12431033,-0.0274,0.011505314031575325,0.03890531403157532
14271240,0.0198,0.01648281828387909,0.0033171817161209115
11307414,-0.006999999999999999,0.00852295119263163,0.01552295119263163
11466276,0.0344,0.004336686584851135,0.030063313415148864
11188742,0.0658,0.004594262669746838,0.06120573733025316
12858481,-0.2095,0.011439280565341088,0.22093928056534107
12876918,0.0,-0.01033568680357686,0.01033568680357686
14346375,-0.0284,0.015166091384645457,0.043566091384645456
12935277,0.1613,0.011619471146049927,0.14968052885395008
14754630,0.002,0.008863514081039156,0.006863514081039156
11752546,0.0315,0.009172395419810256,0.022327604580189744
12100991,0.0169,0.0007135179824953668,0.01618648201750463
17094721,0.1527,0.010991811356416994,0.141708188643583
12188853,0.25,-0.009742442045763288,0.2597424420457633
12320974,-0.0576,-0.020294556166873833,0.037305443833126166
11691651,0.0149,0.014131241092487926,0.0007687589075120738
11996529,0.0459,0.017122309937173164,0.02877769006282684
11547099,0.0129,0.004358247640133331,0.008541752359866669
10803779,0.1923,0.014992013955556747,0.17730798604444326
11116177,0.0169,0.012984794829429408,0.00391520517057059
14484197,0.0583,0.011900477387792117,0.04639952261220788
14719288,0.1293,0.01508790034573868,0.11421209965426132
14677191,-0.3682,0.013728653587594336,0.38192865358759437
14676549,0.0305,0.022659915917125295,0.007840084082874704
14429624,0.0266,0.012430365226927876,0.014169634773072122
11655826,-0.2421,0.04063595526190559,0.2827359552619056
17091815,-0.0284,-0.0011919217190342424,0.027208078280965758
12548094,-0.0294,0.008438614397096516,0.037838614397096515
10742245,0.0459,0.009485368148616396,0.036414631851383605
11005771,-0.0131,0.02189674742802384,0.03499674742802384
10981277,0.0797,0.008184255332021108,0.07151574466797889
12072183,0.0315,0.029488540951017893,0.0020114590489821067
10814025,-0.1485,0.019084127202499197,0.16758412720249918
14327637,-0.212,0.009375521031759534,0.22137552103175953
12652149,0.0286,0.008571113237156697,0.020028886762843305
12860873,-0.0325,0.01271860756779331,0.04521860756779331
12064846,0.2631,0.035482175788172074,0.2276178242118279
11487154,-0.0921,0.011691880461610014,0.10379188046161002
12863883,0.0257,0.015121951814071657,0.010578048185928344
11996100,0.0,0.012926502015874655,0.012926502015874655
14065656,0.044000000000000004,0.008702541104000297,0.03529745889599971
14269127,0.098,0.014635647595447335,0.08336435240455267
11574055,-0.2345,-0.006494153339661582,0.2280058466603384
12654972,0.1553,0.007636323527935011,0.147663676472065
12765669,0.0334,0.018549146874501897,0.014850853125498102
11556910,0.002,0.008478212195449858,0.006478212195449858
11575370,0.001,-0.003773483849272058,0.004773483849272057
14619482,0.0402,0.013457532806972617,0.026742467193027385
14723050,-0.0192,0.010118731634276939,0.029318731634276937
12726199,-0.0141,0.004321957201048924,0.018421957201048923
12023933,0.0296,0.011913155452450079,0.017686844547549922
11889839,0.0266,0.011963614025488402,0.014636385974511596
11182411,0.0198,-0.01229991356564491,0.032099913565644914
11053102,0.0592,0.012371705849078818,0.046828294150921185
14023138,0.045,-0.00822748940328583,0.053227489403285824
12220040,0.0526,0.0019904885714038716,0.05060951142859613
14612143,0.003,0.0008869305495080163,0.0021130694504919835
11464641,-0.1416,0.010709469066403531,0.15230946906640352
17250364,0.0695,0.017146732562457564,0.05235326743754244
11209712,0.0535,0.0011725108460104313,0.05232748915398957
17221388,-0.0233,-0.002639801119455644,0.020660198880544357
11130077,0.01,-0.006618464559537721,0.01661846455953772
11899820,-0.4447,0.005739534746768892,0.4504395347467689
14025924,0.0208,0.00849923664413171,0.012300763355868289
11550940,-0.1555,0.01627201631383943,0.17177201631383943
12749667,-0.0192,-0.008855617599737261,0.010344382400262737
12705741,-0.0161,0.027949953962619102,0.0440499539626191
10862983,0.0354,0.012146582649070977,0.023253417350929024
12091465,0.0334,-0.00732576835079002,0.04072576835079002
11946625,0.1071,0.015162958920737615,0.09193704107926239
14153035,-0.0101,0.004991293101664386,0.015091293101664386
11698617,0.0402,-0.007108152509646519,0.04730815250964652
14634900,-0.0377,0.003747824369857463,0.04144782436985746
11133977,0.0129,0.0006902784504088011,0.012209721549591199
11533242,-0.1661,-0.002036727130704221,0.16406327286929578
12934290,-0.0336,0.013165781379017999,0.046765781379018
17211273,0.0411,0.011238250859123718,0.02986174914087628
14754887,0.0247,0.007744440106741852,0.016955559893258147
11285931,0.009000000000000001,0.001419723569543154,0.007580276430456847
11104719,0.0325,0.007941148015639155,0.024558851984360846
12039181,-0.008,0.019765610577443492,0.027765610577443492
13901462,-0.0161,-0.017262847813331796,0.0011628478133317958
13926032,0.2167,0.012294041509420013,0.20440595849058
11606510,0.044000000000000004,0.004421105332057926,0.03957889466794208
12274201,-0.0121,-0.005250003827806654,0.006849996172193346
10828719,-0.0263,-0.017650980394518935,0.008649019605481065
17080372,0.0926,0.014695682092835066,0.07790431790716494
12178943,0.0469,0.01706534083071579,0.029834659169284208
11567959,-0.0182,0.024661639247190913,0.042861639247190914
14684474,0.1781,0.008125809253941605,0.1699741907460584
12474550,-0.0101,0.001980083124224637,0.012080083124224636
10734005,-0.0845,0.0036386533918491234,0.08813865339184913
10770124,0.2859,0.006087329568232055,0.27981267043176794
14016650,-0.0356,0.007545450965648516,0.043145450965648514
14393674,0.0469,0.010521871741435013,0.036378128258564985
12263680,0.7208,0.015124386099012755,0.7056756139009872
14725486,-0.009000000000000001,0.00813430884326925,0.01713430884326925
12978133,0.0129,0.01390939654275255,0.0010093965427525504
10761169,0.0402,-0.0007402464229526487,0.04094024642295265
14713818,0.0998,0.013793765177650488,0.08600623482234951
14654721,-0.004,0.0039005672234502077,0.007900567223450207
11249038,0.0159,0.006046417534053579,0.009853582465946422
12886236,-0.0661,0.0038211794436614718,0.06992117944366148
11684197,0.2429,0.024304185714867997,0.218595814285132
14710333,-0.0192,0.0074280978067705426,0.026628097806770543
17126108,0.0723,0.015858588323230356,0.05644141167676965
10831201,-0.0233,0.011753332070770523,0.03505333207077052
12103578,0.0276,0.015653218855648864,0.011946781144351135
12559947,0.001,0.0068102092024283955,0.005810209202428395
14686484,-0.0161,0.007891400186558194,0.023991400186558196
11015767,-0.0161,0.01868719675425367,0.034787196754253666
17225414,0.0305,0.0014380339833863695,0.02906196601661363
11588028,-0.0222,0.010332196078904244,0.032532196078904244
14624520,-0.1839,0.014943157904886123,0.19884315790488613
14247233,-0.0367,0.006084546351285296,0.0427845463512853
12378579,-0.0346,-0.0010960111472331946,0.03350398885276681
11396615,0.1089,-0.024372293661800968,0.13327229366180096
14209967,0.0169,0.009575137052209312,0.007324862947790686
11705352,0.0334,-0.006741948777067091,0.04014194877706709
10751638,-0.045,0.01731379510040743,0.062313795100407424
11997248,0.0208,0.00990092237262233,0.010899077627377669
10919392,-0.0202,0.006885065343108375,0.027085065343108373
11530960,0.0392,0.003825885242303603,0.0353741147576964
17152323,0.0305,0.00542162964878051,0.02507837035121949
14247333,0.0208,0.018920926400811097,0.0018790735991889018
11203878,-0.0899,0.003812308483186623,0.09371230848318662
14275345,-0.0377,0.02060124557300332,0.05830124557300331
12689560,-0.0398,0.015994239903247144,0.055794239903247146
12689560,0.0402,0.009583646330081637,0.030616353669918363
12562143,0.0218,0.007941474931175797,0.013858525068824203
11753067,0.0788,0.0016668970762775126,0.07713310292372248
10834436,-0.004,0.010026631719123442,0.014026631719123443
11285910,0.0402,0.001711506612893161,0.03848849338710684
10937889,0.0344,0.004170357670547858,0.03022964232945214
14688373,-0.0222,0.0045868422057641954,0.026786842205764196
11721106,-0.1335,0.002239861921545694,0.1357398619215457
11889806,0.0325,0.014217297888344435,0.018282702111655565
14313318,-0.0651,0.0006558376344214093,0.06575583763442142
11084395,0.0334,0.0038600506828589654,0.029539949317141035
12809161,0.008,0.026093863470905608,0.018093863470905608
12827256,-0.006999999999999999,0.004207286105242224,0.011207286105242223
12444160,-0.009000000000000001,0.0003636234987733788,0.00936362349877338
17211544,-0.006999999999999999,-0.0007627551304922487,0.006237244869507751
14617782,0.0411,0.011121852515154818,0.02997814748484518
17178685,0.1748,0.012409788094671026,0.16239021190532898
14199622,0.002,0.006871666289839698,0.004871666289839698
11973465,-0.152,-0.007292140113241546,0.14470785988675844
12176801,-0.009000000000000001,0.02762024760624828,0.03662024760624828
12947776,0.0227,-0.0006938803379374124,0.023393880337937413
17149235,0.0139,0.0002800330310312669,0.013619966968968732
12263787,0.2406,-0.006298757022507285,0.2468987570225073
14480343,-0.3439,0.04311566260720329,0.38701566260720327
10968149,0.0554,0.00585119384135716,0.049548806158642836
14129187,0.1865,0.01353406560377821,0.1729659343962218
12266436,0.0392,-0.007720417054095434,0.046920417054095435
12112287,0.0354,-9.30081422837029e-05,0.035493008142283705
12909844,-0.003,0.022586036487256454,0.025586036487256453
14369509,0.0,-6.347624360086741e-05,6.347624360086741e-05
11239152,-0.0121,0.009401323526208424,0.021501323526208423
11049713,0.077,0.0048427220612512,0.07215727793874879
12116256,-0.0101,0.010490115697294782,0.020590115697294784
12765896,0.0344,0.015035010704922113,0.019364989295077885
17073102,-0.006,0.008386074603545625,0.014386074603545625
11266460,-0.0608,0.01584029497147149,0.07664029497147148
11021369,-0.0492,-0.018189175352954202,0.031010824647045798
10737903,0.0257,0.028735250812154382,0.0030352508121543817
13865419,0.045,0.006309607634590142,0.03869039236540986
11548210,-0.3769,0.009127881464263406,0.3860278814642634
12778494,0.0296,0.004538917858518307,0.025061082141481693
10794049,-0.003,0.0031562463515392046,0.006156246351539205
11291651,0.0469,0.004816451847094441,0.042083548152905555
11423283,-0.0192,0.0002823907890095427,0.01948239078900954
14261567,-0.0356,0.006963416496835756,0.04256341649683575
12342513,0.0247,-0.004790424796880737,0.029490424796880736
14273805,-0.003,0.015067949082731463,0.018067949082731464
13066107,-0.005,0.0069320730973558235,0.011932073097355823
17226348,0.0149,0.032237007837011805,0.017337007837011805
12828880,0.0516,0.012026055416746659,0.03957394458325334
12780631,0.0188,0.008040857434629655,0.010759142565370345
12899904,0.1124,0.013854918346175795,0.09854508165382421
14121937,-0.0398,0.011397782551673587,0.05119778255167359
14689396,0.0218,0.009452426306535885,0.012347573693464115
14489694,0.003,0.011802886905894117,0.008802886905894116
14408894,0.1424,0.03714263357863955,0.10525736642136045
11048242,0.0392,0.005487924666433129,0.03371207533356687
11577905,-0.004,0.01061785371609337,0.01461785371609337
12264193,0.044000000000000004,-0.025864828691526155,0.06986482869152616
14008689,0.0218,0.012891977825042061,0.008908022174957939
10741265,-0.005,0.019852529055453868,0.02485252905545387
10777094,0.1089,0.015738537560259343,0.09316146243974066
14367346,0.0257,0.004320211614814135,0.021379788385185866
14624839,-0.0598,0.003940562920620446,0.06374056292062044
12244791,0.008,0.010621700110551375,0.0026217001105513747
17194941,-0.006999999999999999,0.01308422348175962,0.02008422348175962
10897435,0.0266,0.01089640159909854,0.015703598400901457
14722093,0.0469,0.01115245860761579,0.03574754139238421
14668839,0.0383,0.010636903506889237,0.027663096493110766
11633098,0.0208,0.006037875878995251,0.014762124121004748
11127219,-0.0587,0.0047580063740836915,0.06345800637408369
10960679,-0.0243,-0.010337256878738306,0.013962743121261693
14666709,-0.045,0.003109046852160979,0.048109046852160976
11880317,0.0188,-0.0011097053856072997,0.0199097053856073
14368100,0.002,0.010868696663315565,0.008868696663315564
12114284,0.0516,0.0021163646844827534,0.04948363531551725
17278694,0.0198,0.002554217512026051,0.01724578248797395
14353055,0.063,0.011539432204912724,0.05146056779508727
14205632,0.0276,0.016207538308271548,0.011392461691728452
12037575,0.0459,0.0027226677382574706,0.04317733226174253
12946607,-0.0429,0.014143045329838474,0.05704304532983848
10990063,0.184,0.004252801305807605,0.1797471986941924
14429033,0.0554,0.017837763099572683,0.037562236900427315
11249090,0.6606,-0.007576922782315881,0.6681769227823159
12982197,-0.006999999999999999,0.010203722877914403,0.017203722877914402
12504730,0.3457,0.03261363147989212,0.3130863685201079
11999068,-0.6872,0.02213113901796626,0.7093311390179663
17256037,0.0421,0.0030772882164822645,0.03902271178351773
11455402,0.0286,0.01721965105119278,0.011380348948807219
11619978,-0.006,0.018825739696221096,0.024825739696221094
13960832,-0.0253,-0.0008727284850757316,0.024427271514924267
14372949,0.0564,0.02029012808226994,0.03610987191773006
14661435,-0.004,0.004458926591845374,0.008458926591845373
14317720,0.0459,0.028043301918081166,0.017856698081918837
12148308,-0.6143,-0.021508300398642793,0.5927916996013571
11323668,-0.0284,-0.023699309622986116,0.004700690377013886
11410444,-0.0481,-0.0032225174841972347,0.044877482515802765
14463265,-0.0161,-4.231147656425194e-06,0.016095768852343574
14031413,-0.045,0.020939323890316282,0.06593932389031629
14747427,0.001,0.004134364611657114,0.0031343646116571136
11840856,0.004,0.0039055668305881253,9.443316941187482e-05
10915379,-0.2614,0.007324012526323686,0.2687240125263237
11579410,-0.4339,-0.0010511940223724733,0.43284880597762754
14739846,0.0149,0.007143898598118055,0.007756101401881945
13052088,0.1169,0.009691196882666531,0.10720880311733347
14647334,0.1124,0.008406687196629885,0.10399331280337011
14397285,0.0149,0.004189320848111315,0.010710679151888685
14676835,-0.0192,0.0017208942520798923,0.02092089425207989
12746741,0.0421,-0.009540265853734978,0.051640265853734976
11954881,0.0296,0.020242049191381943,0.009357950808618058
17239388,0.062,0.023376108696980907,0.03862389130301909
11487125,0.004,0.004261857726477485,0.00026185772647748483
11168893,0.01,0.0005614938994908759,0.009438506100509125
12909318,-0.0877,0.007497119663913957,0.09519711966391396
11456301,0.0305,0.0021164685528776137,0.028383531447122384
14239651,-0.0274,-0.02322475683451797,0.0041752431654820295
12621867,-0.0566,0.0070147702341917,0.0636147702341917
14374119,-0.0513,0.004703001534984342,0.05600300153498434
10960634,-0.0151,0.004839264493530349,0.01993926449353035
11059886,-0.0171,-0.005422511013137558,0.011677488986862442
11818723,0.0178,-0.005488244327357273,0.023288244327357273
10774280,-0.0131,0.0016269792620649023,0.014726979262064902
13922998,0.002,0.005995403042529182,0.003995403042529182
17068206,0.1604,0.010564104128477962,0.14983589587152202
11254469,0.8171,0.04238366066082523,0.7747163393391748
12355403,-0.0954,-0.013132302345357023,0.08226769765464298
14532066,-0.0534,0.006668168229789694,0.0600681682297897
11848963,-0.0141,0.005873705364813509,0.019973705364813507
11708555,-0.0801,-0.012789286655698113,0.06731071334430189
14224889,-0.0111,0.0010075653862233786,0.012107565386223379
11418527,-0.0233,-0.0023785442630225024,0.0209214557369775
11673234,0.0392,0.012519685879766613,0.026680314120233386
12141082,-0.0377,0.022667431633660928,0.06036743163366093
11493257,-0.0202,0.010159917701126763,0.03035991770112676
14492555,0.0971,0.008056647089021597,0.08904335291097841
12525585,0.0344,0.019152424669969588,0.015247575330030412
11985024,-0.0336,0.023966080017451548,0.057566080017451546
12560599,0.0459,0.01802560260920172,0.027874397390798285
13005639,-0.0182,0.016126574972105727,0.03432657497210573
14755979,0.0383,-0.0009063718787119856,0.03920637187871199
12053798,-0.0954,0.024031203557354972,0.11943120355735497
13093705,-0.0243,0.001140672966562916,0.025440672966562914
14233040,0.0705,0.009402358448261549,0.06109764155173844
11398928,-0.0243,0.0053026218168530466,0.029602621816853046
12811238,0.0286,0.015417753137123635,0.013182246862876366
10845162,0.0305,0.002127967015109548,0.028372032984890452
12203169,0.1748,-0.005444569591175206,0.1802445695911752
17070567,0.1714,0.018197065544002144,0.15320293445599786
14246797,0.0421,0.009811868453098328,0.032288131546901674
11124148,0.0149,0.010736991406668304,0.004163008593331696
14109971,0.006999999999999999,0.012912178360823512,0.005912178360823512
12871148,0.0208,0.01448298984198514,0.0063170101580148595
14020117,-0.0987,0.01924754444252312,0.11794754444252312
10755912,0.0139,0.032533427365907634,0.018633427365907635
11078111,0.0705,0.01042887606550516,0.06007112393449483
12038120,-0.0192,0.007048617103130934,0.026248617103130933
14620761,-0.0171,0.0034638769971657734,0.020563876997165775
14614355,0.0779,0.01344135715931257,0.06445864284068743
12924347,0.006999999999999999,0.01087921341969123,0.003879213419691231
12532688,-0.001,0.015222000762231364,0.016222000762231365
12948703,0.008,0.005944281075768415,0.002055718924231585
12861557,0.009000000000000001,0.015164483154800911,0.00616448315480091
14700152,0.001,0.0044179178786579775,0.0034179178786579775
17300339,-0.0555,0.0299587991311309,0.0854587991311309
14116629,-0.0274,0.005890298103042084,0.033290298103042085
10744246,0.0535,0.03747733166305801,0.016022668336941992
14124696,0.0507,0.015744262315011963,0.03495573768498804
11558852,0.0723,0.019142051660388598,0.053157948339611405
14491684,0.0109,0.007134696717847661,0.003765303282152339
11853550,-0.0866,0.008121332020553486,0.09472133202055348
17264328,-0.0274,0.03359690921218138,0.06099690921218138
13855893,-0.0222,-0.006203849827745982,0.015996150172254017
11951765,0.0459,0.004659197712895082,0.04124080228710492
12582092,-0.0121,0.010893203700220826,0.022993203700220826
12790372,0.0545,0.014680786886094296,0.0398192131139057
14658939,-0.004,0.0033189258396709464,0.007318925839670946
10796614,-0.1267,0.020345948474234404,0.1470459484742344
11538263,-0.0419,0.009960119458744542,0.05186011945874454
13075941,0.0373,0.011611441776779965,0.025688558223220033
12348025,-0.1109,-0.0063942000449576375,0.10450579995504236
11230482,-0.0222,0.00257011382641328,0.02477011382641328
11230482,0.0119,-0.0027855657599678914,0.014685565759967892
14024509,-0.0192,0.007589659109056584,0.026789659109056584
12669047,-0.1602,0.01193105068247854,0.17213105068247855
10718386,0.0149,0.016516323746758786,0.0016163237467587861
12697915,0.009000000000000001,0.010330160133736815,0.0013301601337368137
10947595,0.0325,-0.027469202444971252,0.059969202444971254
11633410,-0.0834,-0.0009446557484294977,0.0824553442515705
12683158,0.0305,0.01496422649311337,0.01553577350688663
12684719,-0.0243,0.010977706197894548,0.03527770619789455
10713370,0.002,0.018898665533777385,0.016898665533777384
14385651,-0.0182,0.008719348328496575,0.026919348328496576
14649591,0.0459,0.0038253793698526015,0.0420746206301474
14464763,0.005,0.011447191730129144,0.0064471917301291435
13952622,-0.6162,-0.0009660659112125965,0.6152339340887873
14048499,-0.0101,0.01953373126950793,0.029633731269507926
10901050,-1.435,-0.0004382725763594479,1.4345617274236406
11837489,-0.0408,-0.0033456701450233473,0.03745432985497665
11346705,0.0276,0.02285035383961706,0.004749646160382939
11740115,0.0639,0.014586375130483109,0.04931362486951689
14311410,0.0516,0.004415585159219873,0.04718441484078013
13012359,-0.0387,0.005430914129376019,0.04413091412937602
12562621,-0.11199999999999999,-0.008435211122097832,0.10356478887790216
12975603,-0.0408,0.012407368072063985,0.053207368072063985
14289378,0.01,0.0070948378828473045,0.0029051621171526957
12810330,0.0286,0.01637432627358923,0.012225673726410771
14315147,0.0305,-0.006838519176862004,0.037338519176862005
12024416,0.2343,0.021041929564892144,0.21325807043510786
11798256,0.1865,0.008444321992333765,0.17805567800766622
11489224,0.0344,-0.0005391581196533314,0.034939158119653334
11102872,0.6471,0.008655070399289862,0.6384449296007102
11746682,-0.005,0.016195419631716595,0.021195419631716596
12902555,-0.005,0.015102801855989337,0.02010280185598934
12446095,0.0305,0.01362280703238052,0.016877192967619477
11740365,0.0469,0.008643861039039054,0.038256138960960945
12133621,0.002,0.022537518427127985,0.020537518427127983
14242620,-0.044000000000000004,-0.007974039575325002,0.036025960424675
11767118,0.0247,0.00601505572935025,0.018684944270649748
11746773,0.005,0.015461950817935477,0.010461950817935477
11636931,0.0797,0.008728658675893071,0.07097134132410693
12954758,-0.0161,-0.022286754898465478,0.006186754898465478
11623080,0.0611,0.016158360381377326,0.04494163961862267
14008241,-0.0101,0.015925483842610135,0.026025483842610136
14020098,0.0583,0.011963926715825725,0.04633607328417427
10930589,-1.207,0.0044583890108606476,1.2114583890108608
14042621,0.0129,0.008581377899401662,0.004318622100598338
10956030,0.01,0.009362854905482923,0.0006371450945170769
12965457,-0.0151,0.012670929869549458,0.02777092986954946
12153496,0.1432,0.009458761703613004,0.13374123829638698
17237424,-0.0161,0.010507496639409026,0.026607496639409027
10944490,0.0363,0.011826987266181737,0.024473012733818262
14461714,0.0431,0.02284025501948237,0.02025974498051763
12996715,0.0286,0.02339908232728445,0.005200917672715549
11059414,-0.0492,0.020009435099815103,0.0692094350998151
13032079,0.006999999999999999,0.021070799027344583,0.014070799027344583
10851925,0.0373,0.007203496764402564,0.030096503235597434
12334366,-0.0513,0.001538569009365049,0.052838569009365045
17100782,0.0526,0.0004953892150165114,0.05210461078498349
11522617,-0.0212,0.003983254941247164,0.025183254941247166
13044607,-0.0492,0.006531304994097471,0.05573130499409747
14696710,0.0825,0.016992521043925925,0.06550747895607408
11567219,0.0129,0.010096439481196364,0.0028035605188036355
12910424,0.0816,0.013565752393400327,0.06803424760659968
11564321,0.0305,0.009574654560303849,0.020925345439696152
14702099,-2.313,0.013439051590133533,2.3264390515901336
11563488,0.0305,0.009088097937524686,0.021411902062475313
12042298,0.1035,0.007678911494679361,0.09582108850532063
12112109,-0.0387,0.0007713603742523086,0.03947136037425231
11733576,0.0,-0.026722605511702125,0.026722605511702125
12477474,0.0535,0.012528546534183893,0.040971453465816106
11019440,0.5324,0.0018396674057690292,0.530560332594231
11547176,0.1007,0.014742130329540243,0.08595786967045975
12499968,-0.0243,0.004179467193013668,0.028479467193013665
14495400,0.009000000000000001,0.013587993169724154,0.004587993169724153
12099064,-0.0111,-0.017362160710937612,0.006262160710937612
10729831,0.0853,0.006679136405521939,0.07862086359447806
11319823,-0.0212,-0.002306936923902805,0.018893063076097196
12601230,0.1133,0.007496148892798965,0.10580385110720103
12863374,-0.001,0.011376806868782393,0.012376806868782394
