parcelid,logerror,prediction,abs_error
14492555,0.0971,0.009172260761260986,0.08792773923873902
12525585,0.0344,0.007500201463699341,0.02689979853630066
11985024,-0.0336,0.021779567003250122,0.05537956700325012
12560599,0.0459,0.012674689292907715,0.03322531070709229
13005639,-0.0182,0.009555697441101074,0.027755697441101075
14755979,0.0383,0.0078144371509552,0.0304855628490448
12053798,-0.0954,0.009541869163513184,0.10494186916351318
13093705,-0.0243,0.009591937065124512,0.033891937065124514
14233040,0.0705,0.014131695032119751,0.05636830496788024
11398928,-0.0243,0.014772593975067139,0.03907259397506714
12811238,0.0286,0.01663532853126526,0.011964671468734742
10845162,0.0305,0.009628355503082275,0.020871644496917724
12203169,0.1748,-0.05751997232437134,0.23231997232437135
17070567,0.1714,0.017949014902114868,0.15345098509788513
14246797,0.0421,0.020022213459014893,0.022077786540985106
11124148,0.0149,0.011619597673416138,0.0032804023265838624
14109971,0.006999999999999999,0.012367308139801025,0.005367308139801026
12871148,0.0208,0.0317041277885437,0.010904127788543702
14020117,-0.0987,0.01660016179084778,0.11530016179084777
10755912,0.0139,0.028243333101272583,0.014343333101272584
11078111,0.0705,0.01728096604347229,0.0532190339565277
12038120,-0.0192,0.00326421856880188,0.022464218568801878
14620761,-0.0171,0.013070166110992432,0.030170166110992432
14614355,0.0779,0.014498382806777954,0.06340161719322204
12924347,0.006999999999999999,0.011857748031616211,0.004857748031616212
12532688,-0.001,0.0077612996101379395,0.00876129961013794
12948703,0.008,0.02012816071510315,0.01212816071510315
12861557,0.009000000000000001,0.01662173867225647,0.007621738672256469
14700152,0.001,0.013580173254013062,0.01258017325401306
17300339,-0.0555,0.026980161666870117,0.08248016166687011
14116629,-0.0274,0.013196438550949097,0.0405964385509491
10744246,0.0535,0.03222149610519409,0.021278503894805907
14124696,0.0507,0.020330607891082764,0.03036939210891724
11558852,0.0723,0.008318871259689331,0.06398112874031067
14491684,0.0109,0.006345659494400024,0.0045543405055999756
11853550,-0.0866,0.01266750693321228,0.09926750693321228
17264328,-0.0274,0.028766334056854248,0.05616633405685425
13855893,-0.0222,0.007932692766189575,0.030132692766189576
11951765,0.0459,0.00695309042930603,0.03894690957069397
12582092,-0.0121,0.011771291494369507,0.023871291494369506
12790372,0.0545,0.02738511562347412,0.02711488437652588
14658939,-0.004,0.006140291690826416,0.010140291690826416
10796614,-0.1267,0.02380189299583435,0.15050189299583436
11538263,-0.0419,0.0049450695514678955,0.046845069551467895
13075941,0.0373,0.013031959533691406,0.024268040466308594
12348025,-0.1109,0.00119858980178833,0.11209858980178833
11230482,-0.0222,0.018184959888458252,0.04038495988845825
11230482,0.0119,0.018184959888458252,0.006284959888458251
14024509,-0.0192,0.008474260568618774,0.027674260568618773
12669047,-0.1602,0.012739628553390503,0.1729396285533905
10718386,0.0149,0.015521407127380371,0.000621407127380371
12697915,0.009000000000000001,0.008531063795089722,0.0004689362049102794
10947595,0.0325,-0.02271658182144165,0.05521658182144165
11633410,-0.0834,0.0046190619468688965,0.0880190619468689
12683158,0.0305,0.019541949033737183,0.010958050966262817
12684719,-0.0243,0.0038950443267822266,0.028195044326782225
10713370,0.002,0.01279953122138977,0.01079953122138977
14385651,-0.0182,0.012016505002975464,0.030216505002975465
14649591,0.0459,0.013580173254013062,0.03231982674598694
14464763,0.005,0.012418687343597412,0.007418687343597412
13952622,-0.6162,0.006392389535903931,0.6225923895359039
14048499,-0.0101,0.02256143093109131,0.032661430931091306
10901050,-1.435,0.005844831466674805,1.4408448314666749
11837489,-0.0408,0.012564212083816528,0.05336421208381653
11346705,0.0276,0.025539875030517578,0.0020601249694824214
11740115,0.0639,0.005733072757720947,0.05816692724227905
14311410,0.0516,0.009244352579116821,0.04235564742088318
13012359,-0.0387,0.009914517402648926,0.048614517402648924
12562621,-0.11199999999999999,-0.002229750156402588,0.1097702498435974
12975603,-0.0408,0.012977570295333862,0.053777570295333865
14289378,0.01,0.01263245940208435,0.0026324594020843504
12810330,0.0286,0.020112812519073486,0.008487187480926514
14315147,0.0305,0.008125126361846924,0.022374873638153076
12024416,0.2343,0.018489688634872437,0.21581031136512757
11798256,0.1865,0.03928166627883911,0.1472183337211609
11489224,0.0344,0.004882007837295532,0.029517992162704468
11102872,0.6471,0.02184373140335083,0.6252562685966492
11746682,-0.005,0.008091479539871216,0.013091479539871217
12902555,-0.005,0.014668047428131104,0.019668047428131104
12446095,0.0305,0.016542702913284302,0.013957297086715698
11740365,0.0469,0.004147380590438843,0.042752619409561154
12133621,0.002,0.029095351696014404,0.027095351696014403
14242620,-0.044000000000000004,0.009861111640930176,0.05386111164093018
11767118,0.0247,0.021289348602294922,0.003410651397705078
11746773,0.005,0.008983314037322998,0.003983314037322998
11636931,0.0797,0.009903937578201294,0.0697960624217987
12954758,-0.0161,-0.010404706001281738,0.0056952939987182614
11623080,0.0611,0.005777627229690552,0.05532237277030945
14008241,-0.0101,0.015438288450241089,0.025538288450241087
14020098,0.0583,0.01469162106513977,0.04360837893486023
10930589,-1.207,0.0016721487045288086,1.2086721487045289
14042621,0.0129,0.009582459926605225,0.0033175400733947754
10956030,0.01,0.010241210460662842,0.0002412104606628416
12965457,-0.0151,0.01654750108718872,0.03164750108718872
12153496,0.1432,0.02057531476020813,0.12262468523979186
17237424,-0.0161,0.025945037603378296,0.0420450376033783
10944490,0.0363,0.015634775161743164,0.020665224838256835
14461714,0.0431,0.026682525873184204,0.016417474126815795
12996715,0.0286,0.027486324310302734,0.001113675689697266
11059414,-0.0492,0.02310413122177124,0.07230413122177123
13032079,0.006999999999999999,0.026579290628433228,0.019579290628433228
10851925,0.0373,0.01906988024711609,0.01823011975288391
12334366,-0.0513,-0.000368654727935791,0.05093134527206421
17100782,0.0526,0.015560150146484375,0.037039849853515626
11522617,-0.0212,0.011421680450439453,0.03262168045043945
13044607,-0.0492,0.013028919696807861,0.06222891969680786
14696710,0.0825,0.013168483972549438,0.06933151602745057
11567219,0.0129,0.014468669891357422,0.0015686698913574219
12910424,0.0816,0.016130059957504272,0.06546994004249573
11564321,0.0305,0.005777627229690552,0.024722372770309448
14702099,-2.313,0.013841509819030762,2.326841509819031
11563488,0.0305,0.007549703121185303,0.022950296878814697
12042298,0.1035,0.021520227193832397,0.0819797728061676
12112109,-0.0387,0.010416299104690552,0.04911629910469055
11733576,0.0,-0.014377415180206299,0.014377415180206299
12477474,0.0535,0.010438799858093262,0.04306120014190674
11019440,0.5324,0.008654505014419556,0.5237454949855804
11547176,0.1007,0.008531153202056885,0.09216884679794311
12499968,-0.0243,0.00959014892578125,0.03389014892578125
14495400,0.009000000000000001,0.012016505002975464,0.003016505002975463
12099064,-0.0111,-0.0009105205535888672,0.010189479446411133
10729831,0.0853,0.0068590641021728516,0.07844093589782715
11319823,-0.0212,0.01672440767288208,0.03792440767288208
12601230,0.1133,0.003880143165588379,0.10941985683441162
12863374,-0.001,0.011883199214935303,0.012883199214935304
12804617,0.0497,0.011298030614852905,0.038401969385147096
11791156,-0.0694,0.011673301458358765,0.08107330145835877
11994762,0.0334,-0.004314064979553223,0.03771406497955322
