parcelid,logerror,prediction,abs_error
14641035,0.005,0.00878480076789856,0.0037848007678985595
17226800,-0.006,0.009432941675186157,0.015432941675186157
17202259,0.1133,0.010150253772735596,0.1031497462272644
17252569,-0.0545,0.01024654507637024,0.06474654507637023
14507300,0.004,0.014505058526992798,0.010505058526992798
12076748,-0.0492,0.0059050023555755615,0.05510500235557556
13068303,-0.0346,0.014893114566802979,0.04949311456680298
11696137,-0.0651,0.02206188440322876,0.08716188440322876
11074225,0.0266,0.00988742709159851,0.016712572908401488
12061151,0.0266,0.01375916600227356,0.012840833997726439
10756010,-0.0566,0.02433636784553528,0.08093636784553528
11711123,0.0953,0.03240358829498291,0.06289641170501709
14742582,0.0497,0.010974198579788208,0.03872580142021179
17171828,0.1302,0.030284851789474487,0.09991514821052552
12366236,-0.3425,0.011723428964614868,0.3542234289646149
11719164,0.0344,0.0026132166385650635,0.03178678336143494
12095630,0.0363,0.02247348427772522,0.01382651572227478
12614428,0.0247,0.00872907042503357,0.01597092957496643
13840974,-0.006,-0.00811392068862915,0.0021139206886291503
12097784,-0.0987,0.005119979381561279,0.10381997938156128
14111931,0.0227,-0.008287429809570312,0.030987429809570314
13850164,-0.046,0.01292109489440918,0.05892109489440918
13856560,-0.1462,0.004885554313659668,0.15108555431365966
12011640,0.001,0.003029942512512207,0.002029942512512207
14104385,0.124,0.01311415433883667,0.11088584566116333
14602457,0.0677,0.009111851453781128,0.05858814854621887
12324895,0.0208,0.014964520931243896,0.0058354790687561026
14181542,0.0392,0.02400660514831543,0.015193394851684569
12320257,-0.002,0.011289119720458984,0.013289119720458984
12819525,0.062,0.010930776596069336,0.051069223403930664
12710764,0.1062,0.009087622165679932,0.09711237783432007
12212533,0.3478,-0.028855621814727783,0.3766556218147278
11656905,0.0129,0.0008495450019836426,0.012050454998016357
13975959,0.009000000000000001,0.014991939067840576,0.005991939067840575
14006983,0.0109,0.028005540370941162,0.017105540370941162
10954606,0.0247,0.03473290801048279,0.010032908010482788
11898674,0.0507,0.011138170957565308,0.039561829042434694
13945053,-0.1393,0.02225029468536377,0.16155029468536378
12666369,0.0169,0.01202818751335144,0.004871812486648558
10833932,0.0119,0.012015283107757568,0.0001152831077575675
10726368,-0.003,0.009130716323852539,0.012130716323852538
11941611,-0.1948,0.028538495302200317,0.22333849530220032
14238710,-0.003,0.011213898658752441,0.01421389865875244
12899850,0.077,0.009736180305480957,0.06726381969451904
14316448,-0.0576,0.010230153799057007,0.067830153799057
11109235,0.1044,0.010153591632843018,0.09424640836715699
17149648,-0.008,0.009185433387756348,0.017185433387756348
14335184,0.0,0.018424570560455322,0.018424570560455322
14296555,-0.3202,0.014089018106460571,0.33428901810646056
12557553,0.1007,0.008519768714904785,0.09218023128509521
14729085,0.0188,0.013698816299438477,0.005101183700561524
12207600,-0.1301,-0.03232496976852417,0.09777503023147582
11194389,0.0119,0.006384760141372681,0.00551523985862732
10965125,-0.0769,0.009392201900482178,0.08629220190048217
12431033,-0.0274,0.013346105813980103,0.0407461058139801
14271240,0.0198,0.015913069248199463,0.0038869307518005387
11307414,-0.006999999999999999,0.021302253007888794,0.028302253007888793
11466276,0.0344,0.002878159284591675,0.031521840715408325
11188742,0.0658,0.0033304691314697266,0.06246953086853027
12858481,-0.2095,0.018412381410598755,0.22791238141059875
12876918,0.0,-0.005260944366455078,0.005260944366455078
14346375,-0.0284,0.016531050205230713,0.044931050205230715
12935277,0.1613,0.01392066478729248,0.14737933521270752
14754630,0.002,0.016738563776016235,0.014738563776016235
11752546,0.0315,0.006353646516799927,0.025146353483200073
12100991,0.0169,0.006436675786972046,0.010463324213027952
17094721,0.1527,0.012320399284362793,0.1403796007156372
12188853,0.25,0.001976490020751953,0.24802350997924805
12320974,-0.0576,-0.010929286479949951,0.04667071352005005
11691651,0.0149,0.009562700986862183,0.005337299013137817
11996529,0.0459,0.015467733144760132,0.03043226685523987
11547099,0.0129,-0.0041817426681518555,0.017081742668151857
10803779,0.1923,0.015304476022720337,0.17699552397727966
11116177,0.0169,0.02046036720275879,0.0035603672027587907
14484197,0.0583,0.013136506080627441,0.045163493919372556
14719288,0.1293,0.012347757816314697,0.1169522421836853
14677191,-0.3682,0.011289328336715698,0.3794893283367157
14676549,0.0305,0.017872154712677002,0.012627845287322997
14429624,0.0266,0.01326054334640503,0.01333945665359497
11655826,-0.2421,-0.016333937644958496,0.2257660623550415
17091815,-0.0284,0.012856602668762207,0.04125660266876221
12548094,-0.0294,0.016272276639938354,0.04567227663993835
10742245,0.0459,-0.010715723037719727,0.05661572303771973
11005771,-0.0131,0.026046663522720337,0.03914666352272034
10981277,0.0797,0.021169394254684448,0.058530605745315545
12072183,0.0315,0.030180007219314575,0.001319992780685425
10814025,-0.1485,0.021268755197525024,0.16976875519752502
14327637,-0.212,0.023432940244674683,0.23543294024467468
12652149,0.0286,0.012592673301696777,0.016007326698303223
12860873,-0.0325,0.01336127519607544,0.04586127519607544
12064846,0.2631,0.020811796188354492,0.2422882038116455
11487154,-0.0921,0.0030850470066070557,0.09518504700660706
12863883,0.0257,0.014258891344070435,0.011441108655929566
11996100,0.0,-0.0005278587341308594,0.0005278587341308594
14065656,0.044000000000000004,0.010494351387023926,0.03350564861297608
14269127,0.098,0.014795392751693726,0.08320460724830628
11574055,-0.2345,0.0022749602794647217,0.2367749602794647
12654972,0.1553,0.013036131858825684,0.1422638681411743
12765669,0.0334,0.015234023332595825,0.018165976667404174
11556910,0.002,0.0028335750102996826,0.0008335750102996826
11575370,0.001,-0.00994175672531128,0.01094175672531128
14619482,0.0402,0.011964023113250732,0.028235976886749267
14723050,-0.0192,0.01502847671508789,0.034228476715087885
12726199,-0.0141,0.015222668647766113,0.029322668647766115
12023933,0.0296,0.0014668405055999756,0.028133159494400026
11889839,0.0266,0.006436675786972046,0.020163324213027953
11182411,0.0198,0.010573029518127441,0.00922697048187256
11053102,0.0592,0.012899845838546753,0.04630015416145325
14023138,0.045,0.005269944667816162,0.039730055332183836
12220040,0.0526,-0.01370006799697876,0.06630006799697877
14612143,0.003,0.015505582094192505,0.012505582094192506
11464641,-0.1416,0.0031234025955200195,0.14472340259552002
17250364,0.0695,0.023504674434661865,0.04599532556533814
11209712,0.0535,0.013115853071212769,0.04038414692878723
17221388,-0.0233,0.0143204927444458,0.0376204927444458
11130077,0.01,0.007827520370483398,0.0021724796295166018
11899820,-0.4447,0.006492257118225098,0.4511922571182251
14025924,0.0208,0.010703623294830322,0.010096376705169677
11550940,-0.1555,-0.019411683082580566,0.13608831691741943
12749667,-0.0192,-0.007213771343231201,0.011986228656768797
12705741,-0.0161,0.03366997838020325,0.04976997838020325
10862983,0.0354,0.012287020683288574,0.023112979316711427
12091465,0.0334,0.005330920219421387,0.028069079780578612
11946625,0.1071,0.018185019493103027,0.08891498050689697
14153035,-0.0101,0.011180102825164795,0.021280102825164793
11698617,0.0402,-0.004073381423950195,0.044273381423950195
14634900,-0.0377,0.006325215101242065,0.04402521510124206
11133977,0.0129,0.007265150547027588,0.005634849452972412
11533242,-0.1661,-0.00222855806350708,0.16387144193649292
12934290,-0.0336,0.014602065086364746,0.048202065086364744
17211273,0.0411,0.016879498958587646,0.02422050104141235
14754887,0.0247,0.014779657125473022,0.009920342874526977
11285931,0.009000000000000001,0.016226083040237427,0.007226083040237426
11104719,0.0325,0.011378467082977295,0.021121532917022706
12039181,-0.008,0.03428485989570618,0.04228485989570618
13901462,-0.0161,-0.013962864875793457,0.0021371351242065427
13926032,0.2167,0.01349496841430664,0.20320503158569336
11606510,0.044000000000000004,0.0022214651107788086,0.041778534889221196
12274201,-0.0121,0.0006979107856750488,0.012797910785675048
10828719,-0.0263,-0.0011929869651794434,0.025107013034820557
17080372,0.0926,0.003847450017929077,0.08875254998207092
12178943,0.0469,0.027887016534805298,0.0190129834651947
11567959,-0.0182,0.019632548093795776,0.03783254809379578
14684474,0.1781,0.006325215101242065,0.17177478489875794
12474550,-0.0101,0.01260066032409668,0.022700660324096678
10734005,-0.0845,0.0068322718143463135,0.09133227181434632
10770124,0.2859,0.013665378093719482,0.2722346219062805
14016650,-0.0356,0.019139498472213745,0.054739498472213745
14393674,0.0469,0.013136506080627441,0.033763493919372556
12263680,0.7208,0.01732546091079712,0.7034745390892029
14725486,-0.009000000000000001,0.012033462524414062,0.021033462524414064
12978133,0.0129,0.006067126989364624,0.006832873010635376
10761169,0.0402,0.004287272691726685,0.035912727308273315
14713818,0.0998,0.012911558151245117,0.08688844184875488
14654721,-0.004,0.01375684142112732,0.01775684142112732
11249038,0.0159,0.033613115549087524,0.017713115549087523
12886236,-0.0661,0.013884365558624268,0.07998436555862427
11684197,0.2429,0.018872350454330444,0.22402764954566956
14710333,-0.0192,0.00878480076789856,0.027984800767898558
17126108,0.0723,0.026204198598861694,0.04609580140113831
10831201,-0.0233,0.01844879984855652,0.04174879984855652
12103578,0.0276,0.014885425567626953,0.012714574432373046
12559947,0.001,0.005966931581497192,0.004966931581497192
14686484,-0.0161,0.011627346277236938,0.027727346277236938
11015767,-0.0161,0.025442034006118774,0.04154203400611878
17225414,0.0305,0.022654086351394653,0.007845913648605346
11588028,-0.0222,0.0028157830238342285,0.02501578302383423
14624520,-0.1839,0.015189826488494873,0.19908982648849488
14247233,-0.0367,0.013075649738311768,0.04977564973831177
12378579,-0.0346,0.0037353336811065674,0.038335333681106566
11396615,0.1089,-0.03551828861236572,0.14441828861236572
14209967,0.0169,0.010528147220611572,0.006371852779388426
11705352,0.0334,0.006765633821487427,0.026634366178512572
10751638,-0.045,0.007621049880981445,0.052621049880981444
11997248,0.0208,0.0033461153507232666,0.017453884649276732
10919392,-0.0202,0.016065239906311035,0.03626523990631103
11530960,0.0392,-0.0026348233222961426,0.04183482332229614
17152323,0.0305,0.010150253772735596,0.020349746227264404
14247333,0.0208,0.024188518524169922,0.003388518524169923
11203878,-0.0899,0.015445917844772339,0.10534591784477233
14275345,-0.0377,0.021578282117843628,0.059278282117843625
12689560,-0.0398,0.007294118404388428,0.04709411840438843
12689560,0.0402,0.006450623273849487,0.03374937672615051
12562143,0.0218,0.019646793603897095,0.002153206396102905
11753067,0.0788,-0.0005278587341308594,0.07932785873413085
10834436,-0.004,0.028765857219696045,0.03276585721969605
11285910,0.0402,0.017937034368515015,0.022262965631484985
10937889,0.0344,0.0016114115715026855,0.032788588428497314
14688373,-0.0222,0.010288476943969727,0.032488476943969724
11721106,-0.1335,0.006568491458892822,0.14006849145889283
11889806,0.0325,0.012126654386520386,0.020373345613479615
14313318,-0.0651,0.01170116662979126,0.07680116662979126
11084395,0.0334,0.029363662004470825,0.004036337995529174
12809161,0.008,0.04898133873939514,0.04098133873939514
12827256,-0.006999999999999999,0.007194250822067261,0.01419425082206726
12444160,-0.009000000000000001,0.009068816900253296,0.018068816900253297
17211544,-0.006999999999999999,0.015926480293273926,0.022926480293273925
14617782,0.0411,0.012365400791168213,0.028734599208831785
17178685,0.1748,0.023504674434661865,0.15129532556533815
14199622,0.002,0.01333397626876831,0.01133397626876831
11973465,-0.152,0.000515282154083252,0.15251528215408325
12176801,-0.009000000000000001,0.03412133455276489,0.043121334552764894
12947776,0.0227,0.006473243236541748,0.016226756763458253
17149235,0.0139,0.01024654507637024,0.00365345492362976
12263787,0.2406,0.00020584464073181152,0.2403941553592682
14480343,-0.3439,0.15041843056678772,0.4943184305667877
10968149,0.0554,0.014380335807800293,0.041019664192199705
14129187,0.1865,0.01588878035545349,0.1706112196445465
12266436,0.0392,0.004903048276901245,0.034296951723098754
12112287,0.0354,0.008948177099227905,0.026451822900772096
12909844,-0.003,0.017195850610733032,0.02019585061073303
14369509,0.0,0.01077309250831604,0.01077309250831604
11239152,-0.0121,0.020237267017364502,0.0323372670173645
11049713,0.077,0.019156187772750854,0.057843812227249145
12116256,-0.0101,0.014135748147964478,0.024235748147964475
12765896,0.0344,0.012786805629730225,0.021613194370269775
17073102,-0.006,0.011935621500015259,0.017935621500015257
11266460,-0.0608,0.017160534858703613,0.0779605348587036
11021369,-0.0492,-0.026470184326171875,0.022729815673828126
10737903,0.0257,0.07558238506317139,0.049882385063171386
13865419,0.045,0.007026582956314087,0.03797341704368591
11548210,-0.3769,0.009963810443878174,0.3868638104438782
12778494,0.0296,0.019550442695617676,0.010049557304382326
10794049,-0.003,0.00998196005821228,0.01298196005821228
11291651,0.0469,0.03730195760726929,0.00959804239273071
11423283,-0.0192,0.0031194686889648438,0.022319468688964842
14261567,-0.0356,0.01217988133430481,0.04777988133430481
12342513,0.0247,0.001933962106704712,0.022766037893295288
14273805,-0.003,0.023402363061904907,0.026402363061904906
13066107,-0.005,0.018178880214691162,0.023178880214691163
17226348,0.0149,0.036952197551727295,0.022052197551727295
12828880,0.0516,0.01235613226890564,0.03924386773109436
12780631,0.0188,0.02187711000442505,0.003077110004425048
12899904,0.1124,0.017013192176818848,0.09538680782318115
14121937,-0.0398,0.03493812680244446,0.07473812680244446
14689396,0.0218,0.0152815580368042,0.006518441963195801
14489694,0.003,0.01946234703063965,0.01646234703063965
14408894,0.1424,0.041978031396865845,0.10042196860313415
11048242,0.0392,0.018894821405410767,0.020305178594589232
11577905,-0.004,0.002451956272125244,0.006451956272125244
12264193,0.044000000000000004,-0.00461888313293457,0.048618883132934575
14008689,0.0218,0.02125111222267151,0.0005488877773284911
10741265,-0.005,0.011599630117416382,0.016599630117416383
10777094,0.1089,0.031601011753082275,0.07729898824691772
14367346,0.0257,0.010374575853347778,0.015325424146652222
14624839,-0.0598,0.00894126296043396,0.06874126296043395
12244791,0.008,0.007080644369125366,0.000919355630874634
17194941,-0.006999999999999999,0.009744137525558472,0.01674413752555847
10897435,0.0266,0.014134079217910767,0.012465920782089232
14722093,0.0469,0.009792983531951904,0.03710701646804809
14668839,0.0383,0.010297328233718872,0.02800267176628113
11633098,0.0208,4.297494888305664e-05,0.020757025051116942
11127219,-0.0587,0.0071014463901519775,0.06580144639015198
10960679,-0.0243,-0.009081006050109863,0.015218993949890135
14666709,-0.045,0.004589080810546875,0.04958908081054687
11880317,0.0188,0.004081159830093384,0.014718840169906617
14368100,0.002,0.01951044797897339,0.017510447978973387
12114284,0.0516,0.006436675786972046,0.045163324213027954
17278694,0.0198,0.0062863826751708984,0.013513617324829103
14353055,0.063,0.013089209794998169,0.04991079020500183
14205632,0.0276,0.016007602214813232,0.011592397785186767
12037575,0.0459,0.0029399991035461426,0.04296000089645386
12946607,-0.0429,0.021379292011260986,0.06427929201126098
10990063,0.184,0.03268766403198242,0.15131233596801758
14429033,0.0554,0.014505058526992798,0.0408949414730072
11249090,0.6606,0.018158048391342163,0.6424419516086578
12982197,-0.006999999999999999,0.01917514204978943,0.026175142049789428
12504730,0.3457,0.03527522087097168,0.3104247791290283
11999068,-0.6872,0.019087910652160645,0.7062879106521607
17256037,0.0421,0.012727886438369751,0.029372113561630248
11455402,0.0286,0.018487781286239624,0.010112218713760376
11619978,-0.006,0.006958514451980591,0.012958514451980591
13960832,-0.0253,0.007938176393508911,0.033238176393508914
14372949,0.0564,0.024278491735458374,0.032121508264541625
14661435,-0.004,0.006620466709136963,0.010620466709136963
14317720,0.0459,0.027843117713928223,0.01805688228607178
12148308,-0.6143,-0.014417827129364014,0.5998821728706359
11323668,-0.0284,-0.028987765312194824,0.0005877653121948226
11410444,-0.0481,0.002873539924621582,0.05097353992462158
14463265,-0.0161,0.019819647073745728,0.03591964707374573
14031413,-0.045,0.02695941925048828,0.07195941925048828
14747427,0.001,0.006620466709136963,0.005620466709136963
11840856,0.004,0.009203076362609863,0.005203076362609863
10915379,-0.2614,0.00858566164970398,0.269985661649704
11579410,-0.4339,0.014909327030181885,0.4488093270301819
14739846,0.0149,0.008958756923675537,0.005941243076324463
13052088,0.1169,0.009954273700714111,0.10694572629928589
14647334,0.1124,0.01333397626876831,0.09906602373123169
14397285,0.0149,0.0067313313484191895,0.00816866865158081
14676835,-0.0192,0.021186113357543945,0.04038611335754394
12746741,0.0421,-0.001583695411682129,0.04368369541168213
11954881,0.0296,0.020999014377593994,0.008600985622406007
17239388,0.062,0.01991763710975647,0.04208236289024353
11487125,0.004,-0.003035128116607666,0.007035128116607666
11168893,0.01,0.0028735101222991943,0.007126489877700806
12909318,-0.0877,0.014478862285614014,0.10217886228561401
11456301,0.0305,-0.003271639347076416,0.033771639347076415
14239651,-0.0274,-0.01092761754989624,0.01647238245010376
12621867,-0.0566,0.021878361701965332,0.07847836170196533
14374119,-0.0513,0.01077309250831604,0.06207309250831604
10960634,-0.0151,0.002654463052749634,0.017754463052749636
11059886,-0.0171,0.00268593430519104,0.01978593430519104
11818723,0.0178,-0.0005278587341308594,0.01832785873413086
10774280,-0.0131,0.01600438356399536,0.029104383563995362
13922998,0.002,0.01224672794342041,0.01024672794342041
17068206,0.1604,0.28923195600509644,0.12883195600509645
11254469,0.8171,0.0451807975769043,0.7719192024230958
12355403,-0.0954,0.0020630061626434326,0.09746300616264343
14532066,-0.0534,0.01341181993484497,0.06681181993484497
11848963,-0.0141,0.021696478128433228,0.03579647812843323
11708555,-0.0801,-0.0006382465362548828,0.07946175346374512
14224889,-0.0111,0.011213898658752441,0.02231389865875244
11418527,-0.0233,-0.0064598917961120605,0.01684010820388794
11673234,0.0392,0.006609737873077393,0.032590262126922606
12141082,-0.0377,0.021364718675613403,0.0590647186756134
11493257,-0.0202,0.007889926433563232,0.02808992643356323
14492555,0.0971,0.010199099779129028,0.08690090022087098
12525585,0.0344,0.008519768714904785,0.025880231285095215
11985024,-0.0336,0.02484297752380371,0.05844297752380371
12560599,0.0459,0.015346676111221313,0.03055332388877869
13005639,-0.0182,0.008897960186004639,0.02709796018600464
14755979,0.0383,0.007801681756973267,0.030498318243026734
12053798,-0.0954,0.013075590133666992,0.10847559013366699
13093705,-0.0243,0.01018989086151123,0.03448989086151123
14233040,0.0705,0.016076624393463135,0.05442337560653686
11398928,-0.0243,0.013622879981994629,0.03792287998199463
12811238,0.0286,0.017267674207687378,0.011332325792312622
10845162,0.0305,0.010341882705688477,0.020158117294311523
12203169,0.1748,-0.049897074699401855,0.22469707469940187
17070567,0.1714,0.019903987646102905,0.1514960123538971
14246797,0.0421,0.022261708974838257,0.01983829102516174
11124148,0.0149,0.010068953037261963,0.004831046962738037
14109971,0.006999999999999999,0.013607233762741089,0.00660723376274109
12871148,0.0208,0.031647324562072754,0.010847324562072755
14020117,-0.0987,0.018425732851028442,0.11712573285102844
10755912,0.0139,0.026375949382781982,0.012475949382781983
11078111,0.0705,0.01721137762069702,0.05328862237930297
12038120,-0.0192,0.004379451274871826,0.023579451274871824
14620761,-0.0171,0.008605003356933594,0.025705003356933594
14614355,0.0779,0.014466345310211182,0.06343365468978882
12924347,0.006999999999999999,0.01092076301574707,0.003920763015747071
12532688,-0.001,0.010512828826904297,0.011512828826904298
12948703,0.008,0.028536945581436157,0.020536945581436157
12861557,0.009000000000000001,0.017419755458831787,0.008419755458831786
14700152,0.001,0.01392945647239685,0.01292945647239685
17300339,-0.0555,0.030198276042938232,0.08569827604293823
14116629,-0.0274,0.014834105968475342,0.04223410596847534
10744246,0.0535,0.036078035831451416,0.017421964168548583
14124696,0.0507,0.02179163694381714,0.028908363056182863
11558852,0.0723,0.010689705610275269,0.061610294389724735
14491684,0.0109,0.0067313313484191895,0.0041686686515808105
11853550,-0.0866,0.009465634822845459,0.09606563482284546
17264328,-0.0274,0.029164999723434448,0.05656499972343445
13855893,-0.0222,0.005941808223724365,0.028141808223724366
11951765,0.0459,0.007327377796173096,0.03857262220382691
12582092,-0.0121,0.015143036842346191,0.02724303684234619
12790372,0.0545,0.027491718530654907,0.027008281469345093
14658939,-0.004,0.006325215101242065,0.010325215101242066
10796614,-0.1267,0.025379061698913574,0.15207906169891358
11538263,-0.0419,0.003035992383956909,0.04493599238395691
13075941,0.0373,0.012212634086608887,0.025087365913391113
12348025,-0.1109,0.0018250346183776855,0.11272503461837768
11230482,-0.0222,0.017591655254364014,0.03979165525436401
11230482,0.0119,0.016748160123825073,0.004848160123825072
14024509,-0.0192,0.009484797716140747,0.028684797716140745
12669047,-0.1602,0.015306085348129272,0.17550608534812928
10718386,0.0149,0.016732364892959595,0.0018323648929595947
12697915,0.009000000000000001,0.012707799673080444,0.0037077996730804433
10947595,0.0325,-0.016856849193572998,0.049356849193573
11633410,-0.0834,0.004873722791671753,0.08827372279167175
12683158,0.0305,0.020591437816619873,0.009908562183380126
12684719,-0.0243,0.005074173212051392,0.02937417321205139
10713370,0.002,0.013251245021820068,0.011251245021820068
14385651,-0.0182,0.013136506080627441,0.03133650608062744
14649591,0.0459,0.01392945647239685,0.03197054352760315
14464763,0.005,0.014368563890457153,0.009368563890457152
13952622,-0.6162,0.007223457098007202,0.6234234570980072
14048499,-0.0101,0.025020182132720947,0.035120182132720945
10901050,-1.435,0.005206465721130371,1.4402064657211304
11837489,-0.0408,0.0137728750705719,0.0545728750705719
11346705,0.0276,0.02848193049430847,0.0008819304943084721
11740115,0.0639,0.00696253776550293,0.05693746223449707
14311410,0.0516,0.010838031768798828,0.04076196823120117
13012359,-0.0387,0.009593933820724487,0.048293933820724486
12562621,-0.11199999999999999,-0.0018438100814819336,0.11015618991851805
12975603,-0.0408,0.014015525579452515,0.05481552557945252
14289378,0.01,0.0148392915725708,0.004839291572570801
12810330,0.0286,0.022978216409683228,0.005621783590316773
14315147,0.0305,0.009536206722259521,0.020963793277740478
12024416,0.2343,0.018170028924942017,0.216129971075058
11798256,0.1865,0.029266178607940674,0.15723382139205933
11489224,0.0344,-0.006874501705169678,0.04127450170516968
11102872,0.6471,0.023411989212036133,0.6236880107879639
11746682,-0.005,0.0067116618156433105,0.011711661815643312
12902555,-0.005,0.01438257098197937,0.01938257098197937
12446095,0.0305,0.01821860671043396,0.01228139328956604
11740365,0.0469,0.0028377771377563477,0.04406222286224365
12133621,0.002,0.01401132345199585,0.01201132345199585
14242620,-0.044000000000000004,0.008161067962646484,0.05216106796264649
11767118,0.0247,0.018749535083770752,0.005950464916229248
11746773,0.005,0.01257091760635376,0.00757091760635376
11636931,0.0797,0.008563309907913208,0.07113669009208679
12954758,-0.0161,-0.009651124477386475,0.006448875522613525
11623080,0.0611,0.005587279796600342,0.05551272020339966
14008241,-0.0101,0.01885056495666504,0.028950564956665037
14020098,0.0583,0.0164603590965271,0.0418396409034729
10930589,-1.207,0.001035928726196289,1.2080359287261964
14042621,0.0129,0.010494351387023926,0.0024056486129760742
10956030,0.01,0.010972350835800171,0.0009723508358001707
12965457,-0.0151,0.016127049922943115,0.031227049922943118
12153496,0.1432,0.01989021897315979,0.1233097810268402
17237424,-0.0161,0.02587491273880005,0.04197491273880005
10944490,0.0363,0.014349967241287231,0.021950032758712767
14461714,0.0431,0.030367493629455566,0.012732506370544433
12996715,0.0286,0.029873281717300415,0.0012732817173004146
11059414,-0.0492,0.02372896671295166,0.07292896671295165
13032079,0.006999999999999999,0.02850964665412903,0.02150964665412903
10851925,0.0373,0.018011808395385742,0.019288191604614258
12334366,-0.0513,0.0019614696502685547,0.05326146965026855
17100782,0.0526,0.01637578010559082,0.03622421989440918
11522617,-0.0212,0.009378314018249512,0.030578314018249512
13044607,-0.0492,0.011616528034210205,0.060816528034210206
14696710,0.0825,0.013632118701934814,0.06886788129806519
11567219,0.0129,0.014631211757659912,0.001731211757659912
12910424,0.0816,0.017811506986618042,0.06378849301338196
11564321,0.0305,0.005367070436477661,0.025132929563522338
14702099,-2.313,0.013397961854934692,2.326397961854935
11563488,0.0305,0.005603432655334473,0.024896567344665527
12042298,0.1035,0.022792279720306396,0.0807077202796936
12112109,-0.0387,0.009892404079437256,0.048592404079437254
11733576,0.0,-0.02235281467437744,0.02235281467437744
12477474,0.0535,0.012225329875946045,0.041274670124053954
11019440,0.5324,0.008820295333862305,0.5235797046661377
11547176,0.1007,0.006629317998886108,0.09407068200111389
12499968,-0.0243,0.011364072561264038,0.03566407256126404
14495400,0.009000000000000001,0.013136506080627441,0.00413650608062744
12099064,-0.0111,-0.0005278587341308594,0.010572141265869141
10729831,0.0853,0.008203625679016113,0.07709637432098389
11319823,-0.0212,0.013411492109298706,0.0346114921092987
12601230,0.1133,0.006771117448806763,0.10652888255119324
12863374,-0.001,0.011508792638778687,0.012508792638778687
12804617,0.0497,0.014331549406051636,0.035368450593948365
11791156,-0.0694,0.013471037149429321,0.08287103714942932
11994762,0.0334,2.962350845336914e-05,0.03337037649154663
