parcelid,logerror,prediction,abs_error
11719164,0.0344,0.07114771008491516,0.03674771008491516
12095630,0.0363,0.017051100730895996,0.019248899269104003
12614428,0.0247,-0.0005092620849609375,0.025209262084960937
13840974,-0.006,-0.009043216705322266,0.0030432167053222655
12097784,-0.0987,-0.007920980453491211,0.09077901954650879
14111931,0.0227,-0.017656385898590088,0.040356385898590086
13850164,-0.046,0.01250883936882019,0.05850883936882019
13856560,-0.1462,0.0105191171169281,0.1567191171169281
12011640,0.001,-0.01421356201171875,0.015213562011718751
14104385,0.124,0.026914358139038086,0.09708564186096191
14602457,0.0677,0.003510802984237671,0.06418919701576233
12324895,0.0208,0.006961911916732788,0.013838088083267211
14181542,0.0392,0.025087952613830566,0.014112047386169432
12320257,-0.002,-0.0023730993270874023,0.0003730993270874023
12819525,0.062,0.01454666256904602,0.04745333743095398
12710764,0.1062,0.004708617925643921,0.10149138207435608
12212533,0.3478,-0.029255986213684082,0.3770559862136841
11656905,0.0129,-0.05966907739639282,0.07256907739639282
13975959,0.009000000000000001,0.02044200897216797,0.011442008972167968
14006983,0.0109,0.017599672079086304,0.006699672079086304
10954606,0.0247,0.048644959926605225,0.023944959926605225
11898674,0.0507,0.0056435465812683105,0.04505645341873169
13945053,-0.1393,0.02387794852256775,0.16317794852256776
12666369,0.0169,0.008014529943466187,0.008885470056533812
10833932,0.0119,0.0148639976978302,0.0029639976978301993
10726368,-0.003,0.010958492755889893,0.013958492755889892
11941611,-0.1948,0.014545172452926636,0.20934517245292664
14238710,-0.003,0.01118972897529602,0.01418972897529602
12899850,0.077,0.010619550943374634,0.06638044905662537
14316448,-0.0576,0.043160706758499146,0.10076070675849914
11109235,0.1044,0.009330987930297852,0.09506901206970216
17149648,-0.008,0.010050386190414429,0.01805038619041443
14335184,0.0,-0.03090769052505493,0.03090769052505493
14296555,-0.3202,0.0018333792686462402,0.3220333792686462
12557553,0.1007,0.003471553325653076,0.09722844667434692
14729085,0.0188,0.0003014802932739258,0.018498519706726075
12207600,-0.1301,-0.04858267307281494,0.08151732692718505
11194389,0.0119,0.0029883980751037598,0.008911601924896241
10965125,-0.0769,0.007364064455032349,0.08426406445503234
12431033,-0.0274,0.02140679955482483,0.04880679955482483
14271240,0.0198,0.027357786893844604,0.007557786893844603
11307414,-0.006999999999999999,0.01933509111404419,0.02633509111404419
11466276,0.0344,-0.0017158985137939453,0.036115898513793945
11188742,0.0658,-0.0019852519035339355,0.06778525190353393
12858481,-0.2095,0.020898044109344482,0.23039804410934447
12876918,0.0,-0.022040367126464844,0.022040367126464844
14346375,-0.0284,0.02469608187675476,0.05309608187675476
12935277,0.1613,0.02139490842819214,0.13990509157180786
14754630,0.002,0.012264460325241089,0.010264460325241089
11752546,0.0315,0.004166960716247559,0.02733303928375244
12100991,0.0169,0.0001596510410308838,0.016740348958969115
17094721,0.1527,0.008796602487564087,0.14390339751243592
12188853,0.25,-0.014118731021881104,0.2641187310218811
12320974,-0.0576,-0.0249021053314209,0.0326978946685791
11691651,0.0149,0.015072494745254517,0.00017249474525451655
11996529,0.0459,0.01232030987739563,0.03357969012260437
11547099,0.0129,-0.01882272958755493,0.03172272958755493
10803779,0.1923,0.016438215970993042,0.17586178402900696
11116177,0.0169,0.02559688687324524,0.008696886873245241
14484197,0.0583,0.009672790765762329,0.04862720923423767
14719288,0.1293,0.022713512182235718,0.10658648781776428
14677191,-0.3682,-0.022596299648284912,0.3456037003517151
14676549,0.0305,0.018555015325546265,0.011944984674453735
14429624,0.0266,0.0001315474510192871,0.02646845254898071
11655826,-0.2421,-0.06108158826828003,0.18101841173171998
17091815,-0.0284,0.011366069316864014,0.039766069316864015
12548094,-0.0294,0.015131711959838867,0.04453171195983886
10742245,0.0459,-0.010995924472808838,0.05689592447280884
11005771,-0.0131,0.03954985737800598,0.05264985737800598
10981277,0.0797,0.0169011652469635,0.06279883475303649
12072183,0.0315,0.035976678133010864,0.004476678133010864
10814025,-0.1485,0.028203606605529785,0.17670360660552978
14327637,-0.212,-0.0018974542617797852,0.2101025457382202
12652149,0.0286,0.007480591535568237,0.021119408464431763
12860873,-0.0325,0.011921077966690063,0.044421077966690065
12064846,0.2631,0.07213038206100464,0.19096961793899536
11487154,-0.0921,0.0035150349140167236,0.09561503491401672
12863883,0.0257,0.01753827929496765,0.00816172070503235
11996100,0.0,-0.0068354010581970215,0.0068354010581970215
14065656,0.044000000000000004,0.010203421115875244,0.03379657888412476
14269127,0.098,0.02099376916885376,0.07700623083114624
11574055,-0.2345,0.0022164583206176758,0.23671645832061766
12654972,0.1553,0.028280913829803467,0.12701908617019653
12765669,0.0334,0.011479496955871582,0.021920503044128417
11556910,0.002,0.00011774897575378418,0.0018822510242462159
11575370,0.001,-0.010304749011993408,0.011304749011993409
14619482,0.0402,0.0009184479713439941,0.039281552028656005
14723050,-0.0192,0.011997580528259277,0.031197580528259276
12726199,-0.0141,0.012837260961532593,0.026937260961532594
12023933,0.0296,0.0020176470279693604,0.02758235297203064
11889839,0.0266,0.001184314489364624,0.025415685510635375
11182411,0.0198,-0.0020260214805603027,0.021826021480560304
11053102,0.0592,0.010944962501525879,0.048255037498474124
14023138,0.045,0.0015169084072113037,0.043483091592788695
12220040,0.0526,-0.10610830783843994,0.15870830783843995
14612143,0.003,0.014698386192321777,0.011698386192321778
11464641,-0.1416,0.0037440359592437744,0.14534403595924378
17250364,0.0695,0.013265132904052734,0.05623486709594727
11209712,0.0535,0.010255277156829834,0.043244722843170165
17221388,-0.0233,0.0033453404903411865,0.026645340490341188
11130077,0.01,0.0020155608654022217,0.007984439134597779
11899820,-0.4447,-0.014585316181182861,0.4301146838188171
14025924,0.0208,0.008499085903167725,0.012300914096832274
11550940,-0.1555,-0.12756669521331787,0.027933304786682128
12749667,-0.0192,-0.022253692150115967,0.0030536921501159685
12705741,-0.0161,0.04493442177772522,0.06103442177772522
10862983,0.0354,0.012966752052307129,0.022433247947692872
12091465,0.0334,0.002611607313156128,0.03078839268684387
11946625,0.1071,0.02046024799346924,0.08663975200653076
14153035,-0.0101,0.008562922477722168,0.018662922477722166
11698617,0.0402,-0.009107649326324463,0.04930764932632446
14634900,-0.0377,0.002079606056213379,0.039779606056213376
11133977,0.0129,-0.0020034313201904297,0.01490343132019043
11533242,-0.1661,-0.008777379989624023,0.15732262001037597
12934290,-0.0336,0.021800220012664795,0.05540022001266479
17211273,0.0411,0.005439430475234985,0.03566056952476501
14754887,0.0247,0.006375432014465332,0.018324567985534668
11285931,0.009000000000000001,0.0015554428100585938,0.007444557189941407
11104719,0.0325,0.0176580548286438,0.014841945171356202
12039181,-0.008,0.044525325298309326,0.052525325298309326
13901462,-0.0161,-0.015336573123931885,0.000763426876068115
13926032,0.2167,0.02630436420440674,0.19039563579559327
11606510,0.044000000000000004,-0.0018338561058044434,0.04583385610580445
12274201,-0.0121,-0.00155562162399292,0.01054437837600708
10828719,-0.0263,-0.01879560947418213,0.0075043905258178716
17080372,0.0926,0.014844894409179688,0.07775510559082031
12178943,0.0469,0.03891509771347046,0.007984902286529538
11567959,-0.0182,0.04584476351737976,0.06404476351737975
14684474,0.1781,0.0009146928787231445,0.17718530712127686
12474550,-0.0101,0.014746487140655518,0.024846487140655515
10734005,-0.0845,0.001392453908920288,0.0858924539089203
10770124,0.2859,0.01721462607383728,0.2686853739261627
14016650,-0.0356,0.019801735877990723,0.05540173587799072
14393674,0.0469,0.006943017244338989,0.03995698275566101
12263680,0.7208,0.00930798053741455,0.7114920194625854
14725486,-0.009000000000000001,0.014403343200683594,0.023403343200683595
12978133,0.0129,0.004241198301315308,0.008658801698684692
10761169,0.0402,0.017708569765090942,0.022491430234909057
14713818,0.0998,0.0028172433376312256,0.09698275666236877
14654721,-0.004,0.01261940598487854,0.01661940598487854
11249038,0.0159,0.02057623863220215,0.0046762386322021475
12886236,-0.0661,0.014324337244033813,0.08042433724403382
11684197,0.2429,-0.0003339052200317383,0.24323390522003174
14710333,-0.0192,0.009047776460647583,0.02824777646064758
17126108,0.0723,0.022056251764297485,0.05024374823570252
10831201,-0.0233,0.03457942605018616,0.05787942605018616
12103578,0.0276,0.019742637872695923,0.007857362127304077
12559947,0.001,-0.005545079708099365,0.006545079708099365
14686484,-0.0161,0.012064248323440552,0.02816424832344055
11015767,-0.0161,0.028850317001342773,0.04495031700134278
17225414,0.0305,0.021925538778305054,0.008574461221694946
11588028,-0.0222,0.005935877561569214,0.028135877561569215
14624520,-0.1839,0.019581973552703857,0.20348197355270387
14247233,-0.0367,0.010727554559707642,0.047427554559707645
12378579,-0.0346,-0.0033389925956726074,0.03126100740432739
11396615,0.1089,-0.06605595350265503,0.17495595350265503
14209967,0.0169,0.007141679525375366,0.009758320474624632
11705352,0.0334,0.023838728666305542,0.009561271333694457
10751638,-0.045,0.0069137513637542725,0.05191375136375427
11997248,0.0208,-0.0048378705978393555,0.025637870597839355
10919392,-0.0202,0.011039108037948608,0.031239108037948608
11530960,0.0392,-0.03798609972000122,0.07718609972000122
17152323,0.0305,0.00883018970489502,0.02166981029510498
14247333,0.0208,0.033435821533203125,0.012635821533203126
11203878,-0.0899,0.010470837354660034,0.10037083735466003
14275345,-0.0377,0.012418925762176514,0.05011892576217651
12689560,-0.0398,0.0025162994861602783,0.04231629948616028
12689560,0.0402,0.0025162994861602783,0.03768370051383972
12562143,0.0218,0.020667314529418945,0.0011326854705810546
11753067,0.0788,-0.01407766342163086,0.09287766342163085
10834436,-0.004,0.031129390001296997,0.035129390001297
11285910,0.0402,0.01426684856414795,0.02593315143585205
10937889,0.0344,-0.0023263096809387207,0.03672630968093872
14688373,-0.0222,0.0058099329471588135,0.028009932947158814
11721106,-0.1335,0.014675021171569824,0.14817502117156983
11889806,0.0325,0.0065500736236572266,0.025949926376342775
14313318,-0.0651,-0.05811566114425659,0.006984338855743413
11084395,0.0334,0.0316910445690155,0.0017089554309844962
12809161,0.008,0.1269599199295044,0.11895991992950439
12827256,-0.006999999999999999,-0.006759345531463623,0.00024065446853637623
12444160,-0.009000000000000001,0.0028990507125854492,0.01189905071258545
17211544,-0.006999999999999999,0.00973135232925415,0.01673135232925415
14617782,0.0411,0.019816040992736816,0.02128395900726318
17178685,0.1748,0.027742058038711548,0.14705794196128846
14199622,0.002,0.011904299259185791,0.009904299259185791
11973465,-0.152,-0.005070865154266357,0.14692913484573364
12176801,-0.009000000000000001,0.04367920756340027,0.05267920756340027
12947776,0.0227,-0.005439400672912598,0.0281394006729126
17149235,0.0139,0.00494346022605896,0.00895653977394104
12263787,0.2406,0.004265487194061279,0.23633451280593873
14480343,-0.3439,0.22155439853668213,0.5654543985366821
10968149,0.0554,0.011886835098266602,0.043513164901733396
14129187,0.1865,0.0135478675365448,0.1729521324634552
12266436,0.0392,0.0037997663021087646,0.035400233697891234
12112287,0.0354,0.0036689937114715576,0.03173100628852844
12909844,-0.003,0.031201928853988647,0.03420192885398865
14369509,0.0,-0.0006641149520874023,0.0006641149520874023
11239152,-0.0121,0.023921281099319458,0.03602128109931946
11049713,0.077,0.021648555994033813,0.055351444005966186
12116256,-0.0101,0.020839393138885498,0.030939393138885496
12765896,0.0344,0.014447629451751709,0.01995237054824829
17073102,-0.006,0.02057555317878723,0.02657555317878723
11266460,-0.0608,0.014744818210601807,0.0755448182106018
11021369,-0.0492,-0.06627708673477173,0.017077086734771728
10737903,0.0257,0.06287997961044312,0.037179979610443115
13865419,0.045,0.008886009454727173,0.036113990545272825
11548210,-0.3769,0.006678253412246704,0.3835782534122467
12778494,0.0296,0.017025768756866455,0.012574231243133546
10794049,-0.003,0.010807186365127563,0.013807186365127563
11291651,0.0469,0.033908188343048096,0.012991811656951902
11423283,-0.0192,0.00647282600402832,0.02567282600402832
14261567,-0.0356,0.020371735095977783,0.05597173509597778
12342513,0.0247,0.00033143162727355957,0.02436856837272644
14273805,-0.003,0.01913607120513916,0.02213607120513916
13066107,-0.005,0.012455761432647705,0.017455761432647706
17226348,0.0149,0.05332168936729431,0.038421689367294315
12828880,0.0516,0.017355114221572876,0.034244885778427124
12780631,0.0188,0.024237722158432007,0.005437722158432006
12899904,0.1124,0.02088749408721924,0.09151250591278076
14121937,-0.0398,0.02915644645690918,0.06895644645690918
14689396,0.0218,0.009150296449661255,0.012649703550338745
14489694,0.003,0.017302334308624268,0.014302334308624268
14408894,0.1424,0.06225931644439697,0.08014068355560303
11048242,0.0392,0.027931183576583862,0.011268816423416136
11577905,-0.004,-0.004546999931335449,0.0005469999313354491
12264193,0.044000000000000004,-0.01765143871307373,0.061651438713073735
14008689,0.0218,0.01667732000350952,0.0051226799964904784
10741265,-0.005,0.010016173124313354,0.015016173124313355
10777094,0.1089,0.037926822900772095,0.0709731770992279
14367346,0.0257,0.0044890642166137695,0.02121093578338623
14624839,-0.0598,0.010939061641693115,0.07073906164169311
12244791,0.008,0.013024389743804932,0.0050243897438049315
17194941,-0.006999999999999999,0.013320475816726685,0.020320475816726684
10897435,0.0266,0.00768733024597168,0.01891266975402832
14722093,0.0469,0.005221962928771973,0.041678037071228025
14668839,0.0383,0.014618992805480957,0.023681007194519044
11633098,0.0208,-0.014681816101074219,0.03548181610107422
11127219,-0.0587,0.015072643756866455,0.07377264375686646
10960679,-0.0243,-0.08988791704177856,0.06558791704177856
14666709,-0.045,-0.0030321478843688965,0.0419678521156311
11880317,0.0188,0.004850476980209351,0.01394952301979065
14368100,0.002,0.013645857572555542,0.011645857572555542
12114284,0.0516,0.0015869140625,0.0500130859375
17278694,0.0198,0.0037972629070281982,0.016002737092971803
14353055,0.063,0.017924487590789795,0.045075512409210206
14205632,0.0276,0.023259848356246948,0.004340151643753051
12037575,0.0459,-0.002016901969909668,0.04791690196990967
12946607,-0.0429,0.027474433183670044,0.07037443318367004
10990063,0.184,0.020374000072479248,0.16362599992752075
14429033,0.0554,0.001394808292388916,0.05400519170761108
11249090,0.6606,-0.006583273410797119,0.6671832734107971
12982197,-0.006999999999999999,0.022905439138412476,0.029905439138412475
12504730,0.3457,0.08274468779563904,0.26295531220436097
11999068,-0.6872,0.009393543004989624,0.6965935430049897
17256037,0.0421,2.899765968322754e-05,0.04207100234031677
11455402,0.0286,0.0027915537357330322,0.025808446264266968
11619978,-0.006,0.011830329895019531,0.01783032989501953
13960832,-0.0253,-0.014936864376068115,0.010363135623931884
14372949,0.0564,0.025309234857559204,0.031090765142440795
14661435,-0.004,0.0005652904510498047,0.004565290451049805
14317720,0.0459,0.04017913341522217,0.005720866584777835
12148308,-0.6143,-0.02177351713180542,0.5925264828681945
11323668,-0.0284,-0.05663067102432251,0.028230671024322508
11410444,-0.0481,0.0006917119026184082,0.048791711902618405
14463265,-0.0161,-0.017375409603118896,0.0012754096031188968
14031413,-0.045,0.02616742253303528,0.07116742253303528
14747427,0.001,-0.0006902217864990234,0.0016902217864990235
11840856,0.004,0.007141381502151489,0.003141381502151489
10915379,-0.2614,0.007489800453186035,0.26888980045318606
11579410,-0.4339,-0.012369513511657715,0.4215304864883423
14739846,0.0149,0.0035640299320220947,0.011335970067977905
13052088,0.1169,-0.0021831393241882324,0.11908313932418824
14647334,0.1124,0.017060399055480957,0.09533960094451904
14397285,0.0149,0.004121124744415283,0.010778875255584717
14676835,-0.0192,0.00447496771812439,0.023674967718124388
12746741,0.0421,-0.016281485557556152,0.05838148555755615
11954881,0.0296,-0.04336225986480713,0.07296225986480713
17239388,0.062,0.01625913381576538,0.04574086618423462
11487125,0.004,-0.005652964115142822,0.009652964115142822
11168893,0.01,-0.0024916529655456543,0.012491652965545655
12909318,-0.0877,0.014087021350860596,0.1017870213508606
11456301,0.0305,-0.015533924102783203,0.0460339241027832
14239651,-0.0274,-0.02460259199142456,0.00279740800857544
12621867,-0.0566,0.015395253896713257,0.07199525389671325
14374119,-0.0513,0.01140516996383667,0.06270516996383667
10960634,-0.0151,0.0038920938968658447,0.018992093896865847
11059886,-0.0171,0.0008175373077392578,0.01791753730773926
11818723,0.0178,-0.008608639240264893,0.026408639240264892
10774280,-0.0131,0.011780470609664917,0.024880470609664918
13922998,0.002,0.00955250859260559,0.007552508592605591
17068206,0.1604,0.4560239911079407,0.2956239911079407
11254469,0.8171,0.08849138021469116,0.7286086197853089
12355403,-0.0954,0.005053728818893433,0.10045372881889343
14532066,-0.0534,0.015122681856155396,0.0685226818561554
11848963,-0.0141,0.01821044087409973,0.03231044087409973
11708555,-0.0801,-0.017198681831359863,0.06290131816864014
14224889,-0.0111,0.011336803436279297,0.022436803436279296
11418527,-0.0233,-0.07369017601013184,0.050390176010131835
11673234,0.0392,0.010660648345947266,0.028539351654052733
12141082,-0.0377,0.02530309557914734,0.06300309557914734
11493257,-0.0202,0.013087332248687744,0.03328733224868774
14492555,0.0971,0.005975574254989624,0.09112442574501038
12525585,0.0344,0.008559435606002808,0.025840564393997192
11985024,-0.0336,0.02349168062210083,0.05709168062210083
12560599,0.0459,-0.009935081005096436,0.05583508100509644
13005639,-0.0182,0.018931925296783447,0.03713192529678345
14755979,0.0383,-0.000363767147064209,0.03866376714706421
12053798,-0.0954,-0.007043600082397461,0.08835639991760254
13093705,-0.0243,0.015819519758224487,0.04011951975822449
14233040,0.0705,0.005172252655029297,0.0653277473449707
11398928,-0.0243,0.047261178493499756,0.07156117849349976
12811238,0.0286,0.022082865238189697,0.006517134761810303
10845162,0.0305,0.00838172435760498,0.02211827564239502
12203169,0.1748,-0.22840827703475952,0.40320827703475953
17070567,0.1714,0.028931617736816406,0.1424683822631836
14246797,0.0421,0.020634591579437256,0.021465408420562743
11124148,0.0149,0.01295289397239685,0.0019471060276031495
14109971,0.006999999999999999,0.014804244041442871,0.007804244041442872
12871148,0.0208,0.08258053660392761,0.06178053660392761
14020117,-0.0987,0.0247650146484375,0.1234650146484375
10755912,0.0139,0.01084756851196289,0.0030524314880371085
11078111,0.0705,0.024458378553390503,0.04604162144660949
12038120,-0.0192,0.000901341438293457,0.020101341438293455
14620761,-0.0171,0.020957380533218384,0.03805738053321839
14614355,0.0779,0.015048086643218994,0.062851913356781
12924347,0.006999999999999999,0.012635260820388794,0.005635260820388795
12532688,-0.001,0.010989278554916382,0.011989278554916383
12948703,0.008,0.028048664331436157,0.020048664331436157
12861557,0.009000000000000001,0.021183371543884277,0.012183371543884276
14700152,0.001,0.009198576211929321,0.00819857621192932
17300339,-0.0555,0.030110806226730347,0.08561080622673034
14116629,-0.0274,0.012892037630081177,0.04029203763008118
10744246,0.0535,0.05205976963043213,0.00144023036956787
14124696,0.0507,0.01851135492324829,0.03218864507675171
11558852,0.0723,0.02408871054649353,0.04821128945350647
14491684,0.0109,-0.0019611120223999023,0.012861112022399902
11853550,-0.0866,0.01645246148109436,0.10305246148109436
17264328,-0.0274,-0.005883753299713135,0.021516246700286866
13855893,-0.0222,-0.005004227161407471,0.01719577283859253
11951765,0.0459,-0.01945704221725464,0.06535704221725464
12582092,-0.0121,0.011516779661178589,0.02361677966117859
12790372,0.0545,0.027361273765563965,0.027138726234436035
14658939,-0.004,0.0031846463680267334,0.0071846463680267335
10796614,-0.1267,0.027502864599227905,0.1542028645992279
11538263,-0.0419,0.003183305263519287,0.04508330526351929
13075941,0.0373,0.014673382043838501,0.0226266179561615
12348025,-0.1109,-0.008274972438812256,0.10262502756118774
11230482,-0.0222,0.00705990195274353,0.02925990195274353
11230482,0.0119,0.00705990195274353,0.004840098047256471
14024509,-0.0192,0.0079403817653656,0.0271403817653656
12669047,-0.1602,0.008270472288131714,0.16847047228813172
10718386,0.0149,0.023205220699310303,0.008305220699310303
12697915,0.009000000000000001,0.010759323835372925,0.0017593238353729237
10947595,0.0325,-0.02838975191116333,0.06088975191116333
11633410,-0.0834,-0.013278663158416748,0.07012133684158325
12683158,0.0305,0.014257609844207764,0.016242390155792236
12684719,-0.0243,0.00045949220657348633,0.024759492206573485
10713370,0.002,0.016929596662521362,0.014929596662521362
14385651,-0.0182,0.007248550653457642,0.025448550653457643
14649591,0.0459,0.005901634693145752,0.03999836530685425
14464763,0.005,0.011293590068817139,0.006293590068817139
13952622,-0.6162,-0.019172370433807373,0.5970276295661926
14048499,-0.0101,0.023999005556106567,0.034099005556106565
10901050,-1.435,-0.004563271999359131,1.430436728000641
11837489,-0.0408,0.011725276708602905,0.05252527670860291
11346705,0.0276,0.026793062686920166,0.0008069373130798335
11740115,0.0639,0.012777000665664673,0.051122999334335326
14311410,0.0516,0.008145928382873535,0.043454071617126465
13012359,-0.0387,0.012756377458572388,0.051456377458572386
12562621,-0.11199999999999999,-0.01083683967590332,0.10116316032409667
12975603,-0.0408,0.02095291018486023,0.06175291018486023
14289378,0.01,0.014823049306869507,0.004823049306869507
12810330,0.0286,0.0337681770324707,0.005168177032470703
14315147,0.0305,-0.01368635892868042,0.04418635892868042
12024416,0.2343,0.019914239645004272,0.21438576035499574
11798256,0.1865,0.047263264656066895,0.1392367353439331
11489224,0.0344,0.010955840349197388,0.023444159650802612
11102872,0.6471,0.014535486698150635,0.6325645133018494
11746682,-0.005,0.01710301637649536,0.022103016376495362
12902555,-0.005,0.01799088716506958,0.02299088716506958
12446095,0.0305,0.02824181318283081,0.002258186817169189
11740365,0.0469,0.004433006048202515,0.04246699395179748
12133621,0.002,0.024793922901153564,0.022793922901153563
14242620,-0.044000000000000004,-0.011031508445739746,0.03296849155426026
11767118,0.0247,0.040466129779815674,0.015766129779815674
11746773,0.005,0.007530003786087036,0.002530003786087036
11636931,0.0797,-0.0030384063720703125,0.0827384063720703
12954758,-0.0161,-0.009568333625793457,0.006531666374206543
11623080,0.0611,-0.0009140968322753906,0.06201409683227539
14008241,-0.0101,0.021337300539016724,0.03143730053901672
14020098,0.0583,0.01782962679862976,0.04047037320137024
10930589,-1.207,-0.0069380998611450195,1.200061900138855
14042621,0.0129,0.00996282696723938,0.00293717303276062
10956030,0.01,0.021307826042175293,0.011307826042175293
12965457,-0.0151,0.04439166188240051,0.059491661882400515
12153496,0.1432,0.03127479553222656,0.11192520446777343
17237424,-0.0161,0.03327155113220215,0.04937155113220215
10944490,0.0363,0.017164021730422974,0.019135978269577025
14461714,0.0431,0.03805649280548096,0.005043507194519042
12996715,0.0286,0.03601345419883728,0.00741345419883728
11059414,-0.0492,0.028117507696151733,0.07731750769615173
13032079,0.006999999999999999,0.03327783942222595,0.026277839422225953
10851925,0.0373,0.0214519202709198,0.0158480797290802
12334366,-0.0513,-0.01180565357208252,0.03949434642791748
17100782,0.0526,0.007727384567260742,0.04487261543273926
11522617,-0.0212,0.009835571050643921,0.03103557105064392
13044607,-0.0492,0.014074742794036865,0.06327474279403686
14696710,0.0825,0.017356783151626587,0.06514321684837342
11567219,0.0129,0.022088855504989624,0.009188855504989624
12910424,0.0816,0.02339574694633484,0.05820425305366517
11564321,0.0305,0.0021063387393951416,0.028393661260604858
14702099,-2.313,0.015282690525054932,2.328282690525055
11563488,0.0305,-0.0075727105140686035,0.0380727105140686
12042298,0.1035,0.018727928400039673,0.08477207159996032
12112109,-0.0387,0.0041262805461883545,0.04282628054618835
11733576,0.0,-0.022938072681427002,0.022938072681427002
12477474,0.0535,0.012925922870635986,0.04057407712936401
11019440,0.5324,0.015003710985183716,0.5173962890148163
11547176,0.1007,0.03079482913017273,0.06990517086982727
12499968,-0.0243,0.012241929769515991,0.03654192976951599
14495400,0.009000000000000001,0.006943017244338989,0.002056982755661012
12099064,-0.0111,-0.020810723304748535,0.009710723304748535
10729831,0.0853,0.00937601923942566,0.07592398076057434
11319823,-0.0212,0.0023976266384124756,0.023597626638412476
12601230,0.1133,-0.002967536449432373,0.11626753644943237
