parcelid,logerror,prediction,abs_error
14111931,0.0227,-0.02343595027923584,0.04613595027923584
13850164,-0.046,0.011392414569854736,0.057392414569854736
13856560,-0.1462,0.007017552852630615,0.1532175528526306
12011640,0.001,0.0023509562015533447,0.0013509562015533447
14104385,0.124,0.014448761940002441,0.10955123805999756
14602457,0.0677,0.009538352489471436,0.05816164751052856
12324895,0.0208,0.015166014432907104,0.0056339855670928946
14181542,0.0392,0.02352505922317505,0.01567494077682495
12320257,-0.002,0.01400768756866455,0.016007687568664553
12819525,0.062,0.012232393026351929,0.04976760697364807
12710764,0.1062,0.010361522436141968,0.09583847756385803
12212533,0.3478,-0.016465187072753906,0.3642651870727539
11656905,0.0129,-0.008528053760528564,0.021428053760528566
13975959,0.009000000000000001,0.01450204849243164,0.00550204849243164
14006983,0.0109,0.028143107891082764,0.017243107891082764
10954606,0.0247,0.032367557287216187,0.007667557287216187
11898674,0.0507,0.010868042707443237,0.039831957292556765
13945053,-0.1393,0.02203354239463806,0.16133354239463807
12666369,0.0169,0.01397058367729187,0.0029294163227081282
10833932,0.0119,0.011910498142242432,1.0498142242430786e-05
10726368,-0.003,0.011349290609359741,0.01434929060935974
11941611,-0.1948,0.027184337377548218,0.22198433737754822
14238710,-0.003,0.01038360595703125,0.01338360595703125
12899850,0.077,0.010290414094924927,0.06670958590507507
14316448,-0.0576,0.009843230247497559,0.06744323024749756
11109235,0.1044,0.010231733322143555,0.09416826667785645
17149648,-0.008,0.010051369667053223,0.018051369667053223
14335184,0.0,0.017540961503982544,0.017540961503982544
14296555,-0.3202,0.015359163284301758,0.33555916328430174
12557553,0.1007,0.008377760648727417,0.09232223935127258
14729085,0.0188,0.013933241367340088,0.004866758632659913
12207600,-0.1301,-0.05390733480453491,0.07619266519546508
11194389,0.0119,0.012870728969573975,0.0009707289695739738
10965125,-0.0769,0.009333878755569458,0.08623387875556945
12431033,-0.0274,0.014129430055618286,0.04152943005561829
14271240,0.0198,0.017183661460876465,0.0026163385391235368
11307414,-0.006999999999999999,0.018936365842819214,0.025936365842819213
11466276,0.0344,0.00296705961227417,0.03143294038772583
11188742,0.0658,0.006197065114974976,0.05960293488502502
12858481,-0.2095,0.018203824758529663,0.22770382475852965
12876918,0.0,-0.026187002658843994,0.026187002658843994
14346375,-0.0284,0.015900611877441406,0.04430061187744141
12935277,0.1613,0.015959948301315308,0.1453400516986847
14754630,0.002,0.01696982979774475,0.014969829797744751
11752546,0.0315,0.007832169532775879,0.02366783046722412
12100991,0.0169,0.0058126747608184814,0.011087325239181517
17094721,0.1527,0.012770622968673706,0.1399293770313263
12188853,0.25,0.004588484764099121,0.24541151523590088
12320974,-0.0576,-0.00920790433883667,0.04839209566116333
11691651,0.0149,0.013783037662506104,0.0011169623374938965
11996529,0.0459,0.014509737491607666,0.03139026250839234
11547099,0.0129,-0.003983974456787109,0.01688397445678711
10803779,0.1923,0.015009105205535889,0.1772908947944641
11116177,0.0169,0.01738777756690979,0.0004877775669097917
14484197,0.0583,0.014867335557937622,0.043432664442062376
14719288,0.1293,0.012669920921325684,0.11663007907867431
14677191,-0.3682,0.010731339454650879,0.3789313394546509
14676549,0.0305,0.01971527934074402,0.01078472065925598
14429624,0.0266,0.014333605766296387,0.012266394233703612
11655826,-0.2421,-0.007081151008605957,0.23501884899139405
17091815,-0.0284,0.012701421976089478,0.04110142197608948
12548094,-0.0294,0.018137454986572266,0.04753745498657226
10742245,0.0459,-0.023448526859283447,0.06934852685928344
11005771,-0.0131,0.02524787187576294,0.03834787187576294
10981277,0.0797,0.021804869174957275,0.05789513082504272
12072183,0.0315,0.02949795126914978,0.00200204873085022
10814025,-0.1485,0.02342972159385681,0.1719297215938568
14327637,-0.212,0.02108675241470337,0.23308675241470336
12652149,0.0286,0.01209402084350586,0.01650597915649414
12860873,-0.0325,0.013125628232955933,0.045625628232955934
12064846,0.2631,0.029445290565490723,0.23365470943450928
11487154,-0.0921,0.004437655210494995,0.096537655210495
12863883,0.0257,0.015202313661575317,0.010497686338424683
11996100,0.0,0.0012556910514831543,0.0012556910514831543
14065656,0.044000000000000004,0.010988622903823853,0.03301137709617615
14269127,0.098,0.015034228563308716,0.08296577143669129
11574055,-0.2345,0.006572812795639038,0.24107281279563902
12654972,0.1553,0.014389246702194214,0.14091075329780578
12765669,0.0334,0.014573812484741211,0.018826187515258788
11556910,0.002,0.00296705961227417,0.0009670596122741699
11575370,0.001,-0.010559022426605225,0.011559022426605225
14619482,0.0402,0.012212753295898438,0.027987246704101562
14723050,-0.0192,0.015199124813079834,0.03439912481307983
12726199,-0.0141,0.01516658067703247,0.029266580677032472
12023933,0.0296,0.005957514047622681,0.02364248595237732
11889839,0.0266,0.007145553827285767,0.019454446172714232
11182411,0.0198,0.007497012615203857,0.012302987384796144
11053102,0.0592,0.012813746929168701,0.0463862530708313
14023138,0.045,-0.010063707828521729,0.05506370782852173
12220040,0.0526,-0.017889201641082764,0.07048920164108277
14612143,0.003,0.016914933919906616,0.013914933919906617
11464641,-0.1416,0.0038430094718933105,0.14544300947189331
17250364,0.0695,0.02284318208694458,0.046656817913055426
11209712,0.0535,0.00883910059928894,0.04466089940071106
17221388,-0.0233,0.01659446954727173,0.03989446954727173
11130077,0.01,0.008273482322692871,0.0017265176773071291
11899820,-0.4447,0.004792630672454834,0.4494926306724548
14025924,0.0208,0.010817170143127441,0.009982829856872558
11550940,-0.1555,0.0027214884757995605,0.15822148847579956
12749667,-0.0192,-0.022103726863861084,0.0029037268638610857
12705741,-0.0161,0.03204867243766785,0.04814867243766785
10862983,0.0354,0.011488765478134155,0.023911234521865846
12091465,0.0334,0.0063835084438323975,0.0270164915561676
11946625,0.1071,0.021046429872512817,0.08605357012748718
14153035,-0.0101,0.010271579027175903,0.0203715790271759
11698617,0.0402,-0.01072704792022705,0.05092704792022705
14634900,-0.0377,0.006811052560806274,0.04451105256080627
11133977,0.0129,0.005041986703872681,0.00785801329612732
11533242,-0.1661,-0.0008505582809448242,0.16524944171905517
12934290,-0.0336,0.016284823417663574,0.04988482341766357
17211273,0.0411,0.01658424735069275,0.02451575264930725
14754887,0.0247,0.014463424682617188,0.010236575317382812
11285931,0.009000000000000001,0.013766944408416748,0.004766944408416747
11104719,0.0325,0.011772602796554565,0.020727397203445436
12039181,-0.008,0.034822553396224976,0.042822553396224976
13901462,-0.0161,-0.02573692798614502,0.00963692798614502
13926032,0.2167,0.013734132051467896,0.2029658679485321
11606510,0.044000000000000004,0.004637956619262695,0.03936204338073731
12274201,-0.0121,0.0021016597747802734,0.014201659774780273
10828719,-0.0263,-0.019774794578552246,0.006525205421447754
17080372,0.0926,0.004043757915496826,0.08855624208450318
12178943,0.0469,0.02752438187599182,0.019375618124008176
11567959,-0.0182,0.022297650575637817,0.04049765057563782
14684474,0.1781,0.00850975513458252,0.1695902448654175
12474550,-0.0101,0.012604176998138428,0.022704176998138426
10734005,-0.0845,0.006405264139175415,0.09090526413917542
10770124,0.2859,0.013260066509246826,0.27263993349075316
14016650,-0.0356,0.018238335847854614,0.053838335847854614
14393674,0.0469,0.013891816139221191,0.033008183860778806
12263680,0.7208,0.014252960681915283,0.7065470393180847
14725486,-0.009000000000000001,0.013097316026687622,0.022097316026687623
12978133,0.0129,0.007782101631164551,0.005117898368835449
10761169,0.0402,0.004326879978179932,0.03587312002182007
14713818,0.0998,0.01303812861442566,0.08676187138557434
14654721,-0.004,0.014742821455001831,0.01874282145500183
11249038,0.0159,0.032571494579315186,0.016671494579315185
12886236,-0.0661,0.01344415545463562,0.07954415545463563
11684197,0.2429,0.020471781492233276,0.22242821850776673
14710333,-0.0192,0.008003085851669312,0.02720308585166931
17126108,0.0723,0.0251864492893219,0.047113550710678104
10831201,-0.0233,0.02091670036315918,0.04421670036315918
12103578,0.0276,0.015073627233505249,0.01252637276649475
12559947,0.001,0.005537927150726318,0.004537927150726318
14686484,-0.0161,0.01283729076385498,0.02893729076385498
11015767,-0.0161,0.026248127222061157,0.04234812722206116
17225414,0.0305,0.022355973720550537,0.008144026279449462
11588028,-0.0222,0.0029972493648529053,0.025197249364852906
14624520,-0.1839,0.01174241304397583,0.19564241304397584
14247233,-0.0367,0.012625128030776978,0.04932512803077698
12378579,-0.0346,0.0043219029903411865,0.038921902990341185
11396615,0.1089,-0.053426265716552734,0.16232626571655273
14209967,0.0169,0.010251730680465698,0.0066482693195343
11705352,0.0334,0.00831034779548645,0.02508965220451355
10751638,-0.045,0.008222639560699463,0.05322263956069946
11997248,0.0208,0.0040978193283081055,0.016702180671691894
10919392,-0.0202,0.016199231147766113,0.03639923114776611
11530960,0.0392,-0.0012691020965576172,0.040469102096557616
17152323,0.0305,0.01040118932723999,0.02009881067276001
14247333,0.0208,0.023433268070220947,0.0026332680702209482
11203878,-0.0899,0.012788534164428711,0.1026885341644287
14275345,-0.0377,0.018953830003738403,0.0566538300037384
12689560,-0.0398,0.010782450437545776,0.05058245043754578
12689560,0.0402,0.00999024510383606,0.03020975489616394
12562143,0.0218,0.0185202956199646,0.0032797043800354003
11753067,0.0788,0.0005325078964233398,0.07826749210357666
10834436,-0.004,0.02803221344947815,0.03203221344947815
11285910,0.0402,0.01817813515663147,0.02202186484336853
10937889,0.0344,0.0017429888248443604,0.03265701117515564
14688373,-0.0222,0.010108202695846558,0.032308202695846555
11721106,-0.1335,0.0077430009841918945,0.1412430009841919
11889806,0.0325,0.01260104775428772,0.01989895224571228
14313318,-0.0651,0.013376891613006592,0.0784768916130066
11084395,0.0334,0.02701011300086975,0.006389886999130248
12809161,0.008,0.03579747676849365,0.027797476768493652
12827256,-0.006999999999999999,0.008182555437088013,0.015182555437088012
12444160,-0.009000000000000001,0.010772496461868286,0.019772496461868287
17211544,-0.006999999999999999,0.015498965978622437,0.022498965978622436
14617782,0.0411,0.01283729076385498,0.028262709236145017
17178685,0.1748,0.02411988377571106,0.15068011622428895
14199622,0.002,0.012941896915435791,0.010941896915435791
11973465,-0.152,0.0018867850303649902,0.153886785030365
12176801,-0.009000000000000001,0.031122267246246338,0.04012226724624634
12947776,0.0227,0.0070698559284210205,0.01563014407157898
17149235,0.0139,0.010460078716278076,0.003439921283721923
12263787,0.2406,0.001980513334274292,0.23861948666572572
14480343,-0.3439,0.11693233251571655,0.46083233251571654
10968149,0.0554,0.01327657699584961,0.04212342300415039
14129187,0.1865,0.016049861907958984,0.17045013809204101
12266436,0.0392,0.0019636154174804688,0.03723638458251953
12112287,0.0354,0.009433478116989136,0.025966521883010865
12909844,-0.003,0.02110046148300171,0.024100461483001708
14369509,0.0,0.011582553386688232,0.011582553386688232
11239152,-0.0121,0.021482408046722412,0.03358240804672241
11049713,0.077,0.019911766052246094,0.057088233947753905
12116256,-0.0101,0.014384150505065918,0.024484150505065916
12765896,0.0344,0.014309167861938477,0.020090832138061523
17073102,-0.006,0.011085808277130127,0.017085808277130125
11266460,-0.0608,0.016632556915283203,0.0774325569152832
11021369,-0.0492,-0.04208725690841675,0.007112743091583253
10737903,0.0257,0.07814556360244751,0.05244556360244751
13865419,0.045,0.007345408201217651,0.03765459179878235
11548210,-0.3769,0.009444624185562134,0.38634462418556215
12778494,0.0296,0.01908239722251892,0.01051760277748108
10794049,-0.003,0.010006487369537354,0.013006487369537353
11291651,0.0469,0.03855329751968384,0.00834670248031616
11423283,-0.0192,0.007482647895812988,0.026682647895812987
14261567,-0.0356,0.012669742107391357,0.04826974210739136
12342513,0.0247,0.0031391382217407227,0.021560861778259277
14273805,-0.003,0.020489007234573364,0.023489007234573363
13066107,-0.005,0.017959684133529663,0.022959684133529664
17226348,0.0149,0.03348502516746521,0.01858502516746521
12828880,0.0516,0.01382395625114441,0.03777604374885559
12780631,0.0188,0.0214005708694458,0.0026005708694458
12899904,0.1124,0.016425728797912598,0.0959742712020874
14121937,-0.0398,0.034272193908691406,0.07407219390869141
14689396,0.0218,0.013966739177703857,0.007833260822296143
14489694,0.003,0.019991815090179443,0.016991815090179444
14408894,0.1424,0.042706698179244995,0.099693301820755
11048242,0.0392,0.019233345985412598,0.0199666540145874
11577905,-0.004,0.0056798458099365234,0.009679845809936524
12264193,0.044000000000000004,-0.012941837310791016,0.05694183731079102
14008689,0.0218,0.02125495672225952,0.0005450432777404784
10741265,-0.005,0.013172268867492676,0.018172268867492677
10777094,0.1089,0.030509859323501587,0.07839014067649841
14367346,0.0257,0.010439276695251465,0.015260723304748536
14624839,-0.0598,0.007760196924209595,0.06756019692420959
12244791,0.008,0.008322417736053467,0.00032241773605346663
17194941,-0.006999999999999999,0.01068127155303955,0.01768127155303955
10897435,0.0266,0.01381462812423706,0.012785371875762938
14722093,0.0469,0.010763466358184814,0.03613653364181518
14668839,0.0383,0.010275036096572876,0.028024963903427125
11633098,0.0208,0.004134714603424072,0.016665285396575927
11127219,-0.0587,0.001143127679824829,0.05984312767982483
10960679,-0.0243,-0.015575706958770752,0.008724293041229247
14666709,-0.045,0.004395604133605957,0.049395604133605955
11880317,0.0188,0.00565454363822937,0.01314545636177063
14368100,0.002,0.019191056489944458,0.017191056489944456
12114284,0.0516,0.006555527448654175,0.045044472551345825
17278694,0.0198,0.00657278299331665,0.013227217006683351
14353055,0.063,0.013017803430557251,0.04998219656944275
14205632,0.0276,0.014524728059768677,0.013075271940231323
12037575,0.0459,0.0036586523056030273,0.042241347694396976
12946607,-0.0429,0.021194010972976685,0.06409401097297668
10990063,0.184,0.0218639075756073,0.1621360924243927
14429033,0.0554,0.014238089323043823,0.041161910676956175
11249090,0.6606,0.01844891905784607,0.6421510809421539
12982197,-0.006999999999999999,0.018864154815673828,0.025864154815673827
12504730,0.3457,0.05056333541870117,0.29513666458129884
11999068,-0.6872,0.021167516708374023,0.7083675167083741
17256037,0.0421,0.013424158096313477,0.028675841903686522
11455402,0.0286,0.01896873116493225,0.00963126883506775
11619978,-0.006,0.009052693843841553,0.015052693843841553
13960832,-0.0253,-0.0019954442977905273,0.023304555702209472
14372949,0.0564,0.023515641689300537,0.03288435831069946
14661435,-0.004,0.006944447755813599,0.010944447755813599
14317720,0.0459,0.026122331619262695,0.019777668380737308
12148308,-0.6143,-0.03325247764587402,0.5810475223541259
11323668,-0.0284,-0.032878756523132324,0.004478756523132323
11410444,-0.0481,0.003430664539337158,0.051530664539337155
14463265,-0.0161,0.022318750619888306,0.03841875061988831
14031413,-0.045,0.026124894618988037,0.07112489461898804
14747427,0.001,0.006944447755813599,0.005944447755813599
11840856,0.004,0.009965240955352783,0.005965240955352783
10915379,-0.2614,0.00888735055923462,0.27028735055923464
11579410,-0.4339,0.01641106605529785,0.45031106605529786
14739846,0.0149,0.009371936321258545,0.005528063678741455
13052088,0.1169,0.008983224630355835,0.10791677536964417
14647334,0.1124,0.012544095516204834,0.09985590448379517
14397285,0.0149,0.00742611289024353,0.00747388710975647
14676835,-0.0192,0.02180531620979309,0.041005316209793086
12746741,0.0421,-0.008577823638916016,0.050677823638916014
11954881,0.0296,0.021098405122756958,0.008501594877243043
17239388,0.062,0.019910037517547607,0.04208996248245239
11487125,0.004,-0.0020425915718078613,0.006042591571807861
11168893,0.01,0.007941007614135742,0.002058992385864258
12909318,-0.0877,0.010874718427658081,0.09857471842765808
11456301,0.0305,-0.0027008056640625,0.0332008056640625
14239651,-0.0274,-0.02404099702835083,0.0033590029716491707
12621867,-0.0566,0.02121242880821228,0.07781242880821228
14374119,-0.0513,0.010607033967971802,0.0619070339679718
10960634,-0.0151,0.0021592378616333008,0.017259237861633303
11059886,-0.0171,0.003325223922729492,0.020425223922729493
11818723,0.0178,0.0009303689002990723,0.016869631099700928
10774280,-0.0131,0.016139715909957886,0.029239715909957886
13922998,0.002,0.011986523866653442,0.009986523866653442
17068206,0.1604,0.5081868171691895,0.34778681716918947
11254469,0.8171,0.05040997266769409,0.766690027332306
12355403,-0.0954,0.008073687553405762,0.10347368755340576
14532066,-0.0534,0.013398438692092896,0.0667984386920929
11848963,-0.0141,0.022137492895126343,0.036237492895126344
11708555,-0.0801,-0.0006434917449951172,0.07945650825500489
14224889,-0.0111,0.010729730129241943,0.021829730129241942
11418527,-0.0233,-0.0023438334465026855,0.020956166553497316
11673234,0.0392,0.009224683046340942,0.029975316953659056
12141082,-0.0377,0.02329924702644348,0.06099924702644348
11493257,-0.0202,0.009278833866119385,0.029478833866119384
14492555,0.0971,0.010439276695251465,0.08666072330474854
12525585,0.0344,0.008436650037765503,0.025963349962234497
11985024,-0.0336,0.01937428116798401,0.05297428116798401
12560599,0.0459,0.01619899272918701,0.02970100727081299
13005639,-0.0182,0.012710779905319214,0.030910779905319215
14755979,0.0383,0.0074523985385894775,0.030847601461410523
12053798,-0.0954,0.01292535662651062,0.10832535662651062
13093705,-0.0243,0.009107053279876709,0.03340705327987671
14233040,0.0705,0.015455573797225952,0.05504442620277404
11398928,-0.0243,0.013221532106399536,0.03752153210639954
12811238,0.0286,0.018109381198883057,0.010490618801116944
10845162,0.0305,0.009286671876907349,0.02121332812309265
12203169,0.1748,-0.09059053659439087,0.2653905365943909
17070567,0.1714,0.02020236849784851,0.15119763150215149
14246797,0.0421,0.021429508924484253,0.020670491075515746
11124148,0.0149,0.013016700744628906,0.0018832992553710938
14109971,0.006999999999999999,0.014025211334228516,0.007025211334228516
12871148,0.0208,0.035791099071502686,0.014991099071502687
14020117,-0.0987,0.017653703689575195,0.11635370368957519
10755912,0.0139,0.026927858591079712,0.013027858591079713
11078111,0.0705,0.016926676034927368,0.053573323965072625
12038120,-0.0192,0.008476316928863525,0.027676316928863524
14620761,-0.0171,0.012316107749938965,0.029416107749938965
14614355,0.0779,0.017508357763290405,0.06039164223670959
12924347,0.006999999999999999,0.013536125421524048,0.006536125421524049
12532688,-0.001,0.010845988988876343,0.011845988988876344
12948703,0.008,0.025875180959701538,0.017875180959701538
12861557,0.009000000000000001,0.01817798614501953,0.00917798614501953
14700152,0.001,0.014372408390045166,0.013372408390045165
17300339,-0.0555,0.029990464448928833,0.08549046444892883
14116629,-0.0274,0.009952783584594727,0.03735278358459473
10744246,0.0535,0.03191649913787842,0.02158350086212158
14124696,0.0507,0.02314695715904236,0.027553042840957644
11558852,0.0723,0.00974920392036438,0.06255079607963562
14491684,0.0109,0.00742611289024353,0.0034738871097564697
11853550,-0.0866,0.010539621114730835,0.09713962111473083
17264328,-0.0274,0.03233936429023743,0.05973936429023743
13855893,-0.0222,0.007401645183563232,0.029601645183563233
11951765,0.0459,0.005760401487350464,0.04013959851264954
12582092,-0.0121,0.014347583055496216,0.026447583055496215
12790372,0.0545,0.026411473751068115,0.028088526248931885
14658939,-0.004,0.0071623921394348145,0.011162392139434815
10796614,-0.1267,0.02544352412223816,0.15214352412223817
11538263,-0.0419,0.002629220485687256,0.044529220485687256
13075941,0.0373,0.013861477375030518,0.023438522624969482
12348025,-0.1109,0.0038682520389556885,0.11476825203895569
11230482,-0.0222,0.018304914236068726,0.04050491423606872
11230482,0.0119,0.01751270890235901,0.005612708902359008
14024509,-0.0192,0.008963614702224731,0.02816361470222473
12669047,-0.1602,0.015390872955322266,0.17559087295532227
10718386,0.0149,0.018613606691360474,0.0037136066913604736
12697915,0.009000000000000001,0.013221174478530884,0.004221174478530883
10947595,0.0325,-0.040448784828186035,0.07294878482818604
11633410,-0.0834,0.002652794122695923,0.08605279412269592
12683158,0.0305,0.023174047470092773,0.007325952529907226
12684719,-0.0243,0.007846981287002563,0.032146981287002566
10713370,0.002,0.014392942190170288,0.012392942190170288
14385651,-0.0182,0.013891816139221191,0.03209181613922119
14649591,0.0459,0.014372408390045166,0.03152759160995484
14464763,0.005,0.015096276998519897,0.010096276998519896
13952622,-0.6162,0.0026349425315856934,0.6188349425315857
14048499,-0.0101,0.025616735219955444,0.03571673521995544
10901050,-1.435,0.005437105894088745,1.4404371058940888
11837489,-0.0408,0.013179630041122437,0.05397963004112244
11346705,0.0276,0.0264604389667511,0.001139561033248901
11740115,0.0639,0.008915483951568604,0.054984516048431395
14311410,0.0516,0.00971260666847229,0.04188739333152771
13012359,-0.0387,0.01081797480583191,0.04951797480583191
12562621,-0.11199999999999999,-0.0008462667465209961,0.11115373325347899
12975603,-0.0408,0.01427808403968811,0.05507808403968811
14289378,0.01,0.013882309198379517,0.0038823091983795164
12810330,0.0286,0.023151695728302002,0.0054483042716979985
14315147,0.0305,-0.019481897354125977,0.049981897354125976
12024416,0.2343,0.020014703273773193,0.21428529672622681
11798256,0.1865,0.03307345509529114,0.15342654490470886
11489224,0.0344,0.0014307498931884766,0.03296925010681152
11102872,0.6471,0.021733969449996948,0.6253660305500031
11746682,-0.005,0.008775889873504639,0.01377588987350464
12902555,-0.005,0.01592177152633667,0.02092177152633667
12446095,0.0305,0.019205093383789062,0.011294906616210937
11740365,0.0469,0.005018383264541626,0.04188161673545837
12133621,0.002,0.025184303522109985,0.023184303522109984
14242620,-0.044000000000000004,0.009309917688369751,0.053309917688369755
11767118,0.0247,0.017483919858932495,0.007216080141067505
11746773,0.005,0.010168969631195068,0.005168969631195068
11636931,0.0797,0.007337093353271484,0.07236290664672851
12954758,-0.0161,-0.024327993392944336,0.008227993392944336
11623080,0.0611,0.005937904119491577,0.055162095880508424
14008241,-0.0101,0.018379032611846924,0.02847903261184692
14020098,0.0583,0.011388510465621948,0.04691148953437805
10930589,-1.207,0.0012153089046478271,1.208215308904648
14042621,0.0129,0.010988622903823853,0.0019113770961761475
10956030,0.01,0.010288536548614502,0.00028853654861450174
12965457,-0.0151,0.01853439211845398,0.03363439211845398
12153496,0.1432,0.02236628532409668,0.12083371467590331
17237424,-0.0161,0.02541959285736084,0.04151959285736084
10944490,0.0363,0.015018254518508911,0.021281745481491088
14461714,0.0431,0.02954593300819397,0.01355406699180603
12996715,0.0286,0.029828578233718872,0.0012285782337188716
11059414,-0.0492,0.022804737091064453,0.07200473709106445
13032079,0.006999999999999999,0.030130505561828613,0.023130505561828614
10851925,0.0373,0.01748502254486084,0.01981497745513916
12334366,-0.0513,0.0047123730182647705,0.05601237301826477
17100782,0.0526,0.015642523765563965,0.036957476234436036
11522617,-0.0212,0.008033454418182373,0.029233454418182373
13044607,-0.0492,0.012494087219238281,0.06169408721923828
14696710,0.0825,0.014564275741577148,0.06793572425842286
11567219,0.0129,0.014486938714981079,0.001586938714981079
12910424,0.0816,0.017855137586593628,0.06374486241340638
11564321,0.0305,0.006072282791137695,0.024427717208862304
14702099,-2.313,0.015716105699539185,2.3287161056995394
11563488,0.0305,0.008370906114578247,0.022129093885421752
12042298,0.1035,0.021251648664474487,0.08224835133552551
12112109,-0.0387,0.009657084941864014,0.04835708494186401
11733576,0.0,-0.0522078275680542,0.0522078275680542
12477474,0.0535,0.012236088514328003,0.041263911485671996
11019440,0.5324,0.010526031255722046,0.5218739687442779
11547176,0.1007,0.006524592638015747,0.09417540736198425
12499968,-0.0243,0.010821402072906494,0.035121402072906496
14495400,0.009000000000000001,0.014867335557937622,0.005867335557937621
12099064,-0.0111,-0.007307589054107666,0.0037924109458923345
10729831,0.0853,0.008859962224960327,0.07644003777503967
11319823,-0.0212,0.017913222312927246,0.03911322231292724
12601230,0.1133,0.0070021748542785645,0.10629782514572143
12863374,-0.001,0.013300150632858276,0.014300150632858277
12804617,0.0497,0.014258742332458496,0.035441257667541505
11791156,-0.0694,0.012497097253799438,0.08189709725379944
11994762,0.0334,-0.01000523567199707,0.04340523567199707
